date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:19:32:703 +0200,-0.09340577,4.91937,8.849598,-49.315697,-17.381826,0.5660341,0.030530613,-0.024799509,0.0015495745,beingusedinhand,sitting
10 May 2022 22:19:32:704 +0200,-0.17244141,4.9217653,8.806487,-49.315697,-17.381826,0.5660341,0.030530613,-0.024799509,0.0015495745,beingusedinhand,sitting
10 May 2022 22:19:32:744 +0200,-0.31135255,5.1061816,8.586145,-49.315697,-17.381826,0.5660341,0.030530613,-0.024799509,0.0015495745,beingusedinhand,sitting
10 May 2022 22:19:32:781 +0200,-0.12933107,5.127737,8.3322735,-49.315697,-17.381826,0.5660341,0.030530613,-0.024799509,0.0015495745,beingusedinhand,sitting
10 May 2022 22:19:32:821 +0200,-0.17244141,5.0894165,8.452024,-49.315697,-17.381826,0.5660341,0.030530613,-0.024799509,0.0015495745,beingusedinhand,sitting
10 May 2022 22:19:32:861 +0200,-0.17244141,5.0894165,8.452024,-48.342636,-18.064995,1.7651185,-0.09623586,-0.067942716,-0.012831496,beingusedinhand,sitting
10 May 2022 22:19:32:862 +0200,-0.12933107,4.9481106,9.175321,-48.342636,-18.064995,1.7651185,-0.09623586,-0.067942716,-0.012831496,beingusedinhand,sitting
10 May 2022 22:19:32:901 +0200,-0.117355965,5.017566,8.931028,-48.342636,-18.064995,1.7651185,-0.09623586,-0.067942716,-0.012831496,beingusedinhand,sitting
10 May 2022 22:19:32:941 +0200,-0.1341211,5.094207,8.447234,-48.342636,-18.064995,1.7651185,-0.09623586,-0.067942716,-0.012831496,beingusedinhand,sitting
10 May 2022 22:19:32:983 +0200,-0.038320314,4.9720607,8.418494,-48.342636,-18.064995,1.7651185,-0.09623586,-0.067942716,-0.012831496,beingusedinhand,sitting
10 May 2022 22:19:33:023 +0200,-0.038320314,4.9720607,8.418494,-49.68612,-16.72155,1.1209806,-0.047766324,-0.032256357,-0.009635702,beingusedinhand,sitting
10 May 2022 22:19:33:024 +0200,-0.09340577,4.9552956,8.57896,-49.68612,-16.72155,1.1209806,-0.047766324,-0.032256357,-0.009635702,beingusedinhand,sitting
10 May 2022 22:19:33:064 +0200,-0.12933107,5.007986,8.689131,-49.68612,-16.72155,1.1209806,-0.047766324,-0.032256357,-0.009635702,beingusedinhand,sitting
10 May 2022 22:19:33:104 +0200,-0.16046631,5.029541,8.650811,-49.68612,-16.72155,1.1209806,-0.047766324,-0.032256357,-0.009635702,beingusedinhand,sitting
10 May 2022 22:19:33:145 +0200,-0.14130616,4.9552956,8.928633,-49.68612,-16.72155,1.1209806,-0.047766324,-0.032256357,-0.009635702,beingusedinhand,sitting
10 May 2022 22:19:33:184 +0200,-0.14130616,4.9552956,8.928633,-48.469814,-18.57314,1.6215452,-0.0094168065,-8.310578E-4,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:33:185 +0200,-0.10538086,4.926555,9.067544,-48.469814,-18.57314,1.6215452,-0.0094168065,-8.310578E-4,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:33:224 +0200,-0.10777588,5.0367265,8.861572,-48.469814,-18.57314,1.6215452,-0.0094168065,-8.310578E-4,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:33:265 +0200,-0.10777588,4.9648757,8.552615,-48.469814,-18.57314,1.6215452,-0.0094168065,-8.310578E-4,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:33:303 +0200,-0.13891114,4.9648757,8.6627865,-48.469814,-18.57314,1.6215452,-0.0094168065,-8.310578E-4,-0.0032441155,beingusedinhand,sitting
10 May 2022 22:19:33:344 +0200,-0.13891114,4.9648757,8.6627865,-48.473423,-18.248163,2.338733,0.012421115,0.011952115,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:33:346 +0200,-0.08861572,5.0439115,8.5430355,-48.473423,-18.248163,2.338733,0.012421115,0.011952115,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:33:385 +0200,-0.07424561,4.9696655,8.902288,-48.473423,-18.248163,2.338733,0.012421115,0.011952115,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:33:424 +0200,-0.10777588,4.9529004,8.840017,-48.473423,-18.248163,2.338733,0.012421115,0.011952115,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:33:465 +0200,-0.1820215,5.0439115,8.751402,-48.473423,-18.248163,2.338733,0.012421115,0.011952115,0.0020822068,beingusedinhand,sitting
10 May 2022 22:19:33:504 +0200,-0.17483643,5.046306,8.624466,-50.085243,-17.28525,3.562619,0.017214807,-0.0072226445,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:33:544 +0200,-0.12933107,4.9648757,8.780142,-50.085243,-17.28525,3.562619,0.017214807,-0.0072226445,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:33:583 +0200,-0.1101709,5.024751,8.619676,-50.085243,-17.28525,3.562619,0.017214807,-0.0072226445,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:33:625 +0200,-0.25147706,5.118157,8.693921,-50.085243,-17.28525,3.562619,0.017214807,-0.0072226445,-0.0048420117,beingusedinhand,sitting
10 May 2022 22:19:33:664 +0200,-0.040715333,5.261858,8.729847,-48.82012,-17.039404,0.8700439,0.012421115,-0.00136369,0.024985394,beingusedinhand,sitting
10 May 2022 22:19:33:704 +0200,-0.15328126,5.6522465,8.995694,-48.82012,-17.039404,0.8700439,0.012421115,-0.00136369,0.024985394,beingusedinhand,sitting
10 May 2022 22:19:33:746 +0200,-0.99393314,5.585186,9.850716,-48.82012,-17.039404,0.8700439,0.012421115,-0.00136369,0.024985394,beingusedinhand,sitting
10 May 2022 22:19:33:785 +0200,-0.23471193,5.0031962,9.249566,-48.82012,-17.039404,0.8700439,0.012421115,-0.00136369,0.024985394,beingusedinhand,sitting
10 May 2022 22:19:33:822 +0200,-0.23471193,5.0031962,9.249566,-49.318867,-17.720993,0.5696411,0.25689933,-0.013081599,0.29343203,beingusedinhand,sitting
10 May 2022 22:19:33:823 +0200,0.7209009,4.9624805,7.9897857,-49.318867,-17.720993,0.5696411,0.25689933,-0.013081599,0.29343203,beingusedinhand,sitting
10 May 2022 22:19:33:862 +0200,-0.08861572,5.1947975,8.911868,-49.318867,-17.720993,0.5696411,0.25689933,-0.013081599,0.29343203,beingusedinhand,sitting
10 May 2022 22:19:33:904 +0200,-0.31135255,5.261858,9.759705,-49.318867,-17.720993,0.5696411,0.25689933,-0.013081599,0.29343203,beingusedinhand,sitting
10 May 2022 22:19:33:945 +0200,-0.23950197,5.345684,8.725057,-49.318867,-17.720993,0.5696411,0.25689933,-0.013081599,0.29343203,beingusedinhand,sitting
10 May 2022 22:19:33:986 +0200,-0.23950197,5.345684,8.725057,-49.978657,-18.981684,3.7296386,0.29578146,-0.028527932,0.14163186,beingusedinhand,sitting
10 May 2022 22:19:33:987 +0200,0.102985844,5.247488,8.356223,-49.978657,-18.981684,3.7296386,0.29578146,-0.028527932,0.14163186,beingusedinhand,sitting
10 May 2022 22:19:34:024 +0200,0.6442603,4.6678934,8.789722,-49.978657,-18.981684,3.7296386,0.29578146,-0.028527932,0.14163186,beingusedinhand,sitting
10 May 2022 22:19:34:064 +0200,0.9436377,4.0835085,8.50711,-49.978657,-18.981684,3.7296386,0.29578146,-0.028527932,0.14163186,beingusedinhand,sitting
10 May 2022 22:19:34:104 +0200,0.92926764,4.140989,8.138277,-49.978657,-18.981684,3.7296386,0.29578146,-0.028527932,0.14163186,beingusedinhand,sitting
10 May 2022 22:19:34:146 +0200,0.3065625,4.766089,8.2125225,-50.973873,-19.675049,3.5540955,0.12214336,0.092379585,-0.32761714,beingusedinhand,sitting
10 May 2022 22:19:34:186 +0200,-0.38559815,6.4210477,8.358619,-50.973873,-19.675049,3.5540955,0.12214336,0.092379585,-0.32761714,beingusedinhand,sitting
10 May 2022 22:19:34:226 +0200,0.4023633,7.537127,8.552615,-50.973873,-19.675049,3.5540955,0.12214336,0.092379585,-0.32761714,beingusedinhand,sitting
10 May 2022 22:19:34:265 +0200,0.19160157,6.219866,8.58854,-50.973873,-19.675049,3.5540955,0.12214336,0.092379585,-0.32761714,beingusedinhand,sitting
10 May 2022 22:19:34:305 +0200,0.19160157,6.219866,8.58854,-50.98767,-20.867807,3.855039,0.25956246,-0.336922,-0.27169076,beingusedinhand,sitting
10 May 2022 22:19:34:306 +0200,-1.0705738,5.7696023,7.541917,-50.98767,-20.867807,3.855039,0.25956246,-0.336922,-0.27169076,beingusedinhand,sitting
10 May 2022 22:19:34:346 +0200,-0.5628296,5.6642213,8.401729,-50.98767,-20.867807,3.855039,0.25956246,-0.336922,-0.27169076,beingusedinhand,sitting
10 May 2022 22:19:34:384 +0200,0.4047583,5.630691,9.031619,-50.98767,-20.867807,3.855039,0.25956246,-0.336922,-0.27169076,beingusedinhand,sitting
10 May 2022 22:19:34:425 +0200,-0.38080812,6.471343,7.453301,-50.98767,-20.867807,3.855039,0.25956246,-0.336922,-0.27169076,beingusedinhand,sitting
10 May 2022 22:19:34:466 +0200,-0.38080812,6.471343,7.453301,-50.26194,-21.388697,5.1868286,0.25210562,0.10409749,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:34:467 +0200,-0.20118165,6.3875175,7.194639,-50.26194,-21.388697,5.1868286,0.25210562,0.10409749,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:34:503 +0200,0.016765138,6.0043144,7.220984,-50.26194,-21.388697,5.1868286,0.25210562,0.10409749,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:34:544 +0200,0.3424878,6.1312504,7.302415,-50.26194,-21.388697,5.1868286,0.25210562,0.10409749,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:34:585 +0200,0.35685793,6.1073003,7.95865,-50.26194,-21.388697,5.1868286,0.25210562,0.10409749,-0.040528372,beingusedinhand,sitting
10 May 2022 22:19:34:627 +0200,0.043110352,5.7719975,8.404124,-49.889477,-21.545902,4.9147882,0.034259036,0.051366903,-0.07301894,beingusedinhand,sitting
10 May 2022 22:19:34:666 +0200,0.0023950196,5.606741,8.392149,-49.889477,-21.545902,4.9147882,0.034259036,0.051366903,-0.07301894,beingusedinhand,sitting
10 May 2022 22:19:34:705 +0200,-0.098195806,5.829478,7.688013,-49.889477,-21.545902,4.9147882,0.034259036,0.051366903,-0.07301894,beingusedinhand,sitting
10 May 2022 22:19:34:744 +0200,-0.11256592,5.944439,7.4772515,-49.889477,-21.545902,4.9147882,0.034259036,0.051366903,-0.07301894,beingusedinhand,sitting
10 May 2022 22:19:34:784 +0200,-0.11256592,5.944439,7.4772515,-50.040165,-23.433416,5.938916,0.09071805,-0.095639594,-0.011233598,beingusedinhand,sitting
10 May 2022 22:19:34:785 +0200,0.30416748,6.3012967,7.32397,-50.040165,-23.433416,5.938916,0.09071805,-0.095639594,-0.011233598,beingusedinhand,sitting
10 May 2022 22:19:34:826 +0200,0.019160157,6.816226,7.7550735,-50.040165,-23.433416,5.938916,0.09071805,-0.095639594,-0.011233598,beingusedinhand,sitting
10 May 2022 22:19:34:865 +0200,0.11496094,6.792276,7.3862405,-50.040165,-23.433416,5.938916,0.09071805,-0.095639594,-0.011233598,beingusedinhand,sitting
10 May 2022 22:19:34:904 +0200,-0.1460962,6.8186207,6.8976564,-50.040165,-23.433416,5.938916,0.09071805,-0.095639594,-0.011233598,beingusedinhand,sitting
10 May 2022 22:19:34:944 +0200,-0.07424561,7.074888,7.472461,-48.676777,-23.072515,6.132541,-0.119139045,-0.041311108,-0.002178851,beingusedinhand,sitting
10 May 2022 22:19:34:985 +0200,0.019160157,7.0581226,7.8029737,-48.676777,-23.072515,6.132541,-0.119139045,-0.041311108,-0.002178851,beingusedinhand,sitting
10 May 2022 22:19:35:028 +0200,0.045505375,6.5384035,7.685618,-48.676777,-23.072515,6.132541,-0.119139045,-0.041311108,-0.002178851,beingusedinhand,sitting
10 May 2022 22:19:35:070 +0200,0.19639161,6.4186525,7.3862405,-48.676777,-23.072515,6.132541,-0.119139045,-0.041311108,-0.002178851,beingusedinhand,sitting
10 May 2022 22:19:35:108 +0200,0.050295413,6.5623536,7.197034,-49.17371,-23.41778,5.97269,-0.17985913,-0.21068816,-0.14758745,beingusedinhand,sitting
10 May 2022 22:19:35:149 +0200,-0.41912845,6.119275,8.119117,-49.17371,-23.41778,5.97269,-0.17985913,-0.21068816,-0.14758745,beingusedinhand,sitting
10 May 2022 22:19:35:188 +0200,-0.6682105,5.6833816,8.471185,-49.17371,-23.41778,5.97269,-0.17985913,-0.21068816,-0.14758745,beingusedinhand,sitting
10 May 2022 22:19:35:229 +0200,-0.15567628,5.47741,8.322693,-49.17371,-23.41778,5.97269,-0.17985913,-0.21068816,-0.14758745,beingusedinhand,sitting
10 May 2022 22:19:35:269 +0200,0.31374758,5.589976,7.8676395,-50.16915,-24.277891,5.6547914,-0.11594325,-0.24797241,0.19436245,beingusedinhand,sitting
10 May 2022 22:19:35:309 +0200,0.9364527,5.740862,7.975415,-50.16915,-24.277891,5.6547914,-0.11594325,-0.24797241,0.19436245,beingusedinhand,sitting
10 May 2022 22:19:35:348 +0200,1.1088941,5.9156985,8.260423,-50.16915,-24.277891,5.6547914,-0.11594325,-0.24797241,0.19436245,beingusedinhand,sitting
10 May 2022 22:19:35:389 +0200,0.79993653,5.7312818,8.772957,-50.16915,-24.277891,5.6547914,-0.11594325,-0.24797241,0.19436245,beingusedinhand,sitting
10 May 2022 22:19:35:428 +0200,0.79993653,5.7312818,8.772957,-51.018185,-22.428114,5.6011777,-0.1218022,0.19464496,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:35:431 +0200,0.7209009,5.2834134,8.947793,-51.018185,-22.428114,5.6011777,-0.1218022,0.19464496,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:35:469 +0200,0.4622388,5.1780324,8.828042,-51.018185,-22.428114,5.6011777,-0.1218022,0.19464496,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:35:509 +0200,0.17962648,5.142107,8.957374,-51.018185,-22.428114,5.6011777,-0.1218022,0.19464496,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:35:549 +0200,-0.05748047,5.245093,8.993299,-51.018185,-22.428114,5.6011777,-0.1218022,0.19464496,-0.009103069,beingusedinhand,sitting
10 May 2022 22:19:35:590 +0200,-0.25866213,5.398374,8.416099,-51.018185,-22.428114,5.6011777,-0.13458538,-0.23092818,-0.059703134,beingusedinhand,sitting
10 May 2022 22:19:35:627 +0200,-0.4239185,5.4582496,8.51669,-51.018185,-22.428114,5.6011777,-0.13458538,-0.23092818,-0.059703134,beingusedinhand,sitting
10 May 2022 22:19:35:668 +0200,-0.119750984,5.6738014,8.296348,-51.018185,-22.428114,5.6011777,-0.13458538,-0.23092818,-0.059703134,beingusedinhand,sitting
10 May 2022 22:19:35:709 +0200,0.29937744,6.1935205,7.8508744,-51.018185,-22.428114,5.6011777,-0.13458538,-0.23092818,-0.059703134,beingusedinhand,sitting
10 May 2022 22:19:35:749 +0200,0.29937744,6.1935205,7.8508744,-51.357403,-19.707294,4.8370514,-0.14577067,0.076400615,0.29662782,beingusedinhand,sitting
10 May 2022 22:19:35:752 +0200,0.42870852,5.870193,9.182506,-51.357403,-19.707294,4.8370514,-0.14577067,0.076400615,0.29662782,beingusedinhand,sitting
10 May 2022 22:19:35:790 +0200,0.6346802,5.518125,9.383687,-51.357403,-19.707294,4.8370514,-0.14577067,0.076400615,0.29662782,beingusedinhand,sitting
10 May 2022 22:19:35:827 +0200,1.089734,5.5540504,8.739427,-51.357403,-19.707294,4.8370514,-0.14577067,0.076400615,0.29662782,beingusedinhand,sitting
10 May 2022 22:19:35:865 +0200,1.2573853,5.6929617,7.683223,-51.357403,-19.707294,4.8370514,-0.14577067,0.076400615,0.29662782,beingusedinhand,sitting
10 May 2022 22:19:35:905 +0200,1.2573853,5.6929617,7.683223,-51.357403,-19.707294,4.8370514,0.20789714,0.13818595,0.011669587,beingusedinhand,sitting
10 May 2022 22:19:35:909 +0200,0.9987232,5.3073635,7.048543,-52.085617,-19.025337,3.935934,0.20789714,0.13818595,0.011669587,beingusedinhand,sitting
10 May 2022 22:19:35:948 +0200,0.98195803,5.0989966,7.438931,-52.085617,-19.025337,3.935934,0.20789714,0.13818595,0.011669587,beingusedinhand,sitting
10 May 2022 22:19:35:990 +0200,1.1855347,5.2091675,8.246053,-52.085617,-19.025337,3.935934,0.20789714,0.13818595,0.011669587,beingusedinhand,sitting
10 May 2022 22:19:36:027 +0200,1.22625,5.3025737,8.499925,-52.085617,-19.025337,3.935934,0.20789714,0.13818595,0.011669587,beingusedinhand,sitting
10 May 2022 22:19:36:068 +0200,1.0394385,5.336104,8.713081,-51.736206,-20.228422,5.1163054,-0.18092439,0.06894377,-0.068757884,beingusedinhand,sitting
10 May 2022 22:19:36:109 +0200,0.50534916,5.230723,9.352551,-51.736206,-20.228422,5.1163054,-0.18092439,0.06894377,-0.068757884,beingusedinhand,sitting
10 May 2022 22:19:36:148 +0200,0.021555176,5.47741,9.311836,-51.736206,-20.228422,5.1163054,-0.18092439,0.06894377,-0.068757884,beingusedinhand,sitting
10 May 2022 22:19:36:189 +0200,-0.47900394,5.5253105,8.794512,-51.736206,-20.228422,5.1163054,-0.18092439,0.06894377,-0.068757884,beingusedinhand,sitting
10 May 2022 22:19:36:231 +0200,-0.19878663,5.079837,7.800579,-50.869293,-19.879295,5.43479,0.19085291,0.333662,0.06706334,beingusedinhand,sitting
10 May 2022 22:19:36:268 +0200,-0.22752686,5.364844,7.3383403,-50.869293,-19.879295,5.43479,0.19085291,0.333662,0.06706334,beingusedinhand,sitting
10 May 2022 22:19:36:309 +0200,-0.977168,5.6450615,8.320298,-50.869293,-19.879295,5.43479,0.19085291,0.333662,0.06706334,beingusedinhand,sitting
10 May 2022 22:19:36:349 +0200,-1.1304493,5.575606,8.396939,-50.869293,-19.879295,5.43479,0.19085291,0.333662,0.06706334,beingusedinhand,sitting
10 May 2022 22:19:36:391 +0200,-0.73048097,5.611531,8.686736,-50.20589,-18.94358,1.5576049,-0.17879386,0.36402202,0.33551,beingusedinhand,sitting
10 May 2022 22:19:36:428 +0200,-0.75203615,5.4103494,9.3453665,-50.20589,-18.94358,1.5576049,-0.17879386,0.36402202,0.33551,beingusedinhand,sitting
10 May 2022 22:19:36:469 +0200,-0.45744875,4.9648757,8.859178,-50.20589,-18.94358,1.5576049,-0.17879386,0.36402202,0.33551,beingusedinhand,sitting
10 May 2022 22:19:36:508 +0200,-0.07185059,5.0439115,8.131092,-50.20589,-18.94358,1.5576049,-0.17879386,0.36402202,0.33551,beingusedinhand,sitting
10 May 2022 22:19:36:548 +0200,-0.07185059,5.0439115,8.131092,-50.20589,-18.94358,1.5576049,-0.13831381,0.11261961,0.49423438,beingusedinhand,sitting
10 May 2022 22:19:36:552 +0200,0.045505375,5.3073635,7.9562554,-49.69696,-16.744255,2.2742522,-0.13831381,0.11261961,0.49423438,beingusedinhand,sitting
10 May 2022 22:19:36:589 +0200,0.122146,4.7948294,8.337064,-49.69696,-16.744255,2.2742522,-0.13831381,0.11261961,0.49423438,beingusedinhand,sitting
10 May 2022 22:19:36:628 +0200,0.6346802,4.3565407,8.720266,-49.69696,-16.744255,2.2742522,-0.13831381,0.11261961,0.49423438,beingusedinhand,sitting
10 May 2022 22:19:36:669 +0200,0.62031007,4.600833,9.472302,-49.69696,-16.744255,2.2742522,-0.13831381,0.11261961,0.49423438,beingusedinhand,sitting
10 May 2022 22:19:36:710 +0200,0.43349856,4.744534,10.219549,-49.56459,-16.3915,1.6988343,-0.23791604,0.22180921,0.31260678,beingusedinhand,sitting
10 May 2022 22:19:36:748 +0200,0.5221143,4.5481424,9.982442,-49.56459,-16.3915,1.6988343,-0.23791604,0.22180921,0.31260678,beingusedinhand,sitting
10 May 2022 22:19:36:790 +0200,0.20597169,4.5481424,9.577683,-49.56459,-16.3915,1.6988343,-0.23791604,0.22180921,0.31260678,beingusedinhand,sitting
10 May 2022 22:19:36:829 +0200,0.39517823,4.6607084,9.06994,-49.56459,-16.3915,1.6988343,-0.23791604,0.22180921,0.31260678,beingusedinhand,sitting
10 May 2022 22:19:36:870 +0200,0.8861573,4.711004,8.183782,-49.514614,-12.462708,0.21576226,0.24305086,-0.081791155,0.104347594,beingusedinhand,sitting
10 May 2022 22:19:36:909 +0200,0.8167017,4.8163843,7.422166,-49.514614,-12.462708,0.21576226,0.24305086,-0.081791155,0.104347594,beingusedinhand,sitting
10 May 2022 22:19:36:959 +0200,0.97956306,4.766089,8.583751,-49.514614,-12.462708,0.21576226,0.24305086,-0.081791155,0.104347594,beingusedinhand,sitting
10 May 2022 22:19:36:986 +0200,0.8262818,5.0750465,10.181229,-49.514614,-12.462708,0.21576226,0.24305086,-0.081791155,0.104347594,beingusedinhand,sitting
10 May 2022 22:19:37:026 +0200,0.8262818,5.0750465,10.181229,-49.514614,-12.462708,0.21576226,0.06888013,0.08385747,-0.12734742,beingusedinhand,sitting
10 May 2022 22:19:37:029 +0200,0.28500733,5.6666164,10.36804,-49.91784,-15.030186,1.0932951,0.06888013,0.08385747,-0.12734742,beingusedinhand,sitting
10 May 2022 22:19:37:069 +0200,1.092129,5.158872,8.933423,-49.91784,-15.030186,1.0932951,0.06888013,0.08385747,-0.12734742,beingusedinhand,sitting
10 May 2022 22:19:37:110 +0200,0.2921924,5.261858,8.5119,-49.91784,-15.030186,1.0932951,0.06888013,0.08385747,-0.12734742,beingusedinhand,sitting
10 May 2022 22:19:37:148 +0200,0.06945557,5.360054,8.147857,-49.91784,-15.030186,1.0932951,0.06888013,0.08385747,-0.12734742,beingusedinhand,sitting
10 May 2022 22:19:37:190 +0200,0.102985844,5.0582814,8.217313,-49.887325,-13.46988,-0.6528443,0.16368866,-0.20216605,-0.27488655,beingusedinhand,sitting
10 May 2022 22:19:37:228 +0200,0.19878663,4.7780643,8.3250885,-49.887325,-13.46988,-0.6528443,0.16368866,-0.20216605,-0.27488655,beingusedinhand,sitting
10 May 2022 22:19:37:269 +0200,-0.081430666,4.91937,9.15616,-49.887325,-13.46988,-0.6528443,0.16368866,-0.20216605,-0.27488655,beingusedinhand,sitting
10 May 2022 22:19:37:310 +0200,-0.29937744,5.237908,8.667576,-49.887325,-13.46988,-0.6528443,0.16368866,-0.20216605,-0.27488655,beingusedinhand,sitting
10 May 2022 22:19:37:349 +0200,-0.29937744,5.237908,8.667576,-49.32087,-16.228804,2.2833161,0.15676445,-0.18725234,-0.1997854,beingusedinhand,sitting
10 May 2022 22:19:37:352 +0200,-0.16046631,5.247488,8.155042,-49.32087,-16.228804,2.2833161,0.15676445,-0.18725234,-0.1997854,beingusedinhand,sitting
10 May 2022 22:19:37:390 +0200,0.6825806,5.1397123,8.796907,-49.32087,-16.228804,2.2833161,0.15676445,-0.18725234,-0.1997854,beingusedinhand,sitting
10 May 2022 22:19:37:429 +0200,0.6011499,5.592371,8.813672,-49.32087,-16.228804,2.2833161,0.15676445,-0.18725234,-0.1997854,beingusedinhand,sitting
10 May 2022 22:19:37:469 +0200,0.18441652,6.0043144,8.681946,-49.32087,-16.228804,2.2833161,0.15676445,-0.18725234,-0.1997854,beingusedinhand,sitting
10 May 2022 22:19:37:509 +0200,0.18441652,6.0043144,8.681946,-50.084347,-17.615902,3.1337497,0.26595408,-0.02266898,-0.13427164,beingusedinhand,sitting
10 May 2022 22:19:37:512 +0200,0.6682105,5.5492606,8.665181,-50.084347,-17.615902,3.1337497,0.26595408,-0.02266898,-0.13427164,beingusedinhand,sitting
10 May 2022 22:19:37:549 +0200,0.1101709,5.726492,7.91075,-50.084347,-17.615902,3.1337497,0.26595408,-0.02266898,-0.13427164,beingusedinhand,sitting
10 May 2022 22:19:37:589 +0200,0.016765138,6.071375,7.460486,-50.084347,-17.615902,3.1337497,0.26595408,-0.02266898,-0.13427164,beingusedinhand,sitting
10 May 2022 22:19:37:630 +0200,-0.1101709,5.942044,7.7407036,-50.084347,-17.615902,3.1337497,0.26595408,-0.02266898,-0.13427164,beingusedinhand,sitting
10 May 2022 22:19:37:669 +0200,-0.1101709,5.942044,7.7407036,-51.9763,-19.718464,4.8129272,0.08059804,0.068411134,0.10488023,beingusedinhand,sitting
10 May 2022 22:19:37:672 +0200,0.45505372,5.870193,7.8700347,-51.9763,-19.718464,4.8129272,0.08059804,0.068411134,0.10488023,beingusedinhand,sitting
10 May 2022 22:19:37:710 +0200,1.3483961,5.6785917,8.188572,-51.9763,-19.718464,4.8129272,0.08059804,0.068411134,0.10488023,beingusedinhand,sitting
10 May 2022 22:19:37:749 +0200,0.53169435,5.7935524,8.54064,-51.9763,-19.718464,4.8129272,0.08059804,0.068411134,0.10488023,beingusedinhand,sitting
10 May 2022 22:19:37:790 +0200,-0.20597169,6.207891,8.583751,-51.9763,-19.718464,4.8129272,0.08059804,0.068411134,0.10488023,beingusedinhand,sitting
10 May 2022 22:19:37:831 +0200,0.12933107,6.016289,8.2125225,-49.87091,-18.846764,5.6067257,0.17487393,0.04550795,-0.13480426,beingusedinhand,sitting
10 May 2022 22:19:37:869 +0200,-0.4263135,5.846243,8.078402,-49.87091,-18.846764,5.6067257,0.17487393,0.04550795,-0.13480426,beingusedinhand,sitting
10 May 2022 22:19:37:907 +0200,-0.16046631,5.6618266,7.704778,-49.87091,-18.846764,5.6067257,0.17487393,0.04550795,-0.13480426,beingusedinhand,sitting
10 May 2022 22:19:37:946 +0200,-0.1939966,5.7552323,7.812554,-49.87091,-18.846764,5.6067257,0.17487393,0.04550795,-0.13480426,beingusedinhand,sitting
10 May 2022 22:19:37:989 +0200,-1.1064991,6.0114994,9.019644,-51.220764,-20.176914,2.9732208,-0.20169705,0.0843901,-0.05384418,beingusedinhand,sitting
10 May 2022 22:19:38:031 +0200,-0.30177248,5.6426663,8.916658,-51.220764,-20.176914,2.9732208,-0.20169705,0.0843901,-0.05384418,beingusedinhand,sitting
10 May 2022 22:19:38:070 +0200,0.16286133,5.6714063,7.9849954,-51.220764,-20.176914,2.9732208,-0.20169705,0.0843901,-0.05384418,beingusedinhand,sitting
10 May 2022 22:19:38:111 +0200,0.22273682,5.7959476,7.3934255,-51.220764,-20.176914,2.9732208,-0.20169705,0.0843901,-0.05384418,beingusedinhand,sitting
10 May 2022 22:19:38:152 +0200,0.44307864,5.7791824,7.417376,-50.127987,-20.866362,4.6096077,0.026269555,0.114217505,0.2034172,beingusedinhand,sitting
10 May 2022 22:19:38:190 +0200,0.6179151,5.5229154,8.171807,-50.127987,-20.866362,4.6096077,0.026269555,0.114217505,0.2034172,beingusedinhand,sitting
10 May 2022 22:19:38:230 +0200,0.20597169,5.7001467,8.727451,-50.127987,-20.866362,4.6096077,0.026269555,0.114217505,0.2034172,beingusedinhand,sitting
10 May 2022 22:19:38:269 +0200,0.4382886,5.7648125,8.808882,-50.127987,-20.866362,4.6096077,0.026269555,0.114217505,0.2034172,beingusedinhand,sitting
10 May 2022 22:19:38:310 +0200,0.5029541,5.8965383,8.557405,-50.608185,-19.846445,4.00285,0.081130676,0.18132916,0.17145926,beingusedinhand,sitting
10 May 2022 22:19:38:351 +0200,0.5340894,6.023474,8.150251,-50.608185,-19.846445,4.00285,0.081130676,0.18132916,0.17145926,beingusedinhand,sitting
10 May 2022 22:19:38:387 +0200,0.4263135,6.143225,7.94428,-50.608185,-19.846445,4.00285,0.081130676,0.18132916,0.17145926,beingusedinhand,sitting
10 May 2022 22:19:38:431 +0200,0.20597169,6.085745,7.673643,-50.608185,-19.846445,4.00285,0.081130676,0.18132916,0.17145926,beingusedinhand,sitting
