date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 21:59:03:174 +0200,-0.08861572,0.29698244,9.843531,-21.15534,7.965884,62.452873,0.0029611737,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:03:180 +0200,-0.08861572,0.29698244,9.843531,-22.892334,6.928463,61.81951,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:03:341 +0200,-0.081430666,0.29937744,9.836346,-21.50498,9.002224,61.130146,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:03:502 +0200,-0.086220704,0.29698244,9.845925,-21.76206,6.982626,60.133026,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:03:659 +0200,-0.07664063,0.30177248,9.843531,-21.276886,6.638204,60.876728,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:03:819 +0200,-0.08861572,0.2921924,9.841136,-22.142866,7.953689,62.125957,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:03:975 +0200,-0.081430666,0.30177248,9.843531,-21.28366,6.6240134,61.597523,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:04:139 +0200,-0.081430666,0.29698244,9.848321,-21.896011,6.46029,60.71025,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:04:299 +0200,-0.07903565,0.3065625,9.836346,-21.530323,6.288894,61.159004,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:04:446 +0200,-0.07664063,0.29937744,9.826766,-21.528051,6.958712,61.584267,0.008820128,-1.4934316E-4,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:04:612 +0200,-0.07903565,0.30416748,9.833951,-20.785166,6.1412287,60.75728,0.00455907,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:04:773 +0200,-0.08861572,0.30416748,9.850716,-22.652008,6.58525,62.265244,0.004026438,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:04:928 +0200,-0.086220704,0.30895755,9.841136,-20.671082,6.954482,62.62715,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:05:090 +0200,-0.083825685,0.29937744,9.81958,-21.280512,5.965548,60.595623,0.0034938063,-0.0049430337,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:05:235 +0200,-0.081430666,0.29937744,9.841136,-21.280512,5.965548,60.595623,0.0034938063,-0.0049430337,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:05:237 +0200,-0.081430666,0.29937744,9.841136,-21.777882,6.284426,61.149353,0.0029611737,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:05:398 +0200,-0.07664063,0.3065625,9.831555,-20.907114,7.4729548,61.891296,0.0034938063,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:05:560 +0200,-0.07664063,0.29937744,9.857901,-21.292707,5.940005,61.893055,0.006156966,-6.8197586E-4,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:05:723 +0200,-0.09101075,0.29937744,9.833951,-20.903946,7.8121214,61.887688,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:05:881 +0200,-0.07903565,0.29937744,9.850716,-21.925364,6.731341,64.16646,0.0029611737,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:06:037 +0200,-0.07664063,0.30416748,9.843531,-22.158264,5.593716,61.430412,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:06:197 +0200,-0.07903565,0.2921924,9.845925,-21.772003,6.6292686,60.85743,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:06:375 +0200,-0.083825685,0.30895755,9.848321,-21.400894,6.4692254,60.72955,0.00455907,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:06:512 +0200,-0.083825685,0.30416748,9.841136,-22.892334,6.928463,61.81951,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:06:669 +0200,-0.083825685,0.30177248,9.83874,-22.287445,6.577761,63.00051,0.0050917026,-0.0012146067,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:06:829 +0200,-0.07903565,0.29937744,9.836346,-22.392694,7.279403,61.691044,0.0056243353,-0.008671459,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:06:983 +0200,-0.07185059,0.30416748,9.845925,-22.637314,7.4473567,61.53543,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:07:146 +0200,-0.07664063,0.29698244,9.85311,-21.788263,6.595211,62.587334,0.0029611737,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:07:318 +0200,-0.07903565,0.29937744,9.831555,-21.664255,6.76419,62.734516,0.00455907,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:07:459 +0200,-0.07424561,0.29937744,9.833951,-21.664255,6.76419,62.734516,0.004026438,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:07:464 +0200,-0.07424561,0.29937744,9.833951,-21.39769,8.803656,62.722523,0.004026438,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:07:621 +0200,-0.07185059,0.3065625,9.836346,-21.53122,6.619546,61.587875,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:07:779 +0200,-0.07664063,0.29937744,9.843531,-20.427149,6.286294,62.355698,0.0050917026,-0.0017472394,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:07:942 +0200,-0.07424561,0.30177248,9.845925,-22.269583,7.779034,62.267094,0.0029611737,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:08:096 +0200,-0.07185059,0.30895755,9.836346,-20.886084,9.013393,61.15427,0.0034938063,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:08:255 +0200,-0.07424561,0.3065625,9.848321,-20.293198,6.80863,61.778477,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:08:411 +0200,-0.07185059,0.29698244,9.831555,-20.292759,6.1444883,61.064896,0.007754864,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:08:569 +0200,-0.083825685,0.3065625,9.833951,-20.292759,6.1444883,61.064896,0.007754864,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:08:574 +0200,-0.083825685,0.3065625,9.833951,-20.772055,6.8337517,60.029274,0.0034938063,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:08:732 +0200,-0.07664063,0.3065625,9.836346,-21.412842,7.608059,63.167625,0.0050917026,-0.0012146067,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:08:892 +0200,-0.102985844,0.3161426,9.83874,-21.412842,7.608059,63.167625,0.0050917026,-0.0012146067,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:08:900 +0200,-0.102985844,0.3161426,9.83874,-21.792135,4.758178,61.16559,0.006689599,0.00784014,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:09:048 +0200,-0.10777588,0.32093263,9.83874,-21.792135,4.758178,61.16559,0.006689599,0.00784014,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:09:055 +0200,-0.10777588,0.32093263,9.83874,-20.42398,6.62546,62.35209,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:09:214 +0200,-0.100590825,0.31374758,9.83874,-21.15244,6.1430416,60.310326,0.006156966,-0.0012146067,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:09:383 +0200,-0.11496094,0.3305127,9.857901,-21.408777,7.6165733,62.73515,0.008820128,-0.008138826,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:09:526 +0200,-0.10538086,0.3305127,9.83874,-20.787876,6.1355524,61.045597,0.0018959092,-0.008671459,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:09:684 +0200,-0.098195806,0.33769777,9.848321,-21.653625,7.617782,62.43718,0.006689599,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:09:850 +0200,-0.13172609,0.32572266,9.860296,-20.912323,6.6307154,61.612,-0.01940938,0.015829625,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:10:004 +0200,-0.102985844,0.30895755,9.82437,-21.888779,6.8079705,60.274162,0.0018959092,-0.006008297,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:10:161 +0200,-0.1101709,0.31135255,9.843531,-20.419477,5.969833,61.206036,0.0029611737,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:10:320 +0200,-0.11256592,0.3065625,9.85311,-20.419477,5.969833,61.206036,0.0029611737,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:10:328 +0200,-0.11256592,0.3065625,9.85311,-21.79189,5.922555,62.306232,0.0130811855,0.0067748763,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:10:484 +0200,-0.11496094,0.31374758,9.833951,-20.038635,6.994033,61.209686,0.013613818,-0.0076061934,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:10:629 +0200,-0.10538086,0.32572266,9.83874,-20.038635,6.994033,61.209686,0.013613818,-0.0076061934,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:10:634 +0200,-0.10538086,0.32572266,9.83874,-21.54477,6.5911646,63.02946,0.004026438,-0.0054756645,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:10:800 +0200,-0.10777588,0.3281177,9.833951,-21.54477,6.5911646,63.02946,0.004026438,-0.0054756645,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:10:807 +0200,-0.10777588,0.3281177,9.833951,-20.796253,4.9541464,60.769905,-0.0018325169,-6.8197586E-4,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:10:952 +0200,-0.10777588,0.30177248,9.83874,-20.796253,4.9541464,60.769905,-0.0018325169,-6.8197586E-4,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:10:960 +0200,-0.10777588,0.30177248,9.83874,-20.632208,8.698563,60.158417,-0.008756735,-0.0070735617,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:11:119 +0200,-0.102985844,0.29937744,9.843531,-20.911865,6.9642053,61.896706,2.9801205E-4,-0.00654093,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:11:273 +0200,-0.09101075,0.2921924,9.83874,-21.282516,7.457739,62.3093,0.0018959092,-0.004410401,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:11:436 +0200,-0.100590825,0.29698244,9.843531,-21.406525,7.28876,62.16212,0.0018959092,-0.004410401,-0.00153931,lyingonthedesk,sitting
10 May 2022 21:59:11:587 +0200,-0.09340577,0.28979737,9.841136,-21.406525,7.28876,62.16212,0.0018959092,-0.004410401,-0.00153931,lyingonthedesk,sitting
10 May 2022 21:59:11:594 +0200,-0.09340577,0.28979737,9.841136,-21.158508,7.6267176,62.45648,0.006156966,-0.008138826,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:11:752 +0200,-0.081430666,0.29698244,9.833951,-20.787628,7.2999296,62.186245,0.00455907,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:11:905 +0200,-0.08861572,0.29937744,9.836346,-22.035822,6.590743,62.577686,0.0050917026,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:12:070 +0200,-0.081430666,0.30177248,9.831555,-21.50975,7.495843,60.137268,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:12:220 +0200,-0.083825685,0.29937744,9.845925,-21.892405,6.1353145,59.99306,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:12:386 +0200,-0.086220704,0.30416748,9.831555,-21.277344,6.304714,60.592014,0.0034938063,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:12:544 +0200,-0.083825685,0.29937744,9.831555,-20.78631,5.3075037,60.0455,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:12:691 +0200,-0.081430666,0.29698244,9.836346,-20.78631,5.3075037,60.0455,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:12:694 +0200,-0.081430666,0.29698244,9.836346,-20.914785,7.7894163,63.040962,0.0034938063,-0.004410401,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:12:861 +0200,-0.07903565,0.29698244,9.843531,-20.033178,9.000649,62.629635,0.0034938063,-0.004410401,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:13:012 +0200,-0.081430666,0.30416748,9.843531,-20.42986,6.2806177,62.644016,0.0034938063,-0.004410401,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:13:177 +0200,-0.07903565,0.29698244,9.83874,-20.42986,6.2806177,62.644016,0.0034938063,-0.004410401,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:13:185 +0200,-0.07903565,0.29698244,9.83874,-20.655243,8.650314,62.609116,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:13:334 +0200,-0.07903565,0.30177248,9.841136,-20.543924,6.464996,61.772434,0.0029611737,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:13:494 +0200,-0.07664063,0.2945874,9.850716,-20.039093,6.660543,60.924976,0.00455907,-0.0017472394,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:13:644 +0200,-0.086220704,0.29698244,9.833951,-21.408777,7.6165733,62.73515,0.0056243353,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:13:812 +0200,-0.07903565,0.29937744,9.83874,-22.266663,6.953823,61.12284,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:13:973 +0200,-0.07903565,0.30177248,9.83874,-20.293655,6.47514,61.493767,0.0013632774,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:14:128 +0200,-0.07903565,0.29937744,9.845925,-21.5233,7.4674616,61.578857,0.0056243353,-1.4934316E-4,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:14:291 +0200,-0.083825685,0.30177248,9.831555,-22.008017,8.145373,61.119865,0.0072222315,-0.0012146067,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:14:445 +0200,-0.07903565,0.30177248,9.841136,-20.90801,7.803607,62.320168,0.006689599,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:14:608 +0200,-0.08861572,0.31135255,9.843531,-21.664713,6.4307003,62.449806,0.0050917026,-0.002812503,-0.00153931,lyingonthedesk,sitting
10 May 2022 21:59:14:757 +0200,-0.083825685,0.30895755,9.841136,-21.664713,6.4307003,62.449806,0.0050917026,-0.002812503,-0.00153931,lyingonthedesk,sitting
10 May 2022 21:59:14:764 +0200,-0.083825685,0.30895755,9.841136,-20.414038,6.978817,61.627693,0.0018959092,-0.004410401,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:14:926 +0200,-0.081430666,0.30177248,9.841136,-20.538752,5.3119717,60.055153,0.0018959092,-0.0054756645,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:15:079 +0200,-0.083825685,0.30416748,9.831555,-20.538752,5.3119717,60.055153,0.0018959092,-0.0054756645,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:15:086 +0200,-0.083825685,0.30416748,9.831555,-21.421467,5.2622766,61.751286,0.002428541,-0.004410401,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:15:234 +0200,-0.07664063,0.30177248,9.836346,-20.409286,7.487567,61.62228,0.002428541,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:15:398 +0200,-0.07664063,0.30177248,9.83874,-20.409286,7.487567,61.62228,0.002428541,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:15:405 +0200,-0.07664063,0.30177248,9.83874,-20.671787,5.4566154,61.201794,0.002428541,-0.004410401,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:15:555 +0200,-0.07424561,0.30177248,9.848321,-20.653677,7.822265,61.609024,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:15:709 +0200,-0.07664063,0.29937744,9.845925,-21.54433,5.927023,62.31588,0.002428541,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:15:871 +0200,-0.07424561,0.29698244,9.845925,-21.54433,5.927023,62.31588,0.002428541,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:15:879 +0200,-0.07424561,0.29698244,9.845925,-20.660452,7.8080745,62.32982,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:16:034 +0200,-0.07185059,0.30177248,9.850716,-20.306309,6.116107,62.506485,0.0034938063,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:16:181 +0200,-0.07664063,0.30177248,9.843531,-21.759771,8.650076,61.55658,0.004026438,-0.0033451356,-0.003669839,lyingonthedesk,sitting
10 May 2022 21:59:16:351 +0200,-0.07664063,0.29937744,9.843531,-21.509485,9.657852,62.276203,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:16:504 +0200,-0.07185059,0.30177248,9.845925,-21.770401,7.796484,61.853916,0.004026438,-0.002812503,-0.00153931,lyingonthedesk,sitting
10 May 2022 21:59:16:669 +0200,-0.081430666,0.29937744,9.841136,-21.53599,5.113165,60.594994,0.0029611737,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:16:821 +0200,-0.07664063,0.30416748,9.848321,-22.146738,6.1166563,60.70421,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:16:987 +0200,-0.07664063,0.29937744,9.841136,-21.153336,6.4736934,60.739197,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:17:138 +0200,-0.07664063,0.30895755,9.843531,-21.153336,6.4736934,60.739197,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:17:145 +0200,-0.07664063,0.30895755,9.843531,-20.670643,6.2903404,61.91357,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:17:303 +0200,-0.07903565,0.30416748,9.841136,-19.894514,8.036471,60.05042,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:17:461 +0200,-0.07424561,0.3065625,9.845925,-21.392271,8.815008,62.14589,0.0034938063,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:17:621 +0200,-0.07903565,0.30177248,9.848321,-20.796692,5.6182885,61.483486,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:17:797 +0200,-0.07664063,0.30416748,9.845925,-20.414038,6.978817,61.627693,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:17:936 +0200,-0.06706055,0.30416748,9.845925,-20.774765,6.8280754,60.31759,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:18:093 +0200,-0.07664063,0.30416748,9.848321,-21.545017,5.426788,61.888817,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:18:256 +0200,-0.06945557,0.30177248,9.843531,-21.400436,6.8027153,61.01426,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:18:406 +0200,-0.083825685,0.30177248,9.85311,-21.280054,6.299038,60.880333,0.0034938063,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:18:574 +0200,-0.07424561,0.30895755,9.833951,-21.268967,7.48612,60.86771,0.0034938063,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:18:723 +0200,-0.06945557,0.30416748,9.845925,-22.027939,5.443395,60.572083,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:18:885 +0200,-0.07903565,0.29698244,9.843531,-22.769241,6.4304624,61.39727,0.004026438,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:19:039 +0200,-0.07185059,0.29698244,9.843531,-22.769241,6.4304624,61.39727,0.004026438,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:19:044 +0200,-0.07185059,0.29698244,9.843531,-22.142426,7.289547,61.412376,0.004026438,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:19:204 +0200,-0.07424561,0.29937744,9.836346,-21.170053,6.106146,62.184395,0.0029611737,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:19:360 +0200,-0.081430666,0.29937744,9.83874,-20.907553,8.137096,62.604877,0.0029611737,-0.0038777683,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:19:519 +0200,-0.07424561,0.3065625,9.83874,-20.799402,5.6126122,61.771805,0.0034938063,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:19:676 +0200,-0.07185059,0.2945874,9.836346,-21.770859,7.4629936,61.569206,0.0029611737,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:19:836 +0200,-0.07185059,0.3065625,9.843531,-21.654331,6.1199155,61.011826,0.0029611737,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:19:992 +0200,-0.07424561,0.30177248,9.843531,-22.035822,6.590743,62.577686,0.004026438,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:20:154 +0200,-0.07664063,0.30416748,9.83874,-20.902802,8.645846,62.599464,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:20:313 +0200,-0.06945557,0.29698244,9.850716,-21.389349,7.9897976,61.001633,0.00455907,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:20:468 +0200,-0.07664063,0.29937744,9.845925,-19.907623,7.343948,60.778427,0.0034938063,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:20:630 +0200,-0.07185059,0.30416748,9.843531,-20.798258,6.446337,62.48358,0.0034938063,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:20:790 +0200,-0.06945557,0.30416748,9.848321,-20.52652,7.3327785,60.754303,0.0029611737,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:20:953 +0200,-0.07185059,0.30177248,9.83874,-21.163717,6.784478,62.17718,0.0034938063,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:21:106 +0200,-0.07903565,0.30416748,9.850716,-20.67154,6.620992,62.34244,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:21:269 +0200,-0.07185059,0.30416748,9.833951,-20.67154,6.620992,62.34244,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:21:274 +0200,-0.07185059,0.30416748,9.833951,-21.145416,7.321609,60.73018,0.004026438,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:21:420 +0200,-0.07185059,0.29937744,9.843531,-20.533295,7.318588,61.475098,0.0029611737,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:21:586 +0200,-0.07185059,0.29937744,9.841136,-20.420374,6.3004847,61.634903,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:21:744 +0200,-0.06945557,0.30416748,9.850716,-21.40767,6.4550347,61.450344,0.0034938063,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:21:904 +0200,-0.081430666,0.31374758,9.843531,-22.637314,7.4473567,61.53543,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:22:061 +0200,-0.07664063,0.29937744,9.841136,-21.277344,6.304714,60.592014,0.0034938063,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:22:218 +0200,-0.06466553,0.3065625,9.83874,-21.277344,6.304714,60.592014,0.0034938063,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:22:227 +0200,-0.06466553,0.3065625,9.83874,-21.656336,7.612106,62.7255,0.004026438,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:22:377 +0200,-0.07424561,0.30416748,9.848321,-19.922318,6.4818416,61.50824,0.0029611737,-0.0038777683,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:22:540 +0200,-0.07903565,0.3065625,9.850716,-20.383085,7.8749814,59.16797,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:22:696 +0200,-0.06945557,0.30177248,9.843531,-20.383085,7.8749814,59.16797,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:22:703 +0200,-0.06945557,0.30177248,9.843531,-22.019562,6.6248007,60.84778,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:22:854 +0200,-0.07185059,0.30177248,9.850716,-22.019562,6.6248007,60.84778,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:22:863 +0200,-0.07185059,0.30177248,9.850716,-22.397446,6.7706537,61.696457,0.0029611737,-0.002812503,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:59:23:013 +0200,-0.06945557,0.30416748,9.843531,-20.89446,7.8319883,60.87858,0.0034938063,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:23:161 +0200,-0.07185059,0.30416748,9.833951,-20.89446,7.8319883,60.87858,0.0034938063,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:23:168 +0200,-0.07185059,0.30416748,9.833951,-21.288431,5.1176324,60.60464,0.0034938063,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:23:329 +0200,-0.07903565,0.3065625,9.841136,-21.288431,5.1176324,60.60464,0.0034938063,-0.0033451356,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:59:23:336 +0200,-0.07903565,0.3065625,9.841136,-21.285227,7.4520626,62.59762,0.0029611737,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:23:486 +0200,-0.07664063,0.30895755,9.83874,-21.285227,7.4520626,62.59762,0.0029611737,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:23:494 +0200,-0.07664063,0.30895755,9.83874,-19.663671,7.6733913,61.505264,0.0029611737,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:23:645 +0200,-0.07185059,0.3065625,9.845925,-19.663671,7.6733913,61.505264,0.0029611737,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:59:23:652 +0200,-0.07185059,0.3065625,9.845925,-20.785604,6.8053703,61.470863,0.004026438,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
