date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 21:58:45:001 +0200,0.4622388,0.16765137,9.903406,-57.422195,18.697458,2.8793154,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:041 +0200,0.45505372,0.16286133,9.889036,-57.422195,18.697458,2.8793154,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:080 +0200,0.45026368,0.1580713,9.8938265,-57.422195,18.697458,2.8793154,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:121 +0200,0.44547364,0.15328126,9.898616,-57.422195,18.697458,2.8793154,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:163 +0200,0.45984375,0.15567628,9.891431,-56.67252,18.891798,2.329825,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:200 +0200,0.45744875,0.16286133,9.891431,-56.67252,18.891798,2.329825,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:240 +0200,0.44786867,0.16286133,9.905801,-56.67252,18.891798,2.329825,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:279 +0200,0.45744875,0.16046631,9.905801,-56.67252,18.891798,2.329825,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:322 +0200,0.4622388,0.16286133,9.896221,-56.81076,18.194202,3.1971684,0.0012358387,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:45:361 +0200,0.45505372,0.16286133,9.8866415,-56.81076,18.194202,3.1971684,0.0012358387,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:45:399 +0200,0.44786867,0.15567628,9.898616,-56.81076,18.194202,3.1971684,0.0012358387,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:45:442 +0200,0.45744875,0.1580713,9.8938265,-56.81076,18.194202,3.1971684,0.0012358387,7.668389E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:45:481 +0200,0.45026368,0.15328126,9.896221,-57.160633,19.063797,1.7320867,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:520 +0200,0.45026368,0.16525635,9.891431,-57.160633,19.063797,1.7320867,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:562 +0200,0.45744875,0.16525635,9.896221,-57.160633,19.063797,1.7320867,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:607 +0200,0.45744875,0.1580713,9.898616,-57.160633,19.063797,1.7320867,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:637 +0200,0.4622388,0.16525635,9.898616,-57.160633,19.063797,1.7320867,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:639 +0200,0.4622388,0.16525635,9.898616,-56.812325,19.022251,4.1972623,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:678 +0200,0.45984375,0.16525635,9.903406,-56.812325,19.022251,4.1972623,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:719 +0200,0.44786867,0.1580713,9.901011,-56.812325,19.022251,4.1972623,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:761 +0200,0.4526587,0.1580713,9.8938265,-56.812325,19.022251,4.1972623,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:796 +0200,0.45744875,0.1580713,9.896221,-58.79056,17.661064,2.5487459,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:841 +0200,0.4526587,0.16046631,9.898616,-58.79056,17.661064,2.5487459,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:881 +0200,0.45984375,0.16525635,9.898616,-58.79056,17.661064,2.5487459,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:920 +0200,0.45984375,0.16765137,9.896221,-58.79056,17.661064,2.5487459,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:45:962 +0200,0.46463382,0.15567628,9.889036,-58.79056,17.661064,2.5487459,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:45:965 +0200,0.46463382,0.15567628,9.889036,-58.29768,18.995445,4.1393642,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:000 +0200,0.45984375,0.16286133,9.896221,-58.29768,18.995445,4.1393642,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:041 +0200,0.4526587,0.15567628,9.891431,-58.29768,18.995445,4.1393642,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:080 +0200,0.4526587,0.1580713,9.903406,-58.29768,18.995445,4.1393642,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:122 +0200,0.45505372,0.15567628,9.903406,-57.66613,19.365648,3.1507697,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:162 +0200,0.45744875,0.16046631,9.889036,-57.66613,19.365648,3.1507697,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:199 +0200,0.45744875,0.16286133,9.891431,-57.66613,19.365648,3.1507697,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:240 +0200,0.45505372,0.16046631,9.891431,-57.66613,19.365648,3.1507697,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:282 +0200,0.44786867,0.15567628,9.898616,-56.923683,19.212305,3.0373628,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:321 +0200,0.4526587,0.16046631,9.901011,-56.923683,19.212305,3.0373628,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:362 +0200,0.4526587,0.15567628,9.901011,-56.923683,19.212305,3.0373628,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:403 +0200,0.4526587,0.16286133,9.8938265,-56.923683,19.212305,3.0373628,7.032065E-4,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:442 +0200,0.45505372,0.16525635,9.8938265,-56.941105,17.346891,3.057202,0.0012358387,-0.00136369,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:520 +0200,0.45984375,0.1580713,9.8938265,-56.941105,17.346891,3.057202,0.0012358387,-0.00136369,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:558 +0200,0.45744875,0.1580713,9.896221,-56.941105,17.346891,3.057202,0.0012358387,-0.00136369,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:599 +0200,0.44307864,0.16286133,9.8866415,-58.02909,20.540352,3.4119873,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:642 +0200,0.45744875,0.17004639,9.891431,-58.02909,20.540352,3.4119873,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:681 +0200,0.4526587,0.16286133,9.8938265,-58.02909,20.540352,3.4119873,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:721 +0200,0.45505372,0.16525635,9.8866415,-58.02909,20.540352,3.4119873,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:46:763 +0200,0.46942386,0.16765137,9.889036,-57.92184,18.346518,3.007782,0.001768471,-0.0018963222,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:46:803 +0200,0.46463382,0.1580713,9.896221,-57.92184,18.346518,3.007782,0.001768471,-0.0018963222,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:46:842 +0200,0.45744875,0.16046631,9.896221,-57.92184,18.346518,3.007782,0.001768471,-0.0018963222,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:46:881 +0200,0.44786867,0.1580713,9.905801,-57.92184,18.346518,3.007782,0.001768471,-0.0018963222,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:46:921 +0200,0.44786867,0.16046631,9.879456,-57.923862,18.841078,3.723166,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:46:962 +0200,0.44307864,0.17004639,9.896221,-57.923862,18.841078,3.723166,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:002 +0200,0.45026368,0.16525635,9.891431,-57.923862,18.841078,3.723166,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:042 +0200,0.44547364,0.16286133,9.8938265,-57.923862,18.841078,3.723166,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:083 +0200,0.4406836,0.16286133,9.898616,-58.422832,17.99274,3.2804077,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:47:119 +0200,0.44786867,0.16046631,9.905801,-58.422832,17.99274,3.2804077,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:47:161 +0200,0.44547364,0.1580713,9.903406,-58.422832,17.99274,3.2804077,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:47:200 +0200,0.44547364,0.15567628,9.898616,-58.422832,17.99274,3.2804077,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:47:241 +0200,0.4526587,0.16525635,9.8938265,-58.422832,17.99274,3.2804077,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:244 +0200,0.4526587,0.16525635,9.8938265,-56.8345,16.648088,4.2225127,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:281 +0200,0.4526587,0.16286133,9.8938265,-56.8345,16.648088,4.2225127,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:321 +0200,0.4526587,0.16046631,9.901011,-56.8345,16.648088,4.2225127,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:362 +0200,0.4526587,0.16286133,9.903406,-56.8345,16.648088,4.2225127,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:403 +0200,0.45984375,0.1580713,9.891431,-57.675175,18.681639,3.446301,0.001768471,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:442 +0200,0.45505372,0.16525635,9.8866415,-57.675175,18.681639,3.446301,0.001768471,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:482 +0200,0.45505372,0.1580713,9.908196,-57.675175,18.681639,3.446301,0.001768471,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:521 +0200,0.45744875,0.16286133,9.901011,-57.675175,18.681639,3.446301,0.001768471,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:563 +0200,0.4526587,0.1580713,9.901011,-57.55252,18.84778,3.7376406,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:601 +0200,0.44786867,0.15567628,9.896221,-57.55252,18.84778,3.7376406,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:637 +0200,0.4526587,0.15328126,9.901011,-57.55252,18.84778,3.7376406,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:678 +0200,0.46463382,0.16046631,9.8938265,-57.55252,18.84778,3.7376406,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:47:724 +0200,0.45744875,0.16046631,9.901011,-56.67613,19.216772,3.0470123,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:47:761 +0200,0.45026368,0.16525635,9.901011,-56.67613,19.216772,3.0470123,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:47:802 +0200,0.45505372,0.17244141,9.884246,-56.67613,19.216772,3.0470123,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:47:841 +0200,0.45984375,0.16046631,9.889036,-56.67613,19.216772,3.0470123,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:47:884 +0200,0.45505372,0.16525635,9.891431,-57.443455,16.990274,3.4739866,7.032065E-4,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:47:922 +0200,0.4622388,0.16765137,9.8938265,-57.443455,16.990274,3.4739866,7.032065E-4,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:47:962 +0200,0.45026368,0.16765137,9.8866415,-57.443455,16.990274,3.4739866,7.032065E-4,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:48:002 +0200,0.44547364,0.17004639,9.901011,-57.443455,16.990274,3.4739866,7.032065E-4,2.3420667E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:48:042 +0200,0.45505372,0.16046631,9.901011,-57.546432,18.361734,2.5897796,0.0012358387,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:48:081 +0200,0.4526587,0.17004639,9.8866415,-57.546432,18.361734,2.5897796,0.0012358387,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:48:122 +0200,0.45984375,0.17244141,9.8938265,-57.546432,18.361734,2.5897796,0.0012358387,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:48:161 +0200,0.45505372,0.16765137,9.898616,-57.546432,18.361734,2.5897796,0.0012358387,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:48:202 +0200,0.4526587,0.17004639,9.896221,-57.184124,18.682058,3.8980777,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:242 +0200,0.45026368,0.16286133,9.898616,-57.184124,18.682058,3.8980777,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:282 +0200,0.43589357,0.16286133,9.896221,-57.184124,18.682058,3.8980777,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:323 +0200,0.44547364,0.16286133,9.898616,-57.184124,18.682058,3.8980777,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:363 +0200,0.4526587,0.16765137,9.881851,-56.941105,17.346891,3.057202,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:402 +0200,0.44786867,0.1580713,9.8938265,-56.941105,17.346891,3.057202,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:441 +0200,0.45744875,0.1580713,9.896221,-56.941105,17.346891,3.057202,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:483 +0200,0.45026368,0.16286133,9.898616,-56.941105,17.346891,3.057202,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:524 +0200,0.44786867,0.16286133,9.891431,-57.428513,19.016758,3.884821,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:48:557 +0200,0.45505372,0.16765137,9.901011,-57.428513,19.016758,3.884821,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:48:599 +0200,0.45505372,0.17004639,9.905801,-57.428513,19.016758,3.884821,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:48:642 +0200,0.4526587,0.17004639,9.8938265,-57.428513,19.016758,3.884821,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:48:684 +0200,0.45984375,0.17004639,9.901011,-56.449596,17.680803,3.7936893,0.0023011032,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:724 +0200,0.45026368,0.16286133,9.891431,-56.449596,17.680803,3.7936893,0.0023011032,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:759 +0200,0.45026368,0.16046631,9.891431,-56.449596,17.680803,3.7936893,0.0023011032,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:803 +0200,0.45505372,0.15567628,9.896221,-56.449596,17.680803,3.7936893,0.0023011032,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:847 +0200,0.4526587,0.16765137,9.901011,-57.56361,17.660698,3.7502658,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:883 +0200,0.45026368,0.16046631,9.898616,-57.56361,17.660698,3.7502658,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:923 +0200,0.44307864,0.15567628,9.8938265,-57.56361,17.660698,3.7502658,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:48:963 +0200,0.44786867,0.16286133,9.8866415,-57.56361,17.660698,3.7502658,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:004 +0200,0.45744875,0.16046631,9.8938265,-57.56361,17.660698,3.7502658,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:007 +0200,0.45744875,0.16046631,9.8938265,-56.80284,19.042118,3.1881504,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:041 +0200,0.45744875,0.16286133,9.896221,-56.80284,19.042118,3.1881504,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:082 +0200,0.4526587,0.17483643,9.891431,-56.80284,19.042118,3.1881504,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:123 +0200,0.44547364,0.17004639,9.903406,-56.80284,19.042118,3.1881504,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:162 +0200,0.4526587,0.17004639,9.896221,-56.80284,19.042118,3.1881504,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:165 +0200,0.4526587,0.17004639,9.896221,-56.817097,17.51587,3.204383,0.0012358387,-2.9842556E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:49:203 +0200,0.45505372,0.16765137,9.901011,-56.817097,17.51587,3.204383,0.0012358387,-2.9842556E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:49:245 +0200,0.45026368,0.16525635,9.889036,-56.817097,17.51587,3.204383,0.0012358387,-2.9842556E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:49:283 +0200,0.44307864,0.15567628,9.898616,-56.817097,17.51587,3.204383,0.0012358387,-2.9842556E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:49:324 +0200,0.45744875,0.16765137,9.891431,-57.29096,19.214117,2.5904112,0.001768471,-8.310578E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:49:362 +0200,0.44547364,0.16525635,9.896221,-57.29096,19.214117,2.5904112,0.001768471,-8.310578E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:49:403 +0200,0.44547364,0.16046631,9.8938265,-57.29096,19.214117,2.5904112,0.001768471,-8.310578E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:49:444 +0200,0.4526587,0.17483643,9.898616,-57.29096,19.214117,2.5904112,0.001768471,-8.310578E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:49:481 +0200,0.45744875,0.16046631,9.901011,-57.427616,18.686106,3.4559507,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:523 +0200,0.45984375,0.16046631,9.8938265,-57.427616,18.686106,3.4559507,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:562 +0200,0.4622388,0.17004639,9.896221,-57.427616,18.686106,3.4559507,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:600 +0200,0.45744875,0.17244141,9.896221,-57.427616,18.686106,3.4559507,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:643 +0200,0.4526587,0.1580713,9.889036,-57.427616,18.686106,3.4559507,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:647 +0200,0.4526587,0.1580713,9.889036,-57.534203,20.382542,3.2889311,7.032065E-4,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:49:681 +0200,0.45984375,0.1580713,9.8938265,-57.534203,20.382542,3.2889311,7.032065E-4,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:49:719 +0200,0.45505372,0.17244141,9.898616,-57.534203,20.382542,3.2889311,7.032065E-4,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:49:759 +0200,0.4622388,0.16286133,9.881851,-57.534203,20.382542,3.2889311,7.032065E-4,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:49:803 +0200,0.45984375,0.15567628,9.891431,-57.534203,20.382542,3.2889311,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:806 +0200,0.45984375,0.15567628,9.891431,-57.31199,17.67368,3.3274384,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:843 +0200,0.4526587,0.16286133,9.889036,-57.31199,17.67368,3.3274384,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:884 +0200,0.45505372,0.17723145,9.908196,-57.31199,17.67368,3.3274384,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:922 +0200,0.44786867,0.16286133,9.8938265,-57.31199,17.67368,3.3274384,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:49:963 +0200,0.4526587,0.16525635,9.8866415,-58.42644,18.317715,3.9975955,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:004 +0200,0.45505372,0.16286133,9.881851,-58.42644,18.317715,3.9975955,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:043 +0200,0.4526587,0.16286133,9.901011,-58.42644,18.317715,3.9975955,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:084 +0200,0.45505372,0.16525635,9.905801,-58.42644,18.317715,3.9975955,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:125 +0200,0.45984375,0.16046631,9.901011,-58.787395,18.00023,2.5451386,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:163 +0200,0.45026368,0.16046631,9.8938265,-58.787395,18.00023,2.5451386,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:203 +0200,0.45026368,0.1580713,9.898616,-58.787395,18.00023,2.5451386,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:243 +0200,0.45744875,0.16286133,9.8938265,-58.787395,18.00023,2.5451386,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:285 +0200,0.4526587,0.17244141,9.901011,-57.404316,20.896362,3.144187,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:50:325 +0200,0.45505372,0.17004639,9.896221,-57.404316,20.896362,3.144187,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:50:361 +0200,0.45026368,0.16046631,9.896221,-57.404316,20.896362,3.144187,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:50:403 +0200,0.44786867,0.16525635,9.891431,-57.404316,20.896362,3.144187,0.001768471,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:50:444 +0200,0.44547364,0.16046631,9.889036,-57.404316,20.896362,3.144187,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:447 +0200,0.44547364,0.16046631,9.889036,-57.421738,19.030949,3.1640263,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:483 +0200,0.45744875,0.16765137,9.896221,-57.421738,19.030949,3.1640263,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:524 +0200,0.4526587,0.16765137,9.898616,-57.421738,19.030949,3.1640263,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:563 +0200,0.44307864,0.16286133,9.898616,-57.421738,19.030949,3.1640263,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:598 +0200,0.45744875,0.15567628,9.901011,-57.421738,19.030949,3.1640263,7.032065E-4,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:599 +0200,0.45744875,0.15567628,9.901011,-58.05693,16.990458,2.8732271,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:50:640 +0200,0.45744875,0.16765137,9.905801,-58.05693,16.990458,2.8732271,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:50:683 +0200,0.45026368,0.16765137,9.905801,-58.05693,16.990458,2.8732271,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:50:723 +0200,0.45984375,0.16765137,9.891431,-58.05693,16.990458,2.8732271,0.001768471,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:50:763 +0200,0.44786867,0.16286133,9.898616,-58.05693,16.990458,2.8732271,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:50:766 +0200,0.44786867,0.16286133,9.898616,-58.164642,18.850801,2.9927218,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
