date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 14:56:18:810 +0200,0.047909573,-0.025152525,9.823857,-28.125002,8.4375,-49.500004,-0.0,0.0,-0.0,lyingonthedesk,walking
16 May 2022 14:56:18:890 +0200,0.047909573,-0.025152525,9.823857,-27.768751,9.075001,-50.643753,-0.0,0.0,-0.0,lyingonthedesk,walking
16 May 2022 14:56:19:010 +0200,0.04910731,-0.022757046,9.827451,-27.768751,9.075001,-50.643753,-5.3263176E-4,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:19:086 +0200,0.04910731,-0.022757046,9.827451,-28.5375,7.6687503,-49.275,-5.3263176E-4,-1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:19:205 +0200,0.046711832,-0.024553655,9.830445,-28.5375,7.6687503,-49.275,0.0,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:19:281 +0200,0.046711832,-0.024553655,9.830445,-27.618752,8.231251,-48.6375,0.0,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:19:403 +0200,0.04970618,-0.029344613,9.830445,-27.618752,8.231251,-48.6375,-0.0,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:19:479 +0200,0.04970618,-0.029344613,9.830445,-27.825,7.2187505,-49.10625,-0.0,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:19:608 +0200,0.04551409,-0.027548004,9.828649,-27.825,7.2187505,-49.10625,2.6631588E-4,1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:19:677 +0200,0.04551409,-0.027548004,9.828649,-28.66875,7.1250005,-49.66875,2.6631588E-4,1.3315794E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:19:770 +0200,0.043717485,-0.022757046,9.832242,-28.66875,7.1250005,-49.66875,-2.6631588E-4,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:19:878 +0200,0.043717485,-0.022757046,9.832242,-27.825,7.6875005,-49.575,-2.6631588E-4,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:19:965 +0200,0.046112962,-0.025152525,9.823258,-27.825,7.6875005,-49.575,-3.9947382E-4,-1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:20:077 +0200,0.046112962,-0.025152525,9.823258,-28.3875,7.2187505,-49.893753,-3.9947382E-4,-1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:20:169 +0200,0.039525397,-0.026350264,9.826852,-28.3875,7.2187505,-49.893753,1.3315794E-4,5.3263176E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:20:272 +0200,0.039525397,-0.026350264,9.826852,-28.031252,7.5937505,-49.031254,1.3315794E-4,5.3263176E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:20:364 +0200,0.04551409,-0.027548004,9.826253,-28.031252,7.5937505,-49.031254,-5.3263176E-4,0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:20:476 +0200,0.04551409,-0.027548004,9.826253,-27.975,7.7625003,-49.275,-5.3263176E-4,0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:20:558 +0200,0.04431635,-0.026350264,9.820863,-27.975,7.7625003,-49.275,-5.3263176E-4,0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:20:561 +0200,0.04431635,-0.026350264,9.820863,-27.975,7.7625003,-49.275,-0.0,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:20:675 +0200,0.04431635,-0.026350264,9.820863,-27.393751,7.8375,-51.206253,-0.0,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:20:767 +0200,0.04850844,-0.028146872,9.830445,-27.393751,7.8375,-51.206253,1.3315794E-4,2.6631588E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:20:869 +0200,0.04850844,-0.028146872,9.830445,-27.768751,8.606251,-49.65,1.3315794E-4,2.6631588E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:20:964 +0200,0.042519744,-0.025751395,9.829846,-27.768751,8.606251,-49.65,3.9947382E-4,-2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:21:067 +0200,0.042519744,-0.025751395,9.829846,-28.743752,7.74375,-49.518753,3.9947382E-4,-2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:21:162 +0200,0.04491522,-0.022757046,9.823857,-28.743752,7.74375,-49.518753,1.3315794E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:21:265 +0200,0.04491522,-0.022757046,9.823857,-28.181252,8.137501,-48.7125,1.3315794E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:21:362 +0200,0.046112962,-0.028146872,9.823258,-28.181252,8.137501,-48.7125,-2.6631588E-4,-1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:21:462 +0200,0.046112962,-0.028146872,9.823258,-28.237501,7.51875,-50.1375,-2.6631588E-4,-1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:21:564 +0200,0.041920874,-0.023355916,9.825654,-28.237501,7.51875,-50.1375,2.6631588E-4,-3.9947382E-4,-5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:21:661 +0200,0.041920874,-0.023355916,9.825654,-28.612501,7.8187504,-49.575,2.6631588E-4,-3.9947382E-4,-5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:21:763 +0200,0.047909573,-0.025152525,9.827451,-28.612501,7.8187504,-49.575,-0.0,1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:21:861 +0200,0.047909573,-0.025152525,9.827451,-28.593752,7.1250005,-49.350002,-0.0,1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:21:964 +0200,0.043717485,-0.020361567,9.82805,-28.593752,7.1250005,-49.350002,-2.6631588E-4,2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:22:065 +0200,0.043717485,-0.020361567,9.82805,-28.181252,7.2937503,-49.818752,-2.6631588E-4,2.6631588E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:22:171 +0200,0.04491522,-0.036531046,9.832841,-28.181252,7.2937503,-49.818752,-0.0015978953,9.321056E-4,-5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:22:263 +0200,0.04491522,-0.036531046,9.832841,-28.031252,7.5937505,-49.893753,-0.0015978953,9.321056E-4,-5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:22:362 +0200,0.0335367,-0.03473444,9.8226595,-28.031252,7.5937505,-49.893753,9.321056E-4,-1.3315794E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:22:457 +0200,0.0335367,-0.03473444,9.8226595,-27.69375,8.2875,-49.875004,9.321056E-4,-1.3315794E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:22:560 +0200,0.038327657,-0.03533331,9.823258,-27.69375,8.2875,-49.875004,2.6631588E-4,0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:22:658 +0200,0.038327657,-0.03533331,9.823258,-28.5375,7.9875,-49.968754,2.6631588E-4,0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:22:767 +0200,0.040723134,-0.015570611,9.82805,-28.5375,7.9875,-49.968754,7.9894764E-4,-7.9894764E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:22:857 +0200,0.040723134,-0.015570611,9.82805,-27.825,7.9875,-49.18125,7.9894764E-4,-7.9894764E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:22:967 +0200,0.041322004,-0.027548004,9.831643,-27.825,7.9875,-49.18125,1.3315794E-4,-2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:23:057 +0200,0.041322004,-0.027548004,9.831643,-29.6625,8.19375,-50.1375,1.3315794E-4,-2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:23:166 +0200,0.037728786,-0.024553655,9.826253,-29.6625,8.19375,-50.1375,1.3315794E-4,-6.657897E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:23:254 +0200,0.037728786,-0.024553655,9.826253,-27.54375,8.137501,-50.568752,1.3315794E-4,-6.657897E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:23:368 +0200,0.03174009,-0.028146872,9.820264,-27.54375,8.137501,-50.568752,6.657897E-4,-2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:23:444 +0200,0.03174009,-0.028146872,9.820264,-28.031252,7.9875,-50.812504,6.657897E-4,-2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:23:561 +0200,0.047310703,-0.030542351,9.823258,-28.031252,7.9875,-50.812504,-0.0,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:23:644 +0200,0.047310703,-0.030542351,9.823258,-27.675001,7.51875,-49.350002,-0.0,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:23:764 +0200,0.041322004,-0.022757046,9.831044,-27.675001,7.51875,-49.350002,1.3315794E-4,-1.3315794E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:23:840 +0200,0.041322004,-0.022757046,9.831044,-27.750002,8.212501,-50.11875,1.3315794E-4,-1.3315794E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:23:966 +0200,0.04431635,-0.03174009,9.832242,-27.750002,8.212501,-50.11875,2.6631588E-4,0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:24:040 +0200,0.04431635,-0.03174009,9.832242,-27.69375,8.681251,-50.41875,2.6631588E-4,0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:24:168 +0200,0.041322004,-0.032338962,9.828649,-27.69375,8.681251,-50.41875,-6.657897E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:24:238 +0200,0.041322004,-0.032338962,9.828649,-29.118752,8.681251,-49.425003,-6.657897E-4,-3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:24:362 +0200,0.040723134,-0.025152525,9.823258,-29.118752,8.681251,-49.425003,1.3315794E-4,1.3315794E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:24:434 +0200,0.040723134,-0.025152525,9.823258,-28.743752,7.8187504,-49.74375,1.3315794E-4,1.3315794E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:24:567 +0200,0.05150279,-0.027548004,9.821462,-28.743752,7.8187504,-49.74375,5.3263176E-4,-0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:24:636 +0200,0.05150279,-0.027548004,9.821462,-27.69375,7.9875,-48.787502,5.3263176E-4,-0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:24:763 +0200,0.052700527,-0.019163828,9.82805,-27.69375,7.9875,-48.787502,1.3315794E-4,6.657897E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:24:837 +0200,0.052700527,-0.019163828,9.82805,-28.5375,7.8187504,-49.575,1.3315794E-4,6.657897E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:24:961 +0200,0.054497138,-0.027548004,9.827451,-28.5375,7.8187504,-49.575,-5.3263176E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:25:037 +0200,0.054497138,-0.027548004,9.827451,-27.975,8.681251,-49.331253,-5.3263176E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:25:165 +0200,0.031141222,-0.03293783,9.818468,-27.975,8.681251,-49.331253,3.9947382E-4,7.9894764E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:25:232 +0200,0.031141222,-0.03293783,9.818468,-26.962502,7.4625,-50.343754,3.9947382E-4,7.9894764E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:25:367 +0200,0.038327657,-0.020960437,9.826253,-26.962502,7.4625,-50.343754,-6.657897E-4,6.657897E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:25:435 +0200,0.038327657,-0.020960437,9.826253,-28.612501,8.2875,-50.5875,-6.657897E-4,6.657897E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:25:561 +0200,0.041920874,-0.03473444,9.830445,-28.612501,8.2875,-50.5875,1.3315794E-4,9.321056E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:25:625 +0200,0.041920874,-0.03473444,9.830445,-27.750002,7.6875005,-49.893753,1.3315794E-4,9.321056E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:25:767 +0200,0.04910731,-0.025751395,9.832841,-27.750002,7.6875005,-49.893753,-0.0,-6.657897E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:25:834 +0200,0.04910731,-0.025751395,9.832841,-27.900002,7.5937505,-50.662502,-0.0,-6.657897E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:25:964 +0200,0.03593218,-0.026949134,9.822061,-27.900002,7.5937505,-50.662502,3.9947382E-4,-0.0,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:26:027 +0200,0.03593218,-0.026949134,9.822061,-28.312502,7.74375,-51.206253,3.9947382E-4,-0.0,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:26:167 +0200,0.041920874,-0.022757046,9.830445,-28.312502,7.74375,-51.206253,0.0,5.3263176E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:26:237 +0200,0.041920874,-0.022757046,9.830445,-27.393751,7.7625003,-49.331253,0.0,5.3263176E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:26:367 +0200,0.05090392,-0.019163828,9.8358345,-27.393751,7.7625003,-49.331253,1.3315794E-4,-6.657897E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:26:427 +0200,0.05090392,-0.019163828,9.8358345,-28.25625,8.2875,-48.7125,1.3315794E-4,-6.657897E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:26:564 +0200,0.037728786,-0.040723134,9.823258,-28.25625,8.2875,-48.7125,-3.9947382E-4,-2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:26:629 +0200,0.037728786,-0.040723134,9.823258,-26.906252,8.53125,-50.4,-3.9947382E-4,-2.6631588E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:26:764 +0200,0.036531046,-0.027548004,9.829846,-26.906252,8.53125,-50.4,-2.6631588E-4,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:26:833 +0200,0.036531046,-0.027548004,9.829846,-27.468752,8.0625,-50.100002,-2.6631588E-4,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:26:964 +0200,0.05150279,-0.026350264,9.826852,-27.468752,8.0625,-50.100002,-2.6631588E-4,-7.9894764E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:27:027 +0200,0.05150279,-0.026350264,9.826852,-27.675001,7.2937503,-50.193752,-2.6631588E-4,-7.9894764E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:27:168 +0200,0.05150279,-0.024553655,9.830445,-27.675001,7.2937503,-50.193752,0.0,-5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:27:216 +0200,0.05150279,-0.024553655,9.830445,-27.956251,7.2187505,-49.968754,0.0,-5.3263176E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:27:370 +0200,0.040124267,-0.029943481,9.832242,-27.956251,7.2187505,-49.968754,-7.9894764E-4,6.657897E-4,5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:27:417 +0200,0.040124267,-0.029943481,9.832242,-27.112501,7.7625003,-50.268753,-7.9894764E-4,6.657897E-4,5.3263176E-4,lyingonthedesk,walking
16 May 2022 14:56:27:566 +0200,0.047310703,-0.032338962,9.832242,-27.112501,7.7625003,-50.268753,2.6631588E-4,1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:27:611 +0200,0.047310703,-0.032338962,9.832242,-27.2625,7.7625003,-49.256252,2.6631588E-4,1.3315794E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:27:770 +0200,0.040723134,-0.03473444,9.825055,-27.2625,7.7625003,-49.256252,-3.9947382E-4,-0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:27:818 +0200,0.040723134,-0.03473444,9.825055,-28.181252,7.8187504,-48.562504,-3.9947382E-4,-0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:27:973 +0200,0.046112962,-0.023355916,9.826253,-28.181252,7.8187504,-48.562504,6.657897E-4,-0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:28:016 +0200,0.046112962,-0.023355916,9.826253,-27.54375,7.6687503,-49.65,6.657897E-4,-0.0,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:28:164 +0200,0.05030505,-0.028146872,9.830445,-27.54375,7.6687503,-49.65,9.321056E-4,-3.9947382E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:28:205 +0200,0.05030505,-0.028146872,9.830445,-28.3875,8.4375,-50.662502,9.321056E-4,-3.9947382E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:28:367 +0200,0.04850844,-0.023954786,9.829247,-28.3875,8.4375,-50.662502,2.6631588E-4,-2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:28:407 +0200,0.04850844,-0.023954786,9.829247,-28.25625,7.5937505,-49.893753,2.6631588E-4,-2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:28:566 +0200,0.039525397,-0.027548004,9.825654,-28.25625,7.5937505,-49.893753,2.6631588E-4,-0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:28:599 +0200,0.039525397,-0.027548004,9.825654,-28.031252,7.6687503,-51.43125,2.6631588E-4,-0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:28:763 +0200,0.04850844,-0.024553655,9.827451,-28.031252,7.6687503,-51.43125,-0.0,-0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:28:803 +0200,0.04850844,-0.024553655,9.827451,-28.368752,6.9,-50.287502,-0.0,-0.0,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:28:964 +0200,0.04850844,-0.025751395,9.832242,-28.368752,6.9,-50.287502,-2.6631588E-4,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:29:000 +0200,0.04850844,-0.025751395,9.832242,-28.462502,8.4375,-49.575,-2.6631588E-4,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:29:163 +0200,0.043118615,-0.022757046,9.8226595,-28.462502,8.4375,-49.575,5.3263176E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:29:206 +0200,0.043118615,-0.022757046,9.8226595,-28.125002,8.75625,-49.875004,5.3263176E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:29:366 +0200,0.04551409,-0.023954786,9.832242,-28.125002,8.75625,-49.875004,1.3315794E-4,-2.6631588E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:29:397 +0200,0.04551409,-0.023954786,9.832242,-27.618752,7.9125004,-48.487503,1.3315794E-4,-2.6631588E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:29:571 +0200,0.041322004,-0.025152525,9.829846,-27.618752,7.9125004,-48.487503,1.3315794E-4,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:29:594 +0200,0.041322004,-0.025152525,9.829846,-27.2625,7.2187505,-49.65,1.3315794E-4,1.3315794E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:29:762 +0200,0.042519744,-0.022757046,9.825055,-27.2625,7.2187505,-49.65,-3.9947382E-4,9.321056E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:29:794 +0200,0.042519744,-0.022757046,9.825055,-28.48125,8.83125,-49.406254,-3.9947382E-4,9.321056E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:29:963 +0200,0.047909573,-0.026350264,9.832841,-28.48125,8.83125,-49.406254,-5.3263176E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:29:994 +0200,0.047909573,-0.026350264,9.832841,-27.750002,8.212501,-50.662502,-5.3263176E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:30:168 +0200,0.043717485,-0.023355916,9.837032,-27.750002,8.212501,-50.662502,-0.0,2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:30:197 +0200,0.043717485,-0.023355916,9.837032,-27.54375,7.6875005,-49.18125,-0.0,2.6631588E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:30:365 +0200,0.042519744,-0.020361567,9.820863,-27.54375,7.6875005,-49.18125,-2.6631588E-4,3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:30:401 +0200,0.042519744,-0.020361567,9.820863,-27.618752,8.306251,-48.7125,-2.6631588E-4,3.9947382E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:30:570 +0200,0.043118615,-0.026350264,9.834637,-27.618752,8.306251,-48.7125,-6.657897E-4,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:30:587 +0200,0.043118615,-0.026350264,9.834637,-28.743752,7.5937505,-49.275,-6.657897E-4,3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:30:763 +0200,0.054497138,-0.019163828,9.825654,-28.743752,7.5937505,-49.275,-2.6631588E-4,-5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:30:792 +0200,0.054497138,-0.019163828,9.825654,-27.900002,8.2875,-50.268753,-2.6631588E-4,-5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:30:965 +0200,0.043118615,-0.020960437,9.8358345,-27.900002,8.2875,-50.268753,-5.3263176E-4,5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:30:989 +0200,0.043118615,-0.020960437,9.8358345,-27.900002,7.6875005,-49.725002,-5.3263176E-4,5.3263176E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:31:164 +0200,0.04850844,-0.022158176,9.83344,-27.900002,7.6875005,-49.725002,-6.657897E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:31:182 +0200,0.04850844,-0.022158176,9.83344,-27.975,8.53125,-49.800003,-6.657897E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:31:370 +0200,0.04431635,-0.024553655,9.83344,-27.975,8.53125,-49.800003,-3.9947382E-4,3.9947382E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:31:387 +0200,0.04431635,-0.024553655,9.83344,-27.187502,7.36875,-48.881252,-3.9947382E-4,3.9947382E-4,-0.0,lyingonthedesk,walking
16 May 2022 14:56:31:571 +0200,0.043118615,-0.023355916,9.831643,-27.187502,7.36875,-48.881252,3.9947382E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:31:579 +0200,0.043118615,-0.023355916,9.831643,-27.056252,8.137501,-48.937504,3.9947382E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:31:766 +0200,0.047909573,-0.027548004,9.82805,-27.056252,8.137501,-48.937504,3.9947382E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:31:781 +0200,0.047909573,-0.027548004,9.82805,-27.6,7.9125004,-51.73125,3.9947382E-4,-3.9947382E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:31:967 +0200,0.04491522,-0.029344613,9.823857,-27.6,7.9125004,-51.73125,-3.9947382E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:31:978 +0200,0.04491522,-0.029344613,9.823857,-27.825,7.14375,-50.437504,-3.9947382E-4,2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:32:165 +0200,0.037728786,-0.022757046,9.832841,-27.825,7.14375,-50.437504,5.3263176E-4,2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:32:177 +0200,0.037728786,-0.022757046,9.832841,-28.518751,7.2000003,-49.125004,5.3263176E-4,2.6631588E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:32:364 +0200,0.04850844,-0.037129916,9.831643,-28.518751,7.2000003,-49.125004,0.0,-9.321056E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:32:371 +0200,0.04850844,-0.037129916,9.831643,-27.056252,8.45625,-50.175003,0.0,-9.321056E-4,-2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:32:570 +0200,0.043118615,-0.023355916,9.82805,-27.768751,8.606251,-48.24375,0.0,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:32:762 +0200,0.039525397,-0.020960437,9.82805,-27.768751,8.606251,-48.24375,1.3315794E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:32:769 +0200,0.039525397,-0.020960437,9.82805,-28.462502,7.6687503,-49.818752,1.3315794E-4,1.3315794E-4,0.0,lyingonthedesk,walking
16 May 2022 14:56:32:926 +0200,0.038926527,-0.029943481,9.836433,-28.462502,7.6687503,-49.818752,-5.3263176E-4,1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:32:967 +0200,0.038926527,-0.029943481,9.836433,-28.10625,7.2187505,-50.287502,-5.3263176E-4,1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:33:124 +0200,0.038926527,-0.022757046,9.829247,-28.10625,7.2187505,-50.287502,2.6631588E-4,-1.3315794E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:33:159 +0200,0.038926527,-0.022757046,9.829247,-28.3875,7.05,-50.98125,2.6631588E-4,-1.3315794E-4,3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:33:320 +0200,0.046112962,-0.029943481,9.820863,-28.3875,7.05,-50.98125,3.9947382E-4,-0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:33:358 +0200,0.046112962,-0.029943481,9.820863,-27.31875,7.9125004,-51.506252,3.9947382E-4,-0.0,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:33:521 +0200,0.04491522,-0.028146872,9.82805,-27.31875,7.9125004,-51.506252,-5.3263176E-4,-2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:33:557 +0200,0.04491522,-0.028146872,9.82805,-27.112501,8.38125,-50.175003,-5.3263176E-4,-2.6631588E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:33:721 +0200,0.029943481,-0.027548004,9.81188,-27.112501,8.38125,-50.175003,-1.3315794E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:33:757 +0200,0.029943481,-0.027548004,9.81188,-27.750002,7.6687503,-50.04375,-1.3315794E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
