date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:21:51:119 +0200,-0.23176254,-10.840738,-3.0614216,-23.175001,30.993752,1.5,0.2700443,0.04141212,-0.076698974,insidethepantpocket,walking
16 May 2022 15:21:51:275 +0200,-0.23176254,-10.840738,-3.0614216,-24.35625,30.581251,-4.40625,0.2700443,0.04141212,-0.076698974,insidethepantpocket,walking
16 May 2022 15:21:51:320 +0200,2.7829473,-8.771045,-0.27068907,-24.35625,30.581251,-4.40625,0.44994068,1.1378345,-0.2589922,insidethepantpocket,walking
16 May 2022 15:21:51:472 +0200,2.7829473,-8.771045,-0.27068907,-23.2875,30.525002,-9.525001,0.44994068,1.1378345,-0.2589922,insidethepantpocket,walking
16 May 2022 15:21:51:479 +0200,2.7829473,-8.771045,-0.27068907,-23.2875,30.525002,-9.525001,0.44394857,0.9681914,0.16258584,insidethepantpocket,walking
16 May 2022 15:21:51:518 +0200,2.7458172,-8.723135,-1.0450275,-23.2875,30.525002,-9.525001,0.44394857,0.9681914,0.16258584,insidethepantpocket,walking
16 May 2022 15:21:51:671 +0200,2.7458172,-8.723135,-1.0450275,-20.00625,30.54375,-13.9125,0.44394857,0.9681914,0.16258584,insidethepantpocket,walking
16 May 2022 15:21:51:678 +0200,2.7458172,-8.723135,-1.0450275,-20.00625,30.54375,-13.9125,0.06498107,0.34021854,0.30080378,insidethepantpocket,walking
16 May 2022 15:21:51:719 +0200,3.3225288,-11.259947,-0.7653554,-20.00625,30.54375,-13.9125,0.06498107,0.34021854,0.30080378,insidethepantpocket,walking
16 May 2022 15:21:51:869 +0200,3.3225288,-11.259947,-0.7653554,-20.2875,32.79375,-2.25,0.06498107,0.34021854,0.30080378,insidethepantpocket,walking
16 May 2022 15:21:51:878 +0200,3.3225288,-11.259947,-0.7653554,-20.2875,32.79375,-2.25,-1.3912342,-1.7309201,0.0595216,insidethepantpocket,walking
16 May 2022 15:21:51:919 +0200,1.203728,-9.8819475,-0.3329715,-20.2875,32.79375,-2.25,-1.3912342,-1.7309201,0.0595216,insidethepantpocket,walking
16 May 2022 15:21:52:068 +0200,1.203728,-9.8819475,-0.3329715,-20.79375,31.931252,6.80625,-1.3912342,-1.7309201,0.0595216,insidethepantpocket,walking
16 May 2022 15:21:52:078 +0200,1.203728,-9.8819475,-0.3329715,-20.79375,31.931252,6.80625,-0.2982738,-0.7841671,-0.23023008,insidethepantpocket,walking
16 May 2022 15:21:52:118 +0200,-0.18265525,-7.287046,-2.219411,-20.79375,31.931252,6.80625,-0.2982738,-0.7841671,-0.23023008,insidethepantpocket,walking
16 May 2022 15:21:52:266 +0200,-0.18265525,-7.287046,-2.219411,-22.35,31.5375,3.45,-0.2982738,-0.7841671,-0.23023008,insidethepantpocket,walking
16 May 2022 15:21:52:279 +0200,-0.18265525,-7.287046,-2.219411,-22.35,31.5375,3.45,0.4191812,0.09960214,-0.28868642,insidethepantpocket,walking
16 May 2022 15:21:52:319 +0200,0.15690385,-11.259348,-4.3974996,-22.35,31.5375,3.45,0.4191812,0.09960214,-0.28868642,insidethepantpocket,walking
16 May 2022 15:21:52:464 +0200,0.15690385,-11.259348,-4.3974996,-22.331251,30.768751,0.65625,0.4191812,0.09960214,-0.28868642,insidethepantpocket,walking
16 May 2022 15:21:52:479 +0200,0.15690385,-11.259348,-4.3974996,-22.331251,30.768751,0.65625,0.4055991,1.1765835,-0.08921582,insidethepantpocket,walking
16 May 2022 15:21:52:519 +0200,1.8325411,-9.010592,0.013175132,-22.331251,30.768751,0.65625,0.4055991,1.1765835,-0.08921582,insidethepantpocket,walking
16 May 2022 15:21:52:663 +0200,1.8325411,-9.010592,0.013175132,-22.725,29.831251,-5.71875,0.4055991,1.1765835,-0.08921582,insidethepantpocket,walking
16 May 2022 15:21:52:679 +0200,1.8325411,-9.010592,0.013175132,-22.725,29.831251,-5.71875,0.34234905,1.0451567,0.03821633,insidethepantpocket,walking
16 May 2022 15:21:52:718 +0200,2.788337,-8.621926,-1.0809597,-22.725,29.831251,-5.71875,0.34234905,1.0451567,0.03821633,insidethepantpocket,walking
16 May 2022 15:21:52:861 +0200,2.788337,-8.621926,-1.0809597,-20.23125,30.393751,-9.88125,0.34234905,1.0451567,0.03821633,insidethepantpocket,walking
16 May 2022 15:21:52:878 +0200,2.788337,-8.621926,-1.0809597,-20.23125,30.393751,-9.88125,0.41731697,0.37883434,0.33289486,insidethepantpocket,walking
16 May 2022 15:21:52:920 +0200,2.9829698,-10.392185,-1.5600554,-20.23125,30.393751,-9.88125,0.41731697,0.37883434,0.33289486,insidethepantpocket,walking
16 May 2022 15:21:53:059 +0200,2.9829698,-10.392185,-1.5600554,-18.768751,30.937502,-4.7250004,0.41731697,0.37883434,0.33289486,insidethepantpocket,walking
16 May 2022 15:21:53:079 +0200,2.9829698,-10.392185,-1.5600554,-18.768751,30.937502,-4.7250004,-1.1653982,-0.8190545,0.16618112,insidethepantpocket,walking
16 May 2022 15:21:53:119 +0200,2.0391512,-10.838942,0.404237,-18.768751,30.937502,-4.7250004,-1.1653982,-0.8190545,0.16618112,insidethepantpocket,walking
16 May 2022 15:21:53:257 +0200,2.0391512,-10.838942,0.404237,-17.71875,29.868752,5.0437503,-1.1653982,-0.8190545,0.16618112,insidethepantpocket,walking
16 May 2022 15:21:53:279 +0200,2.0391512,-10.838942,0.404237,-17.71875,29.868752,5.0437503,-0.7487471,-1.8156085,0.012650005,insidethepantpocket,walking
16 May 2022 15:21:53:319 +0200,-0.3275817,-7.7787175,-1.6432983,-17.71875,29.868752,5.0437503,-0.7487471,-1.8156085,0.012650005,insidethepantpocket,walking
16 May 2022 15:21:53:456 +0200,-0.3275817,-7.7787175,-1.6432983,-20.475,29.081251,6.3187504,-0.7487471,-1.8156085,0.012650005,insidethepantpocket,walking
16 May 2022 15:21:53:479 +0200,-0.3275817,-7.7787175,-1.6432983,-20.475,29.081251,6.3187504,0.33356065,0.36019224,-0.5079976,insidethepantpocket,walking
16 May 2022 15:21:53:519 +0200,-0.25571734,-9.463937,-4.7981434,-20.475,29.081251,6.3187504,0.33356065,0.36019224,-0.5079976,insidethepantpocket,walking
16 May 2022 15:21:53:653 +0200,-0.25571734,-9.463937,-4.7981434,-22.10625,29.437502,2.98125,0.33356065,0.36019224,-0.5079976,insidethepantpocket,walking
16 May 2022 15:21:53:678 +0200,-0.25571734,-9.463937,-4.7981434,-22.10625,29.437502,2.98125,0.29640958,0.5056007,0.01810948,insidethepantpocket,walking
16 May 2022 15:21:53:718 +0200,1.7522925,-10.132276,-0.7084628,-22.10625,29.437502,2.98125,0.29640958,0.5056007,0.01810948,insidethepantpocket,walking
16 May 2022 15:21:53:851 +0200,1.7522925,-10.132276,-0.7084628,-21.50625,28.518751,-4.65,0.29640958,0.5056007,0.01810948,insidethepantpocket,walking
16 May 2022 15:21:53:878 +0200,1.7522925,-10.132276,-0.7084628,-21.50625,28.518751,-4.65,0.5320991,1.0094703,-0.17803216,insidethepantpocket,walking
16 May 2022 15:21:53:918 +0200,1.893027,-8.787214,-1.0899427,-21.50625,28.518751,-4.65,0.5320991,1.0094703,-0.17803216,insidethepantpocket,walking
16 May 2022 15:21:54:049 +0200,1.893027,-8.787214,-1.0899427,-20.362501,29.306252,-8.1,0.5320991,1.0094703,-0.17803216,insidethepantpocket,walking
16 May 2022 15:21:54:079 +0200,1.893027,-8.787214,-1.0899427,-20.362501,29.306252,-8.1,0.5609944,0.43982068,0.2810964,insidethepantpocket,walking
16 May 2022 15:21:54:122 +0200,2.6847327,-9.6310215,-1.0570049,-20.362501,29.306252,-8.1,0.5609944,0.43982068,0.2810964,insidethepantpocket,walking
16 May 2022 15:21:54:250 +0200,2.6847327,-9.6310215,-1.0570049,-19.875,29.475,-9.262501,0.5609944,0.43982068,0.2810964,insidethepantpocket,walking
16 May 2022 15:21:54:279 +0200,2.6847327,-9.6310215,-1.0570049,-19.875,29.475,-9.262501,-0.50267124,-0.40480015,0.22357218,insidethepantpocket,walking
16 May 2022 15:21:54:318 +0200,2.3176255,-10.954523,-0.59048545,-19.875,29.475,-9.262501,-0.50267124,-0.40480015,0.22357218,insidethepantpocket,walking
16 May 2022 15:21:54:446 +0200,2.3176255,-10.954523,-0.59048545,-20.362501,30.618752,4.8562503,-0.50267124,-0.40480015,0.22357218,insidethepantpocket,walking
16 May 2022 15:21:54:478 +0200,2.3176255,-10.954523,-0.59048545,-20.362501,30.618752,4.8562503,-1.1110698,-1.9963038,-0.07363634,insidethepantpocket,walking
16 May 2022 15:21:54:519 +0200,1.2845753,-9.139949,-0.7054684,-20.362501,30.618752,4.8562503,-1.1110698,-1.9963038,-0.07363634,insidethepantpocket,walking
16 May 2022 15:21:54:645 +0200,1.2845753,-9.139949,-0.7054684,-20.081251,29.85,7.9687505,-1.1110698,-1.9963038,-0.07363634,insidethepantpocket,walking
16 May 2022 15:21:54:678 +0200,1.2845753,-9.139949,-0.7054684,-20.081251,29.85,7.9687505,0.13409005,-0.40253645,-0.45659858,insidethepantpocket,walking
16 May 2022 15:21:54:718 +0200,-0.15929933,-8.120073,-3.091365,-20.081251,29.85,7.9687505,0.13409005,-0.40253645,-0.45659858,insidethepantpocket,walking
16 May 2022 15:21:54:843 +0200,-0.15929933,-8.120073,-3.091365,-22.5375,28.368752,6.675,0.13409005,-0.40253645,-0.45659858,insidethepantpocket,walking
16 May 2022 15:21:54:878 +0200,-0.15929933,-8.120073,-3.091365,-22.5375,28.368752,6.675,0.25419852,-0.054727912,-0.12250531,insidethepantpocket,walking
16 May 2022 15:21:54:918 +0200,0.31260994,-10.934761,-3.1710148,-22.5375,28.368752,6.675,0.25419852,-0.054727912,-0.12250531,insidethepantpocket,walking
16 May 2022 15:21:55:041 +0200,0.31260994,-10.934761,-3.1710148,-24.581251,30.0375,1.63125,0.25419852,-0.054727912,-0.12250531,insidethepantpocket,walking
16 May 2022 15:21:55:079 +0200,0.31260994,-10.934761,-3.1710148,-24.581251,30.0375,1.63125,0.56565493,1.0358356,-0.23608904,insidethepantpocket,walking
16 May 2022 15:21:55:118 +0200,2.5266309,-8.756672,-0.32279074,-24.581251,30.0375,1.63125,0.56565493,1.0358356,-0.23608904,insidethepantpocket,walking
16 May 2022 15:21:55:240 +0200,2.5266309,-8.756672,-0.32279074,-24.768751,28.10625,-2.7375002,0.56565493,1.0358356,-0.23608904,insidethepantpocket,walking
16 May 2022 15:21:55:278 +0200,2.5266309,-8.756672,-0.32279074,-24.768751,28.10625,-2.7375002,0.46538702,0.5012065,0.14207952,insidethepantpocket,walking
16 May 2022 15:21:55:318 +0200,2.6817381,-8.850096,-0.8515926,-24.768751,28.10625,-2.7375002,0.46538702,0.5012065,0.14207952,insidethepantpocket,walking
16 May 2022 15:21:55:439 +0200,2.6817381,-8.850096,-0.8515926,-23.90625,29.118752,-6.99375,0.46538702,0.5012065,0.14207952,insidethepantpocket,walking
16 May 2022 15:21:55:479 +0200,2.6817381,-8.850096,-0.8515926,-23.90625,29.118752,-6.99375,0.06498107,-0.12982899,0.23369218,insidethepantpocket,walking
16 May 2022 15:21:55:520 +0200,3.2021558,-11.244975,-0.93782985,-23.90625,29.118752,-6.99375,0.06498107,-0.12982899,0.23369218,insidethepantpocket,walking
16 May 2022 15:21:55:637 +0200,3.2021558,-11.244975,-0.93782985,-25.1625,29.8875,5.025,0.06498107,-0.12982899,0.23369218,insidethepantpocket,walking
16 May 2022 15:21:55:679 +0200,3.2021558,-11.244975,-0.93782985,-25.1625,29.8875,5.025,-1.2640684,-1.9799254,0.004793686,insidethepantpocket,walking
16 May 2022 15:21:55:719 +0200,0.8012876,-9.812479,-0.32578507,-25.1625,29.8875,5.025,-1.2640684,-1.9799254,0.004793686,insidethepantpocket,walking
16 May 2022 15:21:55:835 +0200,0.8012876,-9.812479,-0.32578507,-24.806252,28.425001,12.618751,-1.2640684,-1.9799254,0.004793686,insidethepantpocket,walking
16 May 2022 15:21:55:878 +0200,0.8012876,-9.812479,-0.32578507,-24.806252,28.425001,12.618751,-0.19587533,-0.60160756,-0.123037934,insidethepantpocket,walking
16 May 2022 15:21:55:919 +0200,-0.3473444,-7.5176105,-2.3763146,-24.806252,28.425001,12.618751,-0.19587533,-0.60160756,-0.123037934,insidethepantpocket,walking
16 May 2022 15:21:56:033 +0200,-0.3473444,-7.5176105,-2.3763146,-27.4125,27.393751,10.556251,-0.19587533,-0.60160756,-0.123037934,insidethepantpocket,walking
16 May 2022 15:21:56:079 +0200,-0.3473444,-7.5176105,-2.3763146,-27.4125,27.393751,10.556251,0.23409165,0.17270584,-0.22237375,insidethepantpocket,walking
16 May 2022 15:21:56:119 +0200,-0.15031628,-11.653404,-3.6393309,-27.4125,27.393751,10.556251,0.23409165,0.17270584,-0.22237375,insidethepantpocket,walking
16 May 2022 15:21:56:230 +0200,-0.15031628,-11.653404,-3.6393309,-31.875002,28.125002,3.6937501,0.23409165,0.17270584,-0.22237375,insidethepantpocket,walking
16 May 2022 15:21:56:279 +0200,-0.15031628,-11.653404,-3.6393309,-31.875002,28.125002,3.6937501,0.5841639,1.182842,-0.2589922,insidethepantpocket,walking
16 May 2022 15:21:56:318 +0200,2.613467,-8.347644,-0.33237264,-31.875002,28.125002,3.6937501,0.5841639,1.182842,-0.2589922,insidethepantpocket,walking
16 May 2022 15:21:56:430 +0200,2.613467,-8.347644,-0.33237264,-32.193752,29.268751,-5.90625,0.5841639,1.182842,-0.2589922,insidethepantpocket,walking
16 May 2022 15:21:56:479 +0200,2.613467,-8.347644,-0.33237264,-32.193752,29.268751,-5.90625,0.4727107,0.7384939,0.14620742,insidethepantpocket,walking
16 May 2022 15:21:56:519 +0200,2.4924955,-8.746491,-0.7725418,-32.193752,29.268751,-5.90625,0.4727107,0.7384939,0.14620742,insidethepantpocket,walking
16 May 2022 15:21:56:627 +0200,2.4924955,-8.746491,-0.7725418,-29.85,29.531252,-11.325001,0.4727107,0.7384939,0.14620742,insidethepantpocket,walking
16 May 2022 15:21:56:680 +0200,2.4924955,-8.746491,-0.7725418,-29.85,29.531252,-11.325001,0.16817848,0.0075900024,0.27017745,insidethepantpocket,walking
16 May 2022 15:21:56:719 +0200,3.5057828,-11.325823,-1.0324513,-29.85,29.531252,-11.325001,0.16817848,0.0075900024,0.27017745,insidethepantpocket,walking
16 May 2022 15:21:56:826 +0200,3.5057828,-11.325823,-1.0324513,-30.468752,31.368752,-1.6125001,0.16817848,0.0075900024,0.27017745,insidethepantpocket,walking
16 May 2022 15:21:56:879 +0200,3.5057828,-11.325823,-1.0324513,-30.468752,31.368752,-1.6125001,-1.4009547,-1.7708675,0.022237375,insidethepantpocket,walking
16 May 2022 15:21:56:919 +0200,0.9390276,-9.896919,-0.28625968,-30.468752,31.368752,-1.6125001,-1.4009547,-1.7708675,0.022237375,insidethepantpocket,walking
16 May 2022 15:21:57:024 +0200,0.9390276,-9.896919,-0.28625968,-30.225,30.54375,11.587501,-1.4009547,-1.7708675,0.022237375,insidethepantpocket,walking
16 May 2022 15:21:57:079 +0200,0.9390276,-9.896919,-0.28625968,-30.225,30.54375,11.587501,-0.2880206,-0.9779119,-0.1484711,insidethepantpocket,walking
16 May 2022 15:21:57:118 +0200,-0.5665307,-7.584684,-1.919976,-30.225,30.54375,11.587501,-0.2880206,-0.9779119,-0.1484711,insidethepantpocket,walking
16 May 2022 15:21:57:222 +0200,-0.5665307,-7.584684,-1.919976,-32.756252,30.206251,7.1250005,-0.2880206,-0.9779119,-0.1484711,insidethepantpocket,walking
16 May 2022 15:21:57:279 +0200,-0.5665307,-7.584684,-1.919976,-32.756252,30.206251,7.1250005,0.3688475,0.0636495,-0.37776908,insidethepantpocket,walking
16 May 2022 15:21:57:318 +0200,0.17486994,-11.340795,-4.3346186,-32.756252,30.206251,7.1250005,0.3688475,0.0636495,-0.37776908,insidethepantpocket,walking
16 May 2022 15:21:57:421 +0200,0.17486994,-11.340795,-4.3346186,-32.68125,30.35625,3.4875002,0.3688475,0.0636495,-0.37776908,insidethepantpocket,walking
16 May 2022 15:21:57:478 +0200,0.17486994,-11.340795,-4.3346186,-32.68125,30.35625,3.4875002,0.44980752,1.189633,-0.182959,insidethepantpocket,walking
16 May 2022 15:21:57:521 +0200,1.7271401,-8.633305,-0.12576263,-32.68125,30.35625,3.4875002,0.44980752,1.189633,-0.182959,insidethepantpocket,walking
16 May 2022 15:21:57:620 +0200,1.7271401,-8.633305,-0.12576263,-32.100002,31.368752,-4.5,0.44980752,1.189633,-0.182959,insidethepantpocket,walking
16 May 2022 15:21:57:681 +0200,1.7271401,-8.633305,-0.12576263,-32.100002,31.368752,-4.5,0.32344064,1.0835061,0.061652128,insidethepantpocket,walking
16 May 2022 15:21:57:720 +0200,2.6086762,-8.632706,-0.7941011,-32.100002,31.368752,-4.5,0.32344064,1.0835061,0.061652128,insidethepantpocket,walking
16 May 2022 15:21:57:817 +0200,2.6086762,-8.632706,-0.7941011,-30.656252,31.9125,-11.2875,0.32344064,1.0835061,0.061652128,insidethepantpocket,walking
16 May 2022 15:21:57:878 +0200,2.6086762,-8.632706,-0.7941011,-30.656252,31.9125,-11.2875,0.45886227,0.4001396,0.3548659,insidethepantpocket,walking
16 May 2022 15:21:57:918 +0200,2.9614103,-10.561665,-1.7421118,-30.656252,31.9125,-11.2875,0.45886227,0.4001396,0.3548659,insidethepantpocket,walking
16 May 2022 15:21:58:016 +0200,2.9614103,-10.561665,-1.7421118,-29.643751,33.787502,-6.9187503,0.45886227,0.4001396,0.3548659,insidethepantpocket,walking
16 May 2022 15:21:58:079 +0200,2.9614103,-10.561665,-1.7421118,-29.643751,33.787502,-6.9187503,-1.1378345,-0.84635186,-0.06218476,insidethepantpocket,walking
16 May 2022 15:21:58:120 +0200,1.6061684,-10.226897,0.629412,-29.643751,33.787502,-6.9187503,-1.1378345,-0.84635186,-0.06218476,insidethepantpocket,walking
16 May 2022 15:21:58:214 +0200,1.6061684,-10.226897,0.629412,-29.98125,34.3125,8.212501,-1.1378345,-0.84635186,-0.06218476,insidethepantpocket,walking
16 May 2022 15:21:58:279 +0200,1.6061684,-10.226897,0.629412,-29.98125,34.3125,8.212501,-0.79521924,-1.6205322,0.030892642,insidethepantpocket,walking
16 May 2022 15:21:58:319 +0200,0.57431597,-8.214695,-1.9085976,-29.98125,34.3125,8.212501,-0.79521924,-1.6205322,0.030892642,insidethepantpocket,walking
16 May 2022 15:21:58:411 +0200,0.57431597,-8.214695,-1.9085976,-32.025,33.525,10.51875,-0.79521924,-1.6205322,0.030892642,insidethepantpocket,walking
16 May 2022 15:21:58:479 +0200,-0.31859866,-9.6310215,-4.4442115,-32.025,33.525,10.51875,0.45007384,-0.24860588,-0.56046176,insidethepantpocket,walking
16 May 2022 15:21:58:611 +0200,-0.31859866,-9.6310215,-4.4442115,-32.9625,34.443752,10.668751,0.45007384,-0.24860588,-0.56046176,insidethepantpocket,walking
16 May 2022 15:21:58:681 +0200,1.8768574,-10.365235,-0.47250813,-32.9625,34.443752,10.668751,0.35380065,0.56778544,0.03342264,insidethepantpocket,walking
16 May 2022 15:21:58:807 +0200,1.8768574,-10.365235,-0.47250813,-35.475002,34.575,1.2375001,0.35380065,0.56778544,0.03342264,insidethepantpocket,walking
16 May 2022 15:21:58:878 +0200,2.0098064,-8.57761,-0.95759255,-35.475002,34.575,1.2375001,0.39334854,0.9969535,-0.13502215,insidethepantpocket,walking
16 May 2022 15:21:59:006 +0200,2.0098064,-8.57761,-0.95759255,-33.2625,35.90625,-5.775,0.39334854,0.9969535,-0.13502215,insidethepantpocket,walking
16 May 2022 15:21:59:079 +0200,2.8075008,-9.575926,-1.1725868,-33.2625,35.90625,-5.775,0.56498915,0.4191812,0.31292117,insidethepantpocket,walking
16 May 2022 15:21:59:205 +0200,2.8075008,-9.575926,-1.1725868,-32.362503,36.45,-6.9187503,0.56498915,0.4191812,0.31292117,insidethepantpocket,walking
16 May 2022 15:21:59:285 +0200,2.1062245,-11.155145,-0.24314107,-32.362503,36.45,-6.9187503,-0.5474123,-0.5520728,0.11132004,insidethepantpocket,walking
16 May 2022 15:21:59:403 +0200,2.1062245,-11.155145,-0.24314107,-31.95,38.23125,9.09375,-0.5474123,-0.5520728,0.11132004,insidethepantpocket,walking
16 May 2022 15:21:59:479 +0200,0.8935135,-8.848299,-0.70247406,-31.95,38.23125,9.09375,-1.1215893,-1.8897775,0.0049268436,insidethepantpocket,walking
16 May 2022 15:21:59:600 +0200,0.8935135,-8.848299,-0.70247406,-31.031252,36.487503,17.081251,-1.1215893,-1.8897775,0.0049268436,insidethepantpocket,walking
16 May 2022 15:21:59:679 +0200,0.040723134,-8.546469,-3.5357263,-31.031252,36.487503,17.081251,0.19760638,-0.0889495,-0.4591286,insidethepantpocket,walking
16 May 2022 15:21:59:799 +0200,0.040723134,-8.546469,-3.5357263,-34.74375,34.350002,16.7625,0.19760638,-0.0889495,-0.4591286,insidethepantpocket,walking
16 May 2022 15:21:59:879 +0200,0.20601116,-10.261032,-2.5697496,-34.74375,34.350002,16.7625,0.16138743,0.019840533,-0.07430213,insidethepantpocket,walking
16 May 2022 15:21:59:997 +0200,0.20601116,-10.261032,-2.5697496,-36.787502,35.34375,9.31875,0.16138743,0.019840533,-0.07430213,insidethepantpocket,walking
16 May 2022 15:22:00:078 +0200,2.6841338,-9.140547,-0.55275667,-36.787502,35.34375,9.31875,0.5154544,1.2278494,-0.21531639,insidethepantpocket,walking
16 May 2022 15:22:00:195 +0200,2.6841338,-9.140547,-0.55275667,-37.912502,36.487503,0.15,0.5154544,1.2278494,-0.21531639,insidethepantpocket,walking
16 May 2022 15:22:00:279 +0200,2.5428004,-8.987836,-0.9528016,-37.912502,36.487503,0.15,0.53116703,0.5552686,0.20173427,insidethepantpocket,walking
16 May 2022 15:22:00:394 +0200,2.5428004,-8.987836,-0.9528016,-35.925003,38.04375,-6.61875,0.53116703,0.5552686,0.20173427,insidethepantpocket,walking
16 May 2022 15:22:00:479 +0200,3.1428678,-11.470749,-0.6551634,-35.925003,38.04375,-6.61875,0.2516685,0.18655427,0.3223754,insidethepantpocket,walking
16 May 2022 15:22:00:592 +0200,3.1428678,-11.470749,-0.6551634,-34.331253,39.375,1.3125,0.2516685,0.18655427,0.3223754,insidethepantpocket,walking
16 May 2022 15:22:00:679 +0200,1.4253098,-9.640004,-0.1754688,-34.331253,39.375,1.3125,-1.314402,-1.7414396,0.11278477,insidethepantpocket,walking
16 May 2022 15:22:00:790 +0200,1.4253098,-9.640004,-0.1754688,-29.85,37.875,19.81875,-1.314402,-1.7414396,0.11278477,insidethepantpocket,walking
16 May 2022 15:22:00:878 +0200,-0.17187558,-7.709848,-1.501965,-29.85,37.875,19.81875,-0.4486091,-1.5191989,-0.3412838,insidethepantpocket,walking
16 May 2022 15:22:00:988 +0200,-0.17187558,-7.709848,-1.501965,-30.806252,35.550003,19.1625,-0.4486091,-1.5191989,-0.3412838,insidethepantpocket,walking
16 May 2022 15:22:01:079 +0200,0.37728786,-10.886252,-4.4681664,-30.806252,35.550003,19.1625,0.24660851,-0.25885904,-0.40786278,insidethepantpocket,walking
16 May 2022 15:22:01:188 +0200,0.37728786,-10.886252,-4.4681664,-31.3875,37.162502,17.15625,0.24660851,-0.25885904,-0.40786278,insidethepantpocket,walking
16 May 2022 15:22:01:279 +0200,1.6654564,-8.981847,-0.0748587,-31.3875,37.162502,17.15625,0.57377756,0.86392874,-0.22037639,insidethepantpocket,walking
16 May 2022 15:22:01:384 +0200,1.6654564,-8.981847,-0.0748587,-34.275,38.756252,8.2875,0.57377756,0.86392874,-0.22037639,insidethepantpocket,walking
16 May 2022 15:22:01:478 +0200,2.4278176,-8.817757,-0.61623687,-34.275,38.756252,8.2875,0.4166512,0.724246,0.005992107,insidethepantpocket,walking
16 May 2022 15:22:01:583 +0200,2.4278176,-8.817757,-0.61623687,-33.787502,41.475002,1.2750001,0.4166512,0.724246,0.005992107,insidethepantpocket,walking
16 May 2022 15:22:01:678 +0200,3.0728002,-10.581428,-1.4750159,-33.787502,41.475002,1.2750001,0.54181963,0.29201537,0.29734167,insidethepantpocket,walking
16 May 2022 15:22:01:782 +0200,3.0728002,-10.581428,-1.4750159,-29.343752,41.90625,3.35625,0.54181963,0.29201537,0.29734167,insidethepantpocket,walking
16 May 2022 15:22:01:878 +0200,1.919976,-10.39997,0.84740055,-29.343752,41.90625,3.35625,0.54181963,0.29201537,0.29734167,insidethepantpocket,walking
16 May 2022 15:22:01:881 +0200,1.919976,-10.39997,0.84740055,-29.343752,41.90625,3.35625,-1.1056104,-1.1700588,0.13289163,insidethepantpocket,walking
16 May 2022 15:22:01:980 +0200,1.919976,-10.39997,0.84740055,-22.931252,39.2625,20.775002,-1.1056104,-1.1700588,0.13289163,insidethepantpocket,walking
16 May 2022 15:22:02:079 +0200,-0.29703933,-8.23326,-1.6612644,-22.931252,39.2625,20.775002,-1.1056104,-1.1700588,0.13289163,insidethepantpocket,walking
16 May 2022 15:22:02:083 +0200,-0.29703933,-8.23326,-1.6612644,-22.931252,39.2625,20.775002,-0.8813724,-1.883519,0.019441059,insidethepantpocket,walking
16 May 2022 15:22:02:178 +0200,-0.29703933,-8.23326,-1.6612644,-19.800001,38.5125,24.056252,-0.8813724,-1.883519,0.019441059,insidethepantpocket,walking
16 May 2022 15:22:02:280 +0200,-0.59228206,-9.13396,-4.4675674,-19.800001,38.5125,24.056252,0.32623696,0.24261376,-0.4416849,insidethepantpocket,walking
16 May 2022 15:22:02:377 +0200,-0.59228206,-9.13396,-4.4675674,-22.0125,39.2625,20.775002,0.32623696,0.24261376,-0.4416849,insidethepantpocket,walking
16 May 2022 15:22:02:479 +0200,1.5163379,-10.449078,-0.72642887,-22.0125,39.2625,20.775002,0.20732692,0.4580633,0.009986846,insidethepantpocket,walking
16 May 2022 15:22:02:574 +0200,1.5163379,-10.449078,-0.72642887,-26.1,40.6875,12.3,0.20732692,0.4580633,0.009986846,insidethepantpocket,walking
16 May 2022 15:22:02:678 +0200,1.8121796,-8.870457,-1.2115133,-26.1,40.6875,12.3,0.5237102,1.2751205,-0.20279954,insidethepantpocket,walking
16 May 2022 15:22:02:774 +0200,1.8121796,-8.870457,-1.2115133,-26.212502,40.78125,5.7000003,0.5237102,1.2751205,-0.20279954,insidethepantpocket,walking
16 May 2022 15:22:02:880 +0200,2.3092413,-9.349553,-1.3558408,-26.212502,40.78125,5.7000003,0.5071986,0.643286,0.27204168,insidethepantpocket,walking
16 May 2022 15:22:02:973 +0200,2.3092413,-9.349553,-1.3558408,-24.54375,43.331253,2.79375,0.5071986,0.643286,0.27204168,insidethepantpocket,walking
16 May 2022 15:22:03:078 +0200,2.3858967,-11.042557,-0.16468915,-24.54375,43.331253,2.79375,-0.414787,-0.6464818,0.157659,insidethepantpocket,walking
16 May 2022 15:22:03:170 +0200,2.3858967,-11.042557,-0.16468915,-19.931252,40.912502,12.525001,-0.414787,-0.6464818,0.157659,insidethepantpocket,walking
16 May 2022 15:22:03:279 +0200,1.2234907,-9.120186,-0.7815249,-19.931252,40.912502,12.525001,-1.1563436,-1.9985676,0.031425275,insidethepantpocket,walking
16 May 2022 15:22:03:368 +0200,1.2234907,-9.120186,-0.7815249,-14.906251,38.175003,20.306252,-1.1563436,-1.9985676,0.031425275,insidethepantpocket,walking
16 May 2022 15:22:03:479 +0200,-0.41142344,-8.499757,-3.164427,-14.906251,38.175003,20.306252,0.22703429,-0.2732401,-0.42890173,insidethepantpocket,walking
16 May 2022 15:22:03:567 +0200,-0.41142344,-8.499757,-3.164427,-18.09375,37.612503,19.800001,0.22703429,-0.2732401,-0.42890173,insidethepantpocket,walking
