date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:58:41:318 +0200,8.433881,1.1007224,4.965228,-23.6625,84.9,-8.19375,-0.48855647,0.35992593,-0.08788424,holdinginhand,sitting
10 May 2022 14:58:41:352 +0200,8.433881,1.1007224,4.965228,-21.375,92.49375,-5.83125,-0.48855647,0.35992593,-0.08788424,holdinginhand,sitting
10 May 2022 14:58:41:471 +0200,8.433881,1.1007224,4.965228,-21.375,92.49375,-5.83125,0.45087278,0.021038955,0.10106688,holdinginhand,sitting
10 May 2022 14:58:41:554 +0200,8.433881,1.1007224,4.965228,-16.6875,93.84375,-3.3187501,0.45087278,0.021038955,0.10106688,holdinginhand,sitting
10 May 2022 14:58:41:562 +0200,8.253022,1.4354905,4.0579405,-16.6875,93.84375,-3.3187501,0.45087278,0.021038955,0.10106688,holdinginhand,sitting
10 May 2022 14:58:41:641 +0200,8.253022,1.4354905,4.0579405,-16.6875,93.84375,-3.3187501,-0.024501061,-0.68563026,-0.23409165,holdinginhand,sitting
10 May 2022 14:58:41:734 +0200,9.3735075,1.6714451,3.5495002,-16.6875,93.84375,-3.3187501,-0.024501061,-0.68563026,-0.23409165,holdinginhand,sitting
10 May 2022 14:58:41:747 +0200,9.3735075,1.6714451,3.5495002,-14.64375,93.918755,-0.75,-0.024501061,-0.68563026,-0.23409165,holdinginhand,sitting
10 May 2022 14:58:41:837 +0200,9.3735075,1.6714451,3.5495002,-14.64375,93.918755,-0.75,-0.03435475,-0.29987168,-0.05166528,holdinginhand,sitting
10 May 2022 14:58:41:905 +0200,9.136954,2.048134,3.2584498,-14.64375,93.918755,-0.75,-0.03435475,-0.29987168,-0.05166528,holdinginhand,sitting
10 May 2022 14:58:41:948 +0200,9.136954,2.048134,3.2584498,-17.00625,92.981255,-0.26250002,-0.03435475,-0.29987168,-0.05166528,holdinginhand,sitting
10 May 2022 14:58:42:073 +0200,9.136954,2.048134,3.2584498,-17.00625,92.981255,-0.26250002,0.2890859,-0.27590325,-0.18189375,holdinginhand,sitting
10 May 2022 14:58:42:145 +0200,9.136954,2.048134,3.2584498,-20.1,90.15,-1.6500001,0.2890859,-0.27590325,-0.18189375,holdinginhand,sitting
10 May 2022 14:58:42:163 +0200,9.269903,2.34697,2.1032302,-20.1,90.15,-1.6500001,0.2890859,-0.27590325,-0.18189375,holdinginhand,sitting
10 May 2022 14:58:42:251 +0200,9.269903,2.34697,2.1032302,-20.1,90.15,-1.6500001,0.20852533,-0.27150905,-0.12783162,holdinginhand,sitting
10 May 2022 14:58:42:334 +0200,9.295654,2.742224,1.7025864,-20.1,90.15,-1.6500001,0.20852533,-0.27150905,-0.12783162,holdinginhand,sitting
10 May 2022 14:58:42:343 +0200,9.295654,2.742224,1.7025864,-22.087502,88.93125,-1.2750001,0.20852533,-0.27150905,-0.12783162,holdinginhand,sitting
10 May 2022 14:58:42:425 +0200,9.295654,2.742224,1.7025864,-22.087502,88.93125,-1.2750001,0.0788295,-0.13089426,-0.09574056,holdinginhand,sitting
10 May 2022 14:58:42:511 +0200,9.151926,2.797919,1.5444847,-22.087502,88.93125,-1.2750001,0.0788295,-0.13089426,-0.09574056,holdinginhand,sitting
10 May 2022 14:58:42:543 +0200,9.151926,2.797919,1.5444847,-23.400002,87.9375,-1.2375001,0.0788295,-0.13089426,-0.09574056,holdinginhand,sitting
10 May 2022 14:58:42:617 +0200,9.151926,2.797919,1.5444847,-23.400002,87.9375,-1.2375001,0.2526006,-0.15552847,0.006791055,holdinginhand,sitting
10 May 2022 14:58:42:706 +0200,9.274096,3.1171165,0.909683,-23.400002,87.9375,-1.2375001,0.2526006,-0.15552847,0.006791055,holdinginhand,sitting
10 May 2022 14:58:42:742 +0200,9.274096,3.1171165,0.909683,-24.618752,86.49375,-1.575,0.2526006,-0.15552847,0.006791055,holdinginhand,sitting
10 May 2022 14:58:42:862 +0200,9.274096,3.1171165,0.909683,-24.618752,86.49375,-1.575,-5.3263176E-4,-0.04074633,-0.02130527,holdinginhand,sitting
10 May 2022 14:58:42:942 +0200,9.270502,2.976981,0.8372198,-24.88125,86.7375,-1.2750001,-5.3263176E-4,-0.04074633,-0.02130527,holdinginhand,sitting
10 May 2022 14:58:43:027 +0200,9.270502,2.976981,0.8372198,-24.88125,86.7375,-1.2750001,-0.12556794,0.050999492,0.03302317,holdinginhand,sitting
10 May 2022 14:58:43:116 +0200,9.335779,2.935659,1.2061235,-24.88125,86.7375,-1.2750001,-0.12556794,0.050999492,0.03302317,holdinginhand,sitting
10 May 2022 14:58:43:133 +0200,9.335779,2.935659,1.2061235,-25.425001,87.46875,-1.1437501,-0.12556794,0.050999492,0.03302317,holdinginhand,sitting
10 May 2022 14:58:43:223 +0200,9.335779,2.935659,1.2061235,-25.425001,87.46875,-1.1437501,0.2412822,-0.20226692,-0.118910044,holdinginhand,sitting
10 May 2022 14:58:43:314 +0200,9.447767,3.0566306,0.68450797,-25.425001,87.46875,-1.1437501,0.2412822,-0.20226692,-0.118910044,holdinginhand,sitting
10 May 2022 14:58:43:334 +0200,9.447767,3.0566306,0.68450797,-27.093752,84.600006,-1.3875,0.2412822,-0.20226692,-0.118910044,holdinginhand,sitting
10 May 2022 14:58:43:463 +0200,9.447767,3.0566306,0.68450797,-27.093752,84.600006,-1.3875,0.46738437,-0.20919113,-0.20053586,holdinginhand,sitting
10 May 2022 14:58:43:534 +0200,9.447767,3.0566306,0.68450797,-28.650002,81.450005,-2.23125,0.46738437,-0.20919113,-0.20053586,holdinginhand,sitting
10 May 2022 14:58:43:549 +0200,8.523112,3.5902236,0.008983045,-28.650002,81.450005,-2.23125,0.46738437,-0.20919113,-0.20053586,holdinginhand,sitting
10 May 2022 14:58:43:634 +0200,8.523112,3.5902236,0.008983045,-28.650002,81.450005,-2.23125,0.4311654,0.0013315794,0.24208114,holdinginhand,sitting
10 May 2022 14:58:43:719 +0200,10.026875,3.0943594,0.27967212,-28.650002,81.450005,-2.23125,0.4311654,0.0013315794,0.24208114,holdinginhand,sitting
10 May 2022 14:58:43:731 +0200,10.026875,3.0943594,0.27967212,-28.725,79.65,-2.9625,0.4311654,0.0013315794,0.24208114,holdinginhand,sitting
10 May 2022 14:58:43:836 +0200,10.026875,3.0943594,0.27967212,-28.725,79.65,-2.9625,0.762995,0.11358372,-0.24594271,holdinginhand,sitting
10 May 2022 14:58:43:921 +0200,8.691994,3.0985515,-1.3983606,-28.725,79.65,-2.9625,0.762995,0.11358372,-0.24594271,holdinginhand,sitting
10 May 2022 14:58:43:929 +0200,8.691994,3.0985515,-1.3983606,-28.29375,72.1125,-3.5062501,0.762995,0.11358372,-0.24594271,holdinginhand,sitting
10 May 2022 14:58:44:068 +0200,8.691994,3.0985515,-1.3983606,-28.29375,72.1125,-3.5062501,0.84701765,-0.17816533,-0.0636495,holdinginhand,sitting
10 May 2022 14:58:44:128 +0200,8.691994,3.0985515,-1.3983606,-30.187502,68.925,-3.9,0.84701765,-0.17816533,-0.0636495,holdinginhand,sitting
10 May 2022 14:58:44:152 +0200,9.318412,3.5704608,-2.0379534,-30.187502,68.925,-3.9,0.84701765,-0.17816533,-0.0636495,holdinginhand,sitting
10 May 2022 14:58:44:241 +0200,9.318412,3.5704608,-2.0379534,-30.187502,68.925,-3.9,0.053263176,-0.024101587,-0.08056056,holdinginhand,sitting
10 May 2022 14:58:44:327 +0200,8.722536,3.3470824,-1.5247221,-30.13125,68.71875,-3.7125,0.053263176,-0.024101587,-0.08056056,holdinginhand,sitting
10 May 2022 14:58:44:419 +0200,8.722536,3.3470824,-1.5247221,-30.13125,68.71875,-3.7125,0.019973692,0.12357057,0.07576687,holdinginhand,sitting
10 May 2022 14:58:44:505 +0200,9.153723,3.5860314,-1.5894,-30.13125,68.71875,-3.7125,0.019973692,0.12357057,0.07576687,holdinginhand,sitting
10 May 2022 14:58:44:524 +0200,9.153723,3.5860314,-1.5894,-30.000002,69.84375,-4.7625003,0.019973692,0.12357057,0.07576687,holdinginhand,sitting
10 May 2022 14:58:44:614 +0200,9.153723,3.5860314,-1.5894,-30.000002,69.84375,-4.7625003,-0.05632581,0.016911058,-0.027563693,holdinginhand,sitting
10 May 2022 14:58:44:701 +0200,9.141146,3.42254,-1.4169255,-30.000002,69.84375,-4.7625003,-0.05632581,0.016911058,-0.027563693,holdinginhand,sitting
10 May 2022 14:58:44:722 +0200,9.141146,3.42254,-1.4169255,-29.456251,68.850006,-4.4812503,-0.05632581,0.016911058,-0.027563693,holdinginhand,sitting
10 May 2022 14:58:44:851 +0200,9.141146,3.42254,-1.4169255,-29.456251,68.850006,-4.4812503,-0.008788424,0.017044216,-0.024101587,holdinginhand,sitting
10 May 2022 14:58:44:924 +0200,9.141146,3.42254,-1.4169255,-29.775002,68.64375,-4.1625004,-0.008788424,0.017044216,-0.024101587,holdinginhand,sitting
10 May 2022 14:58:44:935 +0200,9.05431,3.4584723,-1.3869821,-29.775002,68.64375,-4.1625004,-0.008788424,0.017044216,-0.024101587,holdinginhand,sitting
10 May 2022 14:58:45:024 +0200,9.05431,3.4584723,-1.3869821,-29.775002,68.64375,-4.1625004,0.025699483,0.0027963168,-0.0038615803,holdinginhand,sitting
10 May 2022 14:58:45:113 +0200,9.02257,3.5195568,-1.4510611,-29.775002,68.64375,-4.1625004,0.025699483,0.0027963168,-0.0038615803,holdinginhand,sitting
10 May 2022 14:58:45:122 +0200,9.02257,3.5195568,-1.4510611,-29.925001,68.90625,-4.1625004,0.025699483,0.0027963168,-0.0038615803,holdinginhand,sitting
10 May 2022 14:58:45:216 +0200,9.02257,3.5195568,-1.4510611,-29.925001,68.90625,-4.1625004,0.0015978953,0.0017310532,0.009853687,holdinginhand,sitting
10 May 2022 14:58:45:304 +0200,9.057304,3.5117714,-1.4013549,-29.925001,68.90625,-4.1625004,0.0015978953,0.0017310532,0.009853687,holdinginhand,sitting
10 May 2022 14:58:45:316 +0200,9.057304,3.5117714,-1.4013549,-29.475,68.9625,-3.8437502,0.0015978953,0.0017310532,0.009853687,holdinginhand,sitting
10 May 2022 14:58:45:459 +0200,9.057304,3.5117714,-1.4013549,-29.475,68.9625,-3.8437502,-0.010652635,0.016245268,0.012650005,holdinginhand,sitting
10 May 2022 14:58:45:519 +0200,9.057304,3.5117714,-1.4013549,-29.643751,68.943756,-3.8437502,-0.010652635,0.016245268,0.012650005,holdinginhand,sitting
10 May 2022 14:58:45:546 +0200,9.0830555,3.432122,-1.3696148,-29.643751,68.943756,-3.8437502,-0.010652635,0.016245268,0.012650005,holdinginhand,sitting
10 May 2022 14:58:45:629 +0200,9.0830555,3.432122,-1.3696148,-29.643751,68.943756,-3.8437502,3.9947382E-4,0.018242639,0.01877527,holdinginhand,sitting
10 May 2022 14:58:45:717 +0200,9.112999,3.4189467,-1.3750046,-29.737501,69.075005,-3.9375002,3.9947382E-4,0.018242639,0.01877527,holdinginhand,sitting
10 May 2022 14:58:45:826 +0200,9.112999,3.4189467,-1.3750046,-29.737501,69.075005,-3.9375002,-9.321056E-4,0.0029294747,0.008788424,holdinginhand,sitting
10 May 2022 14:58:45:910 +0200,9.086649,3.4369128,-1.322903,-29.906252,69.43125,-3.80625,-9.321056E-4,0.0029294747,0.008788424,holdinginhand,sitting
10 May 2022 14:58:46:065 +0200,9.086649,3.4369128,-1.322903,-29.906252,69.43125,-3.80625,-0.0015978953,0.015180005,0.011451583,holdinginhand,sitting
10 May 2022 14:58:46:118 +0200,9.086649,3.4369128,-1.322903,-29.587502,69.675,-4.3875003,-0.0015978953,0.015180005,0.011451583,holdinginhand,sitting
10 May 2022 14:58:46:147 +0200,9.125575,3.38541,-1.3348805,-29.587502,69.675,-4.3875003,-0.0015978953,0.015180005,0.011451583,holdinginhand,sitting
10 May 2022 14:58:46:239 +0200,9.125575,3.38541,-1.3348805,-29.587502,69.675,-4.3875003,-0.0034621065,0.0077231606,0.011052109,holdinginhand,sitting
10 May 2022 14:58:46:307 +0200,9.125575,3.38541,-1.3348805,-30.13125,69.675,-4.2000003,-0.0034621065,0.0077231606,0.011052109,holdinginhand,sitting
10 May 2022 14:58:46:320 +0200,9.078265,3.3746305,-1.2666093,-30.13125,69.675,-4.2000003,-0.0034621065,0.0077231606,0.011052109,holdinginhand,sitting
10 May 2022 14:58:46:406 +0200,9.078265,3.3746305,-1.2666093,-30.13125,69.675,-4.2000003,-0.0031957906,0.030759484,0.039947383,holdinginhand,sitting
10 May 2022 14:58:46:499 +0200,9.193847,3.293783,-1.272598,-30.13125,69.675,-4.2000003,-0.0031957906,0.030759484,0.039947383,holdinginhand,sitting
10 May 2022 14:58:46:509 +0200,9.193847,3.293783,-1.272598,-29.925001,70.350006,-4.2937503,-0.0031957906,0.030759484,0.039947383,holdinginhand,sitting
10 May 2022 14:58:46:606 +0200,9.193847,3.293783,-1.272598,-29.925001,70.350006,-4.2937503,0.0017310532,0.0055926335,0.0062584234,holdinginhand,sitting
10 May 2022 14:58:46:691 +0200,9.183067,3.3147435,-1.2210952,-29.925001,70.350006,-4.2937503,0.0017310532,0.0055926335,0.0062584234,holdinginhand,sitting
10 May 2022 14:58:46:703 +0200,9.183067,3.3147435,-1.2210952,-29.906252,70.03125,-4.55625,0.0017310532,0.0055926335,0.0062584234,holdinginhand,sitting
10 May 2022 14:58:46:842 +0200,9.183067,3.3147435,-1.2210952,-29.906252,70.03125,-4.55625,0.0033289485,-0.0027963168,-0.016378427,holdinginhand,sitting
10 May 2022 14:58:46:903 +0200,9.183067,3.3147435,-1.2210952,-29.906252,70.106255,-4.36875,0.0033289485,-0.0027963168,-0.016378427,holdinginhand,sitting
10 May 2022 14:58:46:928 +0200,9.1621065,3.2967772,-1.2624172,-29.906252,70.106255,-4.36875,0.0033289485,-0.0027963168,-0.016378427,holdinginhand,sitting
10 May 2022 14:58:47:014 +0200,9.1621065,3.2967772,-1.2624172,-29.906252,70.106255,-4.36875,0.0010652635,-0.030626327,-0.01744369,holdinginhand,sitting
10 May 2022 14:58:47:105 +0200,9.109406,3.3937943,-1.2228918,-29.925001,69.8625,-4.14375,0.0010652635,-0.030626327,-0.01744369,holdinginhand,sitting
10 May 2022 14:58:47:213 +0200,9.109406,3.3937943,-1.2228918,-29.925001,69.8625,-4.14375,0.008522108,0.006657897,-0.003994738,holdinginhand,sitting
10 May 2022 14:58:47:298 +0200,9.138751,3.3063593,-1.3264962,-29.962502,69.825005,-4.5750003,0.008522108,0.006657897,-0.003994738,holdinginhand,sitting
10 May 2022 14:58:47:448 +0200,9.138751,3.3063593,-1.3264962,-29.962502,69.825005,-4.5750003,0.0035952644,-0.0030626326,-6.657897E-4,holdinginhand,sitting
10 May 2022 14:58:47:501 +0200,9.138751,3.3063593,-1.3264962,-30.206251,69.76875,-4.0875,0.0035952644,-0.0030626326,-6.657897E-4,holdinginhand,sitting
10 May 2022 14:58:47:536 +0200,9.140547,3.367444,-1.2875698,-30.206251,69.76875,-4.0875,0.0035952644,-0.0030626326,-6.657897E-4,holdinginhand,sitting
10 May 2022 14:58:47:627 +0200,9.140547,3.367444,-1.2875698,-30.206251,69.76875,-4.0875,-0.0011984215,7.9894764E-4,-9.321056E-4,holdinginhand,sitting
10 May 2022 14:58:47:698 +0200,9.140547,3.367444,-1.2875698,-30.075,69.675,-4.275,-0.0011984215,7.9894764E-4,-9.321056E-4,holdinginhand,sitting
10 May 2022 14:58:47:706 +0200,9.112999,3.3668451,-1.2702025,-30.075,69.675,-4.275,-0.0011984215,7.9894764E-4,-9.321056E-4,holdinginhand,sitting
10 May 2022 14:58:47:820 +0200,9.112999,3.3668451,-1.2702025,-30.075,69.675,-4.275,-0.003994738,0.007323687,0.004261054,holdinginhand,sitting
10 May 2022 14:58:47:892 +0200,9.112999,3.3668451,-1.2702025,-30.0375,69.318756,-3.8437502,-0.003994738,0.007323687,0.004261054,holdinginhand,sitting
10 May 2022 14:58:47:904 +0200,9.145937,3.3518734,-1.2917618,-30.0375,69.318756,-3.8437502,-0.003994738,0.007323687,0.004261054,holdinginhand,sitting
10 May 2022 14:58:48:060 +0200,9.145937,3.3518734,-1.2917618,-30.0375,69.318756,-3.8437502,-0.003994738,0.0025300009,0.0025300009,holdinginhand,sitting
10 May 2022 14:58:48:092 +0200,9.145937,3.3518734,-1.2917618,-29.85,69.99375,-4.40625,-0.003994738,0.0025300009,0.0025300009,holdinginhand,sitting
10 May 2022 14:58:48:145 +0200,9.130965,3.35367,-1.272598,-29.85,69.99375,-4.40625,-0.003994738,0.0025300009,0.0025300009,holdinginhand,sitting
10 May 2022 14:58:48:230 +0200,9.130965,3.35367,-1.272598,-29.85,69.99375,-4.40625,-0.0014647373,-0.0017310532,-0.0010652635,holdinginhand,sitting
10 May 2022 14:58:48:288 +0200,9.130965,3.35367,-1.272598,-30.000002,70.05,-4.2937503,-0.0014647373,-0.0017310532,-0.0010652635,holdinginhand,sitting
10 May 2022 14:58:48:315 +0200,9.135158,3.3518734,-1.267807,-30.000002,70.05,-4.2937503,-0.0014647373,-0.0017310532,-0.0010652635,holdinginhand,sitting
10 May 2022 14:58:48:399 +0200,9.135158,3.3518734,-1.267807,-30.000002,70.05,-4.2937503,0.0018642112,-0.0010652635,-0.0010652635,holdinginhand,sitting
10 May 2022 14:58:48:493 +0200,9.127372,3.345286,-1.2702025,-29.98125,69.84375,-4.5375004,0.0018642112,-0.0010652635,-0.0010652635,holdinginhand,sitting
10 May 2022 14:58:48:689 +0200,9.123779,3.3602576,-1.2851743,-29.98125,69.84375,-4.5375004,0.0018642112,-0.0010652635,-0.0010652635,holdinginhand,sitting
10 May 2022 14:58:48:701 +0200,9.123779,3.3602576,-1.2851743,-29.906252,69.3,-4.1062503,0.0018642112,-0.0010652635,-0.0010652635,holdinginhand,sitting
10 May 2022 14:58:48:843 +0200,9.123779,3.3602576,-1.2851743,-29.906252,69.3,-4.1062503,-7.9894764E-4,-3.9947382E-4,0.0015978953,holdinginhand,sitting
10 May 2022 14:58:48:899 +0200,9.123779,3.3602576,-1.2851743,-30.337502,69.675,-5.2875004,-7.9894764E-4,-3.9947382E-4,0.0015978953,holdinginhand,sitting
10 May 2022 14:58:48:923 +0200,9.127971,3.3500767,-1.2600217,-30.337502,69.675,-5.2875004,-7.9894764E-4,-3.9947382E-4,0.0015978953,holdinginhand,sitting
10 May 2022 14:58:49:022 +0200,9.127971,3.3500767,-1.2600217,-30.337502,69.675,-5.2875004,-0.0013315794,0.0038615803,0.003994738,holdinginhand,sitting
10 May 2022 14:58:49:099 +0200,9.127971,3.3500767,-1.2600217,-30.91875,70.068756,-3.80625,-0.0013315794,0.0038615803,0.003994738,holdinginhand,sitting
10 May 2022 14:58:49:109 +0200,9.132163,3.3410938,-1.2636149,-30.91875,70.068756,-3.80625,-0.0013315794,0.0038615803,0.003994738,holdinginhand,sitting
10 May 2022 14:58:49:208 +0200,9.132163,3.3410938,-1.2636149,-30.91875,70.068756,-3.80625,-7.9894764E-4,0.001997369,0.004660528,holdinginhand,sitting
10 May 2022 14:58:49:283 +0200,9.14953,3.3428903,-1.2462478,-30.91875,70.068756,-3.80625,-7.9894764E-4,0.001997369,0.004660528,holdinginhand,sitting
10 May 2022 14:58:49:294 +0200,9.14953,3.3428903,-1.2462478,-30.6375,69.375,-3.3375,-7.9894764E-4,0.001997369,0.004660528,holdinginhand,sitting
10 May 2022 14:58:49:441 +0200,9.14953,3.3428903,-1.2462478,-30.6375,69.375,-3.3375,-0.002263685,5.3263176E-4,-3.9947382E-4,holdinginhand,sitting
10 May 2022 14:58:49:497 +0200,9.14953,3.3428903,-1.2462478,-30.281252,71.15625,-4.0125003,-0.002263685,5.3263176E-4,-3.9947382E-4,holdinginhand,sitting
10 May 2022 14:58:49:543 +0200,9.131564,3.3231275,-1.2468466,-30.281252,71.15625,-4.0125003,-0.002263685,5.3263176E-4,-3.9947382E-4,holdinginhand,sitting
10 May 2022 14:58:49:623 +0200,9.131564,3.3231275,-1.2468466,-30.281252,71.15625,-4.0125003,-0.0055926335,-0.0011984215,0.004394212,holdinginhand,sitting
10 May 2022 14:58:49:690 +0200,9.131564,3.3231275,-1.2468466,-29.925001,71.08125,-3.7875001,-0.0055926335,-0.0011984215,0.004394212,holdinginhand,sitting
10 May 2022 14:58:49:699 +0200,9.164502,3.3273196,-1.2372646,-29.925001,71.08125,-3.7875001,-0.0055926335,-0.0011984215,0.004394212,holdinginhand,sitting
10 May 2022 14:58:49:801 +0200,9.164502,3.3273196,-1.2372646,-29.925001,71.08125,-3.7875001,0.003994738,0.0034621065,-0.0031957906,holdinginhand,sitting
10 May 2022 14:58:49:884 +0200,9.12318,3.3434892,-1.281581,-29.925001,71.08125,-3.7875001,0.003994738,0.0034621065,-0.0031957906,holdinginhand,sitting
10 May 2022 14:58:49:892 +0200,9.12318,3.3434892,-1.281581,-30.487501,69.918755,-3.80625,0.003994738,0.0034621065,-0.0031957906,holdinginhand,sitting
10 May 2022 14:58:50:058 +0200,9.12318,3.3434892,-1.281581,-30.487501,69.918755,-3.80625,-0.001997369,0.0034621065,0.0054594753,holdinginhand,sitting
10 May 2022 14:58:50:086 +0200,9.12318,3.3434892,-1.281581,-30.000002,70.3125,-3.3187501,-0.001997369,0.0034621065,0.0054594753,holdinginhand,sitting
10 May 2022 14:58:50:142 +0200,9.138751,3.3375006,-1.2210952,-30.000002,70.3125,-3.3187501,-0.001997369,0.0034621065,0.0054594753,holdinginhand,sitting
10 May 2022 14:58:50:222 +0200,9.138751,3.3375006,-1.2210952,-30.000002,70.3125,-3.3187501,-0.0037284223,0.002130527,0.007989476,holdinginhand,sitting
10 May 2022 14:58:50:287 +0200,9.138751,3.3375006,-1.2210952,-29.775002,70.21875,-4.5,-0.0037284223,0.002130527,0.007989476,holdinginhand,sitting
10 May 2022 14:58:50:318 +0200,9.16031,3.3129468,-1.2372646,-29.775002,70.21875,-4.5,-0.0037284223,0.002130527,0.007989476,holdinginhand,sitting
10 May 2022 14:58:50:398 +0200,9.16031,3.3129468,-1.2372646,-29.775002,70.21875,-4.5,0.030093694,-0.029561063,0.032756854,holdinginhand,sitting
10 May 2022 14:58:50:480 +0200,9.16031,3.3129468,-1.2372646,-29.212502,69.39375,-4.18125,0.030093694,-0.029561063,0.032756854,holdinginhand,sitting
10 May 2022 14:58:50:496 +0200,9.1621065,3.2871954,-1.2755923,-29.212502,69.39375,-4.18125,0.030093694,-0.029561063,0.032756854,holdinginhand,sitting
10 May 2022 14:58:50:661 +0200,9.1621065,3.2871954,-1.2755923,-29.212502,69.39375,-4.18125,0.03568633,-0.19081533,0.08082687,holdinginhand,sitting
10 May 2022 14:58:50:676 +0200,9.165101,3.0117154,-1.6426994,-29.212502,69.39375,-4.18125,0.03568633,-0.19081533,0.08082687,holdinginhand,sitting
10 May 2022 14:58:50:685 +0200,9.165101,3.0117154,-1.6426994,-20.79375,64.59375,-5.45625,0.03568633,-0.19081533,0.08082687,holdinginhand,sitting
10 May 2022 14:58:50:840 +0200,9.165101,3.0117154,-1.6426994,-20.79375,64.59375,-5.45625,0.02902843,0.07656582,-0.011052109,holdinginhand,sitting
10 May 2022 14:58:50:878 +0200,9.165101,3.0117154,-1.6426994,-23.1,66.80625,-2.4375,0.02902843,0.07656582,-0.011052109,holdinginhand,sitting
10 May 2022 14:58:50:920 +0200,9.134559,3.1117265,-1.543287,-23.1,66.80625,-2.4375,0.02902843,0.07656582,-0.011052109,holdinginhand,sitting
10 May 2022 14:58:51:016 +0200,9.134559,3.1117265,-1.543287,-23.1,66.80625,-2.4375,0.016245268,0.025433166,0.026631588,holdinginhand,sitting
10 May 2022 14:58:51:085 +0200,9.134559,3.1117265,-1.543287,-26.156252,69.01875,-3.91875,0.016245268,0.025433166,0.026631588,holdinginhand,sitting
10 May 2022 14:58:51:096 +0200,9.23996,3.081783,-1.5714339,-26.156252,69.01875,-3.91875,0.016245268,0.025433166,0.026631588,holdinginhand,sitting
10 May 2022 14:58:51:196 +0200,9.23996,3.081783,-1.5714339,-26.156252,69.01875,-3.91875,0.002130527,0.016911058,0.027563693,holdinginhand,sitting
10 May 2022 14:58:51:279 +0200,9.136954,3.0027323,-1.4295018,-27.656252,70.481255,-4.78125,0.002130527,0.016911058,0.027563693,holdinginhand,sitting
10 May 2022 14:58:51:435 +0200,9.136954,3.0027323,-1.4295018,-27.656252,70.481255,-4.78125,-0.34714276,0.72264814,0.33635697,holdinginhand,sitting
10 May 2022 14:58:51:473 +0200,9.136954,3.0027323,-1.4295018,-15.618751,70.59375,-5.55,-0.34714276,0.72264814,0.33635697,holdinginhand,sitting
10 May 2022 14:58:51:482 +0200,9.614852,2.9799752,-0.1401355,-15.618751,70.59375,-5.55,-0.34714276,0.72264814,0.33635697,holdinginhand,sitting
10 May 2022 14:58:51:679 +0200,9.614852,2.9799752,-0.1401355,-7.4625,72.450005,-3.61875,-0.34714276,0.72264814,0.33635697,holdinginhand,sitting
10 May 2022 14:58:51:693 +0200,9.283677,1.4474679,0.40543476,-7.4625,72.450005,-3.61875,-0.47976807,-0.15326479,1.2351731,holdinginhand,sitting
10 May 2022 14:58:51:872 +0200,9.283677,1.4474679,0.40543476,-6.525,70.106255,-2.4562502,-0.47976807,-0.15326479,1.2351731,holdinginhand,sitting
10 May 2022 14:58:51:891 +0200,9.796309,-1.7451061,-1.5235244,-6.525,70.106255,-2.4562502,0.6241113,-0.10665951,0.152599,holdinginhand,sitting
10 May 2022 14:58:52:073 +0200,9.796309,-1.7451061,-1.5235244,-3.1312501,62.906254,2.1937501,0.6241113,-0.10665951,0.152599,holdinginhand,sitting
10 May 2022 14:58:52:130 +0200,9.669948,-0.67732155,-1.31392,-3.1312501,62.906254,2.1937501,-0.29880643,-1.9542259,-0.29880643,holdinginhand,sitting
10 May 2022 14:58:52:270 +0200,9.669948,-0.67732155,-1.31392,-4.03125,78.65625,12.525001,-0.29880643,-1.9542259,-0.29880643,holdinginhand,sitting
10 May 2022 14:58:52:303 +0200,8.387768,-0.46532172,-4.5735674,-4.03125,78.65625,12.525001,0.19760638,-0.03821633,1.3114725,holdinginhand,sitting
10 May 2022 14:58:52:467 +0200,8.387768,-0.46532172,-4.5735674,4.05,78.225006,10.837501,0.19760638,-0.03821633,1.3114725,holdinginhand,sitting
10 May 2022 14:58:52:475 +0200,9.222592,-1.6426994,-3.6549015,4.05,78.225006,10.837501,0.19760638,-0.03821633,1.3114725,holdinginhand,sitting
10 May 2022 14:58:52:496 +0200,9.222592,-1.6426994,-3.6549015,4.05,78.225006,10.837501,-0.0010652635,0.062317915,-0.3111901,holdinginhand,sitting
10 May 2022 14:58:52:664 +0200,9.222592,-1.6426994,-3.6549015,3.3750002,74.45625,11.34375,-0.0010652635,0.062317915,-0.3111901,holdinginhand,sitting
10 May 2022 14:58:52:673 +0200,9.450762,-2.1607215,-4.529251,3.3750002,74.45625,11.34375,-0.0010652635,0.062317915,-0.3111901,holdinginhand,sitting
10 May 2022 14:58:52:738 +0200,9.450762,-2.1607215,-4.529251,3.3750002,74.45625,11.34375,0.41185752,-0.62064916,-0.11837741,holdinginhand,sitting
10 May 2022 14:58:52:866 +0200,9.450762,-2.1607215,-4.529251,-0.0375,68.4,16.35,0.41185752,-0.62064916,-0.11837741,holdinginhand,sitting
10 May 2022 14:58:52:913 +0200,7.326571,-1.9289591,-4.698731,-0.0375,68.4,16.35,0.42344224,-0.41718382,-0.3906854,holdinginhand,sitting
10 May 2022 14:58:53:061 +0200,7.326571,-1.9289591,-4.698731,-0.54375005,61.2,16.0125,0.42344224,-0.41718382,-0.3906854,holdinginhand,sitting
