date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:23:38:857 +0200,9.493857,-3.432063,0.30416748,-70.19757,18.306639,45.348984,-0.01048207,0.028996347,-0.05118102,holdinginhand,standing
10 May 2022 22:23:38:860 +0200,9.386082,-3.4967287,0.364043,-70.19757,18.306639,45.348984,-0.01048207,0.028996347,-0.05118102,holdinginhand,standing
10 May 2022 22:23:38:898 +0200,9.321417,-3.5566041,0.25147706,-70.19757,18.306639,45.348984,-0.01048207,0.028996347,-0.05118102,holdinginhand,standing
10 May 2022 22:23:38:938 +0200,9.256751,-3.6045046,0.13891114,-70.19757,18.306639,45.348984,-0.01048207,0.028996347,-0.05118102,holdinginhand,standing
10 May 2022 22:23:38:977 +0200,9.268726,-3.5781593,0.25866213,-70.19757,18.306639,45.348984,-0.01048207,0.028996347,-0.05118102,holdinginhand,standing
10 May 2022 22:23:39:019 +0200,9.268726,-3.5781593,0.25866213,-70.20841,18.283934,46.50225,-0.0094168065,0.035920568,0.029246451,holdinginhand,standing
10 May 2022 22:23:39:023 +0200,9.383687,-3.5087037,0.23471193,-70.20841,18.283934,46.50225,-0.0094168065,0.035920568,0.029246451,holdinginhand,standing
10 May 2022 22:23:39:059 +0200,9.462723,-3.4440382,0.1101709,-70.20841,18.283934,46.50225,-0.0094168065,0.035920568,0.029246451,holdinginhand,standing
10 May 2022 22:23:39:096 +0200,9.469908,-3.408113,0.1820215,-70.20841,18.283934,46.50225,-0.0094168065,0.035920568,0.029246451,holdinginhand,standing
10 May 2022 22:23:39:139 +0200,9.465117,-3.396138,0.21315674,-70.20841,18.283934,46.50225,-0.0094168065,0.035920568,0.029246451,holdinginhand,standing
10 May 2022 22:23:39:180 +0200,9.4507475,-3.396138,0.20118165,-70.31296,20.483442,46.61814,-0.035515785,0.03272477,0.018593807,holdinginhand,standing
10 May 2022 22:23:39:218 +0200,9.503438,-3.3721876,0.2921924,-70.31296,20.483442,46.61814,-0.035515785,0.03272477,0.018593807,holdinginhand,standing
10 May 2022 22:23:39:258 +0200,9.539363,-3.3171022,0.32332766,-70.31296,20.483442,46.61814,-0.035515785,0.03272477,0.018593807,holdinginhand,standing
10 May 2022 22:23:39:298 +0200,9.541759,-3.3242872,0.26584718,-70.31296,20.483442,46.61814,-0.035515785,0.03272477,0.018593807,holdinginhand,standing
10 May 2022 22:23:39:340 +0200,9.541759,-3.3242872,0.26584718,-70.448494,19.791523,47.197163,-0.045635797,0.0364532,-0.023484139,holdinginhand,standing
10 May 2022 22:23:39:343 +0200,9.438772,-3.422483,0.2706372,-70.448494,19.791523,47.197163,-0.045635797,0.0364532,-0.023484139,holdinginhand,standing
10 May 2022 22:23:39:379 +0200,9.371712,-3.4847536,0.37122804,-70.448494,19.791523,47.197163,-0.045635797,0.0364532,-0.023484139,holdinginhand,standing
10 May 2022 22:23:39:413 +0200,9.448353,-3.5039136,0.34009278,-70.448494,19.791523,47.197163,-0.045635797,0.0364532,-0.023484139,holdinginhand,standing
10 May 2022 22:23:39:455 +0200,9.551338,-3.3242872,0.34009278,-70.448494,19.791523,47.197163,-0.045635797,0.0364532,-0.023484139,holdinginhand,standing
10 May 2022 22:23:39:500 +0200,9.551338,-3.3242872,0.34009278,-70.448494,19.791523,47.197163,0.03319377,0.009821586,0.020724336,holdinginhand,standing
10 May 2022 22:23:39:504 +0200,9.527389,-3.2093263,0.17723145,-69.46347,18.967154,46.956467,0.03319377,0.009821586,0.020724336,holdinginhand,standing
10 May 2022 22:23:39:539 +0200,9.484278,-3.3290772,0.10777588,-69.46347,18.967154,46.956467,0.03319377,0.009821586,0.020724336,holdinginhand,standing
10 May 2022 22:23:39:576 +0200,9.539363,-3.408113,0.31374758,-69.46347,18.967154,46.956467,0.03319377,0.009821586,0.020724336,holdinginhand,standing
10 May 2022 22:23:39:617 +0200,9.5489435,-3.3506324,0.4023633,-69.46347,18.967154,46.956467,0.03319377,0.009821586,0.020724336,holdinginhand,standing
10 May 2022 22:23:39:659 +0200,9.505833,-3.3266823,0.16286133,-70.57502,17.78835,45.48408,0.03905273,-0.013081599,-0.024549404,holdinginhand,standing
10 May 2022 22:23:39:697 +0200,9.431587,-3.3673975,0.16525635,-70.57502,17.78835,45.48408,0.03905273,-0.013081599,-0.024549404,holdinginhand,standing
10 May 2022 22:23:39:738 +0200,9.362132,-3.5087037,0.4023633,-70.57502,17.78835,45.48408,0.03905273,-0.013081599,-0.024549404,holdinginhand,standing
10 May 2022 22:23:39:779 +0200,9.321417,-3.5613942,0.45505372,-70.57502,17.78835,45.48408,0.03905273,-0.013081599,-0.024549404,holdinginhand,standing
10 May 2022 22:23:39:818 +0200,9.321417,-3.5613942,0.45505372,-70.57502,17.78835,45.48408,0.03479167,-0.01787529,0.01486538,holdinginhand,standing
10 May 2022 22:23:39:821 +0200,9.381292,-3.4895437,0.28979737,-69.08897,19.313023,46.96733,0.03479167,-0.01787529,0.01486538,holdinginhand,standing
10 May 2022 22:23:39:859 +0200,9.433982,-3.4057178,0.24668702,-69.08897,19.313023,46.96733,0.03479167,-0.01787529,0.01486538,holdinginhand,standing
10 May 2022 22:23:39:897 +0200,9.479487,-3.3362625,0.4406836,-69.08897,19.313023,46.96733,0.03479167,-0.01787529,0.01486538,holdinginhand,standing
10 May 2022 22:23:39:938 +0200,9.493857,-3.3099172,0.34967285,-69.08897,19.313023,46.96733,0.03479167,-0.01787529,0.01486538,holdinginhand,standing
10 May 2022 22:23:39:979 +0200,9.493857,-3.3099172,0.34967285,-70.21158,17.944767,46.50586,0.035856932,-0.0072226445,-0.0069725406,holdinginhand,standing
10 May 2022 22:23:39:983 +0200,9.467513,-3.3889527,0.21315674,-70.21158,17.944767,46.50586,0.035856932,-0.0072226445,-0.0069725406,holdinginhand,standing
10 May 2022 22:23:40:018 +0200,9.433982,-3.412903,0.39278322,-70.21158,17.944767,46.50586,0.035856932,-0.0072226445,-0.0069725406,holdinginhand,standing
10 May 2022 22:23:40:059 +0200,9.477093,-3.3745828,0.36164796,-70.21158,17.944767,46.50586,0.035856932,-0.0072226445,-0.0069725406,holdinginhand,standing
10 May 2022 22:23:40:097 +0200,9.460327,-3.403323,0.2203418,-70.21158,17.944767,46.50586,0.035856932,-0.0072226445,-0.0069725406,holdinginhand,standing
10 May 2022 22:23:40:141 +0200,9.388477,-3.5494192,0.22273682,-70.81532,19.129194,46.036636,0.004964264,-0.009885807,-0.03999574,holdinginhand,standing
10 May 2022 22:23:40:180 +0200,9.393267,-3.65959,0.5029541,-70.81532,19.129194,46.036636,0.004964264,-0.009885807,-0.03999574,holdinginhand,standing
10 May 2022 22:23:40:217 +0200,9.261541,-3.6763551,0.25387207,-70.81532,19.129194,46.036636,0.004964264,-0.009885807,-0.03999574,holdinginhand,standing
10 May 2022 22:23:40:260 +0200,9.16095,-3.6308498,0.26105714,-70.81532,19.129194,46.036636,0.004964264,-0.009885807,-0.03999574,holdinginhand,standing
10 May 2022 22:23:40:299 +0200,9.4507475,-3.3985329,0.2921924,-69.82149,18.82209,45.358047,0.036389567,-0.0050921156,0.110206544,holdinginhand,standing
10 May 2022 22:23:40:336 +0200,9.623189,-3.2739918,0.21315674,-69.82149,18.82209,45.358047,0.036389567,-0.0050921156,0.110206544,holdinginhand,standing
10 May 2022 22:23:40:376 +0200,9.6686945,-3.2644117,0.40954837,-69.82149,18.82209,45.358047,0.036389567,-0.0050921156,0.110206544,holdinginhand,standing
10 May 2022 22:23:40:418 +0200,9.407638,-3.403323,0.25866213,-69.82149,18.82209,45.358047,0.036389567,-0.0050921156,0.110206544,holdinginhand,standing
10 May 2022 22:23:40:459 +0200,9.407638,-3.403323,0.25866213,-69.82149,18.82209,45.358047,0.035856932,-0.008820541,0.015930645,holdinginhand,standing
10 May 2022 22:23:40:463 +0200,9.386082,-3.3985329,0.35685793,-69.56759,19.50489,45.360485,0.035856932,-0.008820541,0.015930645,holdinginhand,standing
10 May 2022 22:23:40:500 +0200,9.486672,-3.3650026,0.2706372,-69.56759,19.50489,45.360485,0.035856932,-0.008820541,0.015930645,holdinginhand,standing
10 May 2022 22:23:40:540 +0200,9.692644,-3.307522,0.26584718,-69.56759,19.50489,45.360485,0.035856932,-0.008820541,0.015930645,holdinginhand,standing
10 May 2022 22:23:40:578 +0200,9.702225,-3.3123121,0.2562671,-69.56759,19.50489,45.360485,0.035856932,-0.008820541,0.015930645,holdinginhand,standing
10 May 2022 22:23:40:619 +0200,9.417217,-3.3769777,0.17723145,-69.43613,20.188293,45.213932,0.011355851,0.008756323,-0.07142104,holdinginhand,standing
10 May 2022 22:23:40:661 +0200,9.285491,-3.4560134,0.23231691,-69.43613,20.188293,45.213932,0.011355851,0.008756323,-0.07142104,holdinginhand,standing
10 May 2022 22:23:40:699 +0200,9.216036,-3.5781593,0.26584718,-69.43613,20.188293,45.213932,0.011355851,0.008756323,-0.07142104,holdinginhand,standing
10 May 2022 22:23:40:740 +0200,9.292676,-3.666775,0.45744875,-69.43613,20.188293,45.213932,0.011355851,0.008756323,-0.07142104,holdinginhand,standing
10 May 2022 22:23:40:779 +0200,9.472302,-3.5685792,0.53169435,-68.690506,20.374119,45.09692,0.03319377,-0.02746267,0.020191703,holdinginhand,standing
10 May 2022 22:23:40:818 +0200,9.460327,-3.427273,0.37601808,-68.690506,20.374119,45.09692,0.03319377,-0.02746267,0.020191703,holdinginhand,standing
10 May 2022 22:23:40:860 +0200,9.544153,-3.2811768,0.29698244,-68.690506,20.374119,45.09692,0.03319377,-0.02746267,0.020191703,holdinginhand,standing
10 May 2022 22:23:40:900 +0200,9.520203,-3.3554225,0.1939966,-68.690506,20.374119,45.09692,0.03319377,-0.02746267,0.020191703,holdinginhand,standing
10 May 2022 22:23:40:941 +0200,9.4507475,-3.4296682,0.49097902,-70.06409,18.495483,44.48705,0.011355851,-0.015212128,-0.014962023,holdinginhand,standing
10 May 2022 22:23:40:978 +0200,9.496253,-3.3242872,0.45505372,-70.06409,18.495483,44.48705,0.011355851,-0.015212128,-0.014962023,holdinginhand,standing
10 May 2022 22:23:41:018 +0200,9.532178,-3.319497,0.016765138,-70.06409,18.495483,44.48705,0.011355851,-0.015212128,-0.014962023,holdinginhand,standing
10 May 2022 22:23:41:060 +0200,9.501043,-3.5206788,0.12933107,-70.06409,18.495483,44.48705,0.011355851,-0.015212128,-0.014962023,holdinginhand,standing
10 May 2022 22:23:41:101 +0200,9.364527,-3.6332448,0.4382886,-68.435715,20.726267,44.670486,-3.6205794E-4,-0.014679497,-0.043724164,holdinginhand,standing
10 May 2022 22:23:41:140 +0200,9.295072,-3.6021094,0.2682422,-68.435715,20.726267,44.670486,-3.6205794E-4,-0.014679497,-0.043724164,holdinginhand,standing
10 May 2022 22:23:41:180 +0200,9.354947,-3.4679885,-0.050295413,-68.435715,20.726267,44.670486,-3.6205794E-4,-0.014679497,-0.043724164,holdinginhand,standing
10 May 2022 22:23:41:219 +0200,9.455538,-3.4775686,0.06706055,-68.435715,20.726267,44.670486,-3.6205794E-4,-0.014679497,-0.043724164,holdinginhand,standing
10 May 2022 22:23:41:261 +0200,9.465117,-3.5087037,0.40715334,-70.40941,20.704716,43.872494,-0.040309474,-0.032788992,-0.0075051733,holdinginhand,standing
10 May 2022 22:23:41:298 +0200,9.414823,-3.537444,0.3520679,-70.40941,20.704716,43.872494,-0.040309474,-0.032788992,-0.0075051733,holdinginhand,standing
10 May 2022 22:23:41:339 +0200,9.371712,-3.5206788,0.119750984,-70.40941,20.704716,43.872494,-0.040309474,-0.032788992,-0.0075051733,holdinginhand,standing
10 May 2022 22:23:41:380 +0200,9.362132,-3.532654,0.20118165,-70.40941,20.704716,43.872494,-0.040309474,-0.032788992,-0.0075051733,holdinginhand,standing
10 May 2022 22:23:41:419 +0200,9.362132,-3.532654,0.20118165,-70.56052,20.478973,46.608494,-0.05841897,-0.014146864,-0.018157817,holdinginhand,standing
10 May 2022 22:23:41:422 +0200,9.268726,-3.6188745,0.30177248,-70.56052,20.478973,46.608494,-0.05841897,-0.014146864,-0.018157817,holdinginhand,standing
10 May 2022 22:23:41:456 +0200,9.182506,-3.65959,0.30416748,-70.56052,20.478973,46.608494,-0.05841897,-0.014146864,-0.018157817,holdinginhand,standing
10 May 2022 22:23:41:496 +0200,9.280701,-3.5087037,0.28740236,-70.56052,20.478973,46.608494,-0.05841897,-0.014146864,-0.018157817,holdinginhand,standing
10 May 2022 22:23:41:539 +0200,9.448353,-3.3314724,0.23231691,-70.56052,20.478973,46.608494,-0.05841897,-0.014146864,-0.018157817,holdinginhand,standing
10 May 2022 22:23:41:580 +0200,9.448353,-3.3314724,0.23231691,-69.32004,19.509357,45.370136,-0.05788634,0.031126875,0.04362752,holdinginhand,standing
10 May 2022 22:23:41:583 +0200,9.472302,-3.293152,0.2562671,-69.32004,19.509357,45.370136,-0.05788634,0.031126875,0.04362752,holdinginhand,standing
10 May 2022 22:23:41:619 +0200,9.5489435,-3.3769777,0.29937744,-69.32004,19.509357,45.370136,-0.05788634,0.031126875,0.04362752,holdinginhand,standing
10 May 2022 22:23:41:660 +0200,9.496253,-3.410508,0.31853762,-69.32004,19.509357,45.370136,-0.05788634,0.031126875,0.04362752,holdinginhand,standing
10 May 2022 22:23:41:700 +0200,9.422008,-3.283572,0.244292,-69.32004,19.509357,45.370136,-0.05788634,0.031126875,0.04362752,holdinginhand,standing
10 May 2022 22:23:41:740 +0200,9.407638,-3.278782,0.12933107,-68.831924,19.337357,45.96787,-0.03498315,0.04657321,-0.009635702,holdinginhand,standing
10 May 2022 22:23:41:781 +0200,9.568104,-3.3338673,0.22992188,-68.831924,19.337357,45.96787,-0.03498315,0.04657321,-0.009635702,holdinginhand,standing
10 May 2022 22:23:41:823 +0200,9.489068,-3.432063,0.2945874,-68.831924,19.337357,45.96787,-0.03498315,0.04657321,-0.009635702,holdinginhand,standing
10 May 2022 22:23:41:860 +0200,9.297466,-3.5781593,0.3544629,-68.831924,19.337357,45.96787,-0.03498315,0.04657321,-0.009635702,holdinginhand,standing
10 May 2022 22:23:41:901 +0200,9.335787,-3.4584084,0.3424878,-69.566444,20.338615,46.07226,-0.014210497,0.044975314,0.028181186,holdinginhand,standing
10 May 2022 22:23:41:940 +0200,9.539363,-3.2620168,0.14849122,-69.566444,20.338615,46.07226,-0.014210497,0.044975314,0.028181186,holdinginhand,standing
10 May 2022 22:23:41:980 +0200,9.606423,-3.2380664,0.06227051,-69.566444,20.338615,46.07226,-0.014210497,0.044975314,0.028181186,holdinginhand,standing
10 May 2022 22:23:42:018 +0200,9.608819,-3.307522,0.2945874,-69.566444,20.338615,46.07226,-0.014210497,0.044975314,0.028181186,holdinginhand,standing
10 May 2022 22:23:42:057 +0200,9.5561285,-3.3410523,0.4143384,-69.677345,20.86216,45.197067,-0.025395771,0.026865818,-0.025082037,holdinginhand,standing
10 May 2022 22:23:42:097 +0200,9.448353,-3.3841627,0.25866213,-69.677345,20.86216,45.197067,-0.025395771,0.026865818,-0.025082037,holdinginhand,standing
10 May 2022 22:23:42:137 +0200,9.4507475,-3.3506324,0.22992188,-69.677345,20.86216,45.197067,-0.025395771,0.026865818,-0.025082037,holdinginhand,standing
10 May 2022 22:23:42:180 +0200,9.582474,-3.3218923,0.33530274,-69.677345,20.86216,45.197067,-0.025395771,0.026865818,-0.025082037,holdinginhand,standing
10 May 2022 22:23:42:223 +0200,9.568104,-3.3530276,0.28500733,-69.45916,20.140045,47.664635,0.02520429,-0.006690012,-0.055974707,holdinginhand,standing
10 May 2022 22:23:42:260 +0200,9.417217,-3.5182838,0.2706372,-69.45916,20.140045,47.664635,0.02520429,-0.006690012,-0.055974707,holdinginhand,standing
10 May 2022 22:23:42:301 +0200,9.256751,-3.5949244,0.366438,-69.45916,20.140045,47.664635,0.02520429,-0.006690012,-0.055974707,holdinginhand,standing
10 May 2022 22:23:42:340 +0200,9.266331,-3.6763551,0.17962648,-69.45916,20.140045,47.664635,0.02520429,-0.006690012,-0.055974707,holdinginhand,standing
10 May 2022 22:23:42:378 +0200,9.266331,-3.6763551,0.17962648,-69.45916,20.140045,47.664635,0.015616909,-0.017342657,0.025518024,holdinginhand,standing
10 May 2022 22:23:42:381 +0200,9.24717,-3.666775,0.24668702,-69.57436,19.4907,46.08128,0.015616909,-0.017342657,0.025518024,holdinginhand,standing
10 May 2022 22:23:42:417 +0200,9.354947,-3.439248,0.366438,-69.57436,19.4907,46.08128,0.015616909,-0.017342657,0.025518024,holdinginhand,standing
10 May 2022 22:23:42:461 +0200,9.445957,-3.3506324,0.13891114,-69.57436,19.4907,46.08128,0.015616909,-0.017342657,0.025518024,holdinginhand,standing
10 May 2022 22:23:42:501 +0200,9.510623,-3.403323,0.22273682,-69.57436,19.4907,46.08128,0.015616909,-0.017342657,0.025518024,holdinginhand,standing
10 May 2022 22:23:42:543 +0200,9.469908,-3.391348,0.56522465,-69.82149,18.82209,45.358047,-0.064277925,0.019408965,0.041496992,holdinginhand,standing
10 May 2022 22:23:42:580 +0200,9.460327,-3.3171022,0.47181886,-69.82149,18.82209,45.358047,-0.064277925,0.019408965,0.041496992,holdinginhand,standing
10 May 2022 22:23:42:621 +0200,9.515413,-3.2452517,0.25387207,-69.82149,18.82209,45.358047,-0.064277925,0.019408965,0.041496992,holdinginhand,standing
10 May 2022 22:23:42:660 +0200,9.589659,-3.2189064,0.32093263,-69.82149,18.82209,45.358047,-0.064277925,0.019408965,0.041496992,holdinginhand,standing
10 May 2022 22:23:42:701 +0200,9.589659,-3.2189064,0.32093263,-69.695206,19.660887,45.93049,-0.04829896,0.034855302,-0.04478943,holdinginhand,standing
10 May 2022 22:23:42:704 +0200,9.618399,-3.283572,0.47181886,-69.695206,19.660887,45.93049,-0.04829896,0.034855302,-0.04478943,holdinginhand,standing
10 May 2022 22:23:42:742 +0200,9.426797,-3.4991236,0.38320315,-69.695206,19.660887,45.93049,-0.04829896,0.034855302,-0.04478943,holdinginhand,standing
10 May 2022 22:23:42:781 +0200,9.242381,-3.652405,0.41912845,-69.695206,19.660887,45.93049,-0.04829896,0.034855302,-0.04478943,holdinginhand,standing
10 May 2022 22:23:42:821 +0200,9.21364,-3.63564,0.43589357,-69.695206,19.660887,45.93049,-0.04829896,0.034855302,-0.04478943,holdinginhand,standing
10 May 2022 22:23:42:862 +0200,9.381292,-3.422483,0.25147706,-70.31367,18.985575,45.192783,0.04650958,0.010886852,0.059606485,holdinginhand,standing
10 May 2022 22:23:42:902 +0200,9.582474,-3.300337,0.1580713,-70.31367,18.985575,45.192783,0.04650958,0.010886852,0.059606485,holdinginhand,standing
10 May 2022 22:23:42:941 +0200,9.5633135,-3.3721876,0.2802173,-70.31367,18.985575,45.192783,0.04650958,0.010886852,0.059606485,holdinginhand,standing
10 May 2022 22:23:42:981 +0200,9.405242,-3.4919386,0.4382886,-70.31367,18.985575,45.192783,0.04650958,0.010886852,0.059606485,holdinginhand,standing
10 May 2022 22:23:43:020 +0200,9.405242,-3.4919386,0.4382886,-70.20364,19.790314,47.495136,-0.012612599,0.018343702,0.009539058,holdinginhand,standing
10 May 2022 22:23:43:023 +0200,9.414823,-3.4679885,0.40954837,-70.20364,19.790314,47.495136,-0.012612599,0.018343702,0.009539058,holdinginhand,standing
10 May 2022 22:23:43:058 +0200,9.568104,-3.3673975,0.244292,-70.20364,19.790314,47.495136,-0.012612599,0.018343702,0.009539058,holdinginhand,standing
10 May 2022 22:23:43:102 +0200,9.601634,-3.290757,0.3520679,-70.20364,19.790314,47.495136,-0.012612599,0.018343702,0.009539058,holdinginhand,standing
10 May 2022 22:23:43:140 +0200,9.438772,-3.3889527,0.4047583,-70.20364,19.790314,47.495136,-0.012612599,0.018343702,0.009539058,holdinginhand,standing
10 May 2022 22:23:43:182 +0200,9.438772,-3.3889527,0.4047583,-69.06839,20.519972,45.945595,-0.032852624,0.0050278967,-0.047985226,holdinginhand,standing
10 May 2022 22:23:43:185 +0200,9.251961,-3.6068995,0.366438,-69.06839,20.519972,45.945595,-0.032852624,0.0050278967,-0.047985226,holdinginhand,standing
10 May 2022 22:23:43:220 +0200,9.187295,-3.6931202,0.62031007,-69.06839,20.519972,45.945595,-0.032852624,0.0050278967,-0.047985226,holdinginhand,standing
10 May 2022 22:23:43:261 +0200,9.328602,-3.4895437,0.58198977,-69.06839,20.519972,45.945595,-0.032852624,0.0050278967,-0.047985226,holdinginhand,standing
10 May 2022 22:23:43:301 +0200,9.515413,-3.2739918,0.21794678,-69.06839,20.519972,45.945595,-0.032852624,0.0050278967,-0.047985226,holdinginhand,standing
10 May 2022 22:23:43:340 +0200,9.498648,-3.278782,0.30177248,-70.81172,18.804218,45.31945,-0.015275761,0.01781107,0.033507507,holdinginhand,standing
10 May 2022 22:23:43:381 +0200,9.369317,-3.4512234,0.7232959,-70.81172,18.804218,45.31945,-0.015275761,0.01781107,0.033507507,holdinginhand,standing
10 May 2022 22:23:43:421 +0200,9.460327,-3.4703834,0.4766089,-70.81172,18.804218,45.31945,-0.015275761,0.01781107,0.033507507,holdinginhand,standing
10 May 2022 22:23:43:462 +0200,9.520203,-3.4847536,-0.06227051,-70.81172,18.804218,45.31945,-0.015275761,0.01781107,0.033507507,holdinginhand,standing
10 May 2022 22:23:43:499 +0200,9.592053,-3.412903,0.28740236,-70.933,19.638548,45.88224,0.018812703,-0.01095107,0.023387497,holdinginhand,standing
10 May 2022 22:23:43:538 +0200,9.735755,-3.3290772,0.5412744,-70.933,19.638548,45.88224,0.018812703,-0.01095107,0.023387497,holdinginhand,standing
10 May 2022 22:23:43:581 +0200,9.654325,-3.3697927,0.1460962,-70.933,19.638548,45.88224,0.018812703,-0.01095107,0.023387497,holdinginhand,standing
10 May 2022 22:23:43:622 +0200,9.388477,-3.4847536,0.045505375,-70.933,19.638548,45.88224,0.018812703,-0.01095107,0.023387497,holdinginhand,standing
10 May 2022 22:23:43:661 +0200,9.206455,-3.755391,0.50534916,-69.446754,19.334702,45.51127,-0.09463796,-0.014146864,-0.081541054,holdinginhand,standing
10 May 2022 22:23:43:701 +0200,9.15616,-3.7458107,0.78556645,-69.446754,19.334702,45.51127,-0.09463796,-0.014146864,-0.081541054,holdinginhand,standing
10 May 2022 22:23:43:741 +0200,9.283096,-3.5661843,0.28500733,-69.446754,19.334702,45.51127,-0.09463796,-0.014146864,-0.081541054,holdinginhand,standing
10 May 2022 22:23:43:782 +0200,9.469908,-3.420088,0.22752686,-69.446754,19.334702,45.51127,-0.09463796,-0.014146864,-0.081541054,holdinginhand,standing
10 May 2022 22:23:43:822 +0200,9.491463,-3.432063,0.5556446,-69.06999,19.352757,44.94911,-0.03391789,-0.018940555,0.023920128,holdinginhand,standing
10 May 2022 22:23:43:861 +0200,9.433982,-3.4488282,0.52690434,-69.06999,19.352757,44.94911,-0.03391789,-0.018940555,0.023920128,holdinginhand,standing
10 May 2022 22:23:43:902 +0200,9.369317,-3.4536183,0.3161426,-69.06999,19.352757,44.94911,-0.03391789,-0.018940555,0.023920128,holdinginhand,standing
10 May 2022 22:23:43:942 +0200,9.350157,-3.4608033,0.3784131,-69.06999,19.352757,44.94911,-0.03391789,-0.018940555,0.023920128,holdinginhand,standing
10 May 2022 22:23:43:982 +0200,9.580078,-3.439248,0.48139894,-70.42949,21.82652,47.175518,0.031063244,-0.02533214,-0.00430938,holdinginhand,standing
10 May 2022 22:23:44:022 +0200,9.455538,-3.4775686,0.3161426,-70.42949,21.82652,47.175518,0.031063244,-0.02533214,-0.00430938,holdinginhand,standing
10 May 2022 22:23:44:061 +0200,9.383687,-3.4991236,0.23471193,-70.42949,21.82652,47.175518,0.031063244,-0.02533214,-0.00430938,holdinginhand,standing
10 May 2022 22:23:44:101 +0200,9.431587,-3.4823585,0.19639161,-70.42949,21.82652,47.175518,0.031063244,-0.02533214,-0.00430938,holdinginhand,standing
10 May 2022 22:23:44:143 +0200,9.374106,-3.4655933,0.24908204,-70.57502,17.78835,45.48408,0.01348638,-0.023734244,-0.026679931,holdinginhand,standing
10 May 2022 22:23:44:181 +0200,9.290281,-3.5949244,0.28740236,-70.57502,17.78835,45.48408,0.01348638,-0.023734244,-0.026679931,holdinginhand,standing
10 May 2022 22:23:44:222 +0200,9.254355,-3.671565,0.42152345,-70.57502,17.78835,45.48408,0.01348638,-0.023734244,-0.026679931,holdinginhand,standing
10 May 2022 22:23:44:263 +0200,9.319021,-3.5781593,0.4622388,-70.57502,17.78835,45.48408,0.01348638,-0.023734244,-0.026679931,holdinginhand,standing
10 May 2022 22:23:44:302 +0200,9.431587,-3.3985329,0.244292,-72.03753,19.63831,44.82971,0.06089065,-0.016277393,0.061737016,holdinginhand,standing
10 May 2022 22:23:44:342 +0200,9.505833,-3.295547,0.23471193,-72.03753,19.63831,44.82971,0.06089065,-0.016277393,0.061737016,holdinginhand,standing
10 May 2022 22:23:44:380 +0200,9.496253,-3.3147073,0.39517823,-72.03753,19.63831,44.82971,0.06089065,-0.016277393,0.061737016,holdinginhand,standing
10 May 2022 22:23:44:418 +0200,9.493857,-3.297942,0.36883304,-72.03753,19.63831,44.82971,0.06089065,-0.016277393,0.061737016,holdinginhand,standing
10 May 2022 22:23:44:458 +0200,9.493857,-3.297942,0.36883304,-72.03753,19.63831,44.82971,0.017214807,0.009821586,-0.055442076,holdinginhand,standing
10 May 2022 22:23:44:462 +0200,9.503438,-3.4248781,0.18681154,-68.721924,19.144464,47.271927,0.017214807,0.009821586,-0.055442076,holdinginhand,standing
10 May 2022 22:23:44:500 +0200,9.077125,-3.784131,0.3161426,-68.721924,19.144464,47.271927,0.017214807,0.009821586,-0.055442076,holdinginhand,standing
10 May 2022 22:23:44:542 +0200,8.828042,-3.9445972,0.7664063,-68.721924,19.144464,47.271927,0.017214807,0.009821586,-0.055442076,holdinginhand,standing
10 May 2022 22:23:44:582 +0200,9.13221,-3.66438,0.59156984,-68.721924,19.144464,47.271927,0.017214807,0.009821586,-0.055442076,holdinginhand,standing
10 May 2022 22:23:44:624 +0200,9.716595,-3.2596216,-0.038320314,-69.442444,20.507593,46.21944,0.23878981,-0.06261639,0.24922356,holdinginhand,standing
10 May 2022 22:23:44:661 +0200,10.162068,-2.8788135,-0.033530276,-69.442444,20.507593,46.21944,0.23878981,-0.06261639,0.24922356,holdinginhand,standing
10 May 2022 22:23:44:704 +0200,10.31535,-2.8476784,0.32332766,-69.442444,20.507593,46.21944,0.23878981,-0.06261639,0.24922356,holdinginhand,standing
10 May 2022 22:23:44:743 +0200,9.783655,-3.0296998,0.30895755,-69.442444,20.507593,46.21944,0.23878981,-0.06261639,0.24922356,holdinginhand,standing
10 May 2022 22:23:44:782 +0200,9.783655,-3.0296998,0.30895755,-69.442444,20.507593,46.21944,-0.11594325,0.09291222,-0.24079809,holdinginhand,standing
10 May 2022 22:23:44:785 +0200,9.357342,-3.2213013,0.2921924,-69.7054,18.143152,45.514244,-0.11594325,0.09291222,-0.24079809,holdinginhand,standing
10 May 2022 22:23:44:823 +0200,9.14658,-3.4248781,0.2802173,-69.7054,18.143152,45.514244,-0.11594325,0.09291222,-0.24079809,holdinginhand,standing
10 May 2022 22:23:44:862 +0200,9.06994,-3.6332448,0.73048097,-69.7054,18.143152,45.514244,-0.11594325,0.09291222,-0.24079809,holdinginhand,standing
10 May 2022 22:23:44:904 +0200,9.393267,-3.6236646,0.94603276,-69.7054,18.143152,45.514244,-0.11594325,0.09291222,-0.24079809,holdinginhand,standing
10 May 2022 22:23:44:943 +0200,9.393267,-3.6236646,0.94603276,-70.561226,18.981106,45.183136,0.21056029,-0.07859536,-0.06343156,holdinginhand,standing
