date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 15:15:32:746 +0200,-3.8345623,-0.2209829,8.987836,-1.4250001,-24.73125,-46.537502,2.6631588E-4,-0.0013315794,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:32:806 +0200,-3.8345623,-0.2209829,8.987836,-1.4250001,-24.73125,-46.537502,1.3315794E-4,-0.0010652635,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:32:894 +0200,-3.83576,-0.21379647,8.990231,-1.4250001,-24.73125,-46.537502,1.3315794E-4,-0.0010652635,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:32:949 +0200,-3.83576,-0.21379647,8.990231,-1.2750001,-24.843752,-46.818752,1.3315794E-4,-0.0010652635,-5.3263176E-4,insidethebag,sitting
10 May 2022 15:15:33:000 +0200,-3.83576,-0.21379647,8.990231,-1.2750001,-24.843752,-46.818752,0.0,-9.321056E-4,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:33:085 +0200,-3.8291724,-0.21918629,8.990231,-1.2750001,-24.843752,-46.818752,0.0,-9.321056E-4,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:33:142 +0200,-3.8291724,-0.21918629,8.990231,-0.88125,-24.6,-47.60625,0.0,-9.321056E-4,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:33:245 +0200,-3.8291724,-0.21918629,8.990231,-0.88125,-24.6,-47.60625,0.0,-0.0011984215,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:33:323 +0200,-3.8339634,-0.21858741,8.996819,-0.88125,-24.6,-47.60625,0.0,-0.0011984215,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:33:340 +0200,-3.8339634,-0.21858741,8.996819,-1.3687501,-24.862501,-47.100002,0.0,-0.0011984215,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:33:414 +0200,-3.8339634,-0.21858741,8.996819,-1.3687501,-24.862501,-47.100002,-3.9947382E-4,-0.0011984215,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:33:502 +0200,-3.8303702,-0.21738967,8.993225,-1.3687501,-24.862501,-47.100002,-3.9947382E-4,-0.0011984215,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:33:541 +0200,-3.8303702,-0.21738967,8.993225,-1.1812501,-24.73125,-46.85625,-3.9947382E-4,-0.0011984215,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:33:588 +0200,-3.8303702,-0.21738967,8.993225,-1.1812501,-24.73125,-46.85625,-1.3315794E-4,-9.321056E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:33:693 +0200,-3.826777,-0.21679081,9.001011,-1.1812501,-24.73125,-46.85625,-1.3315794E-4,-9.321056E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:33:742 +0200,-3.826777,-0.21679081,9.001011,-1.29375,-24.487501,-46.8375,-1.3315794E-4,-9.321056E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:33:851 +0200,-3.826777,-0.21679081,9.001011,-1.29375,-24.487501,-46.8375,2.6631588E-4,-7.9894764E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:33:931 +0200,-3.826178,-0.21798855,9.002808,-1.29375,-24.487501,-46.8375,2.6631588E-4,-7.9894764E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:33:940 +0200,-3.826178,-0.21798855,9.002808,-1.2,-24.900002,-46.800003,2.6631588E-4,-7.9894764E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:34:106 +0200,-3.832167,-0.21798855,9.00161,-1.2,-24.900002,-46.800003,2.6631588E-4,-7.9894764E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:34:240 +0200,-3.832167,-0.21798855,9.00161,-1.85625,-25.29375,-46.537502,2.6631588E-4,-7.9894764E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:34:299 +0200,-3.8207884,-0.21918629,8.997417,-1.85625,-25.29375,-46.537502,2.6631588E-4,-7.9894764E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:34:379 +0200,-3.8207884,-0.21918629,8.997417,-1.85625,-25.29375,-46.537502,-5.3263176E-4,-0.0017310532,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:34:434 +0200,-3.8207884,-0.21918629,8.997417,-1.0875001,-24.50625,-47.30625,-5.3263176E-4,-0.0017310532,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:34:475 +0200,-3.8064153,-0.21918629,9.011191,-1.0875001,-24.50625,-47.30625,-5.3263176E-4,-0.0017310532,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:34:554 +0200,-3.8064153,-0.21918629,9.011191,-1.0875001,-24.50625,-47.30625,-0.0010652635,-0.0013315794,-9.321056E-4,insidethebag,sitting
10 May 2022 15:15:34:633 +0200,-3.8064153,-0.21918629,9.011191,-0.73125005,-23.493752,-46.96875,-0.0010652635,-0.0013315794,-9.321056E-4,insidethebag,sitting
10 May 2022 15:15:34:720 +0200,-3.8064153,-0.21978515,9.005202,-0.73125005,-23.493752,-46.96875,-0.0010652635,-0.0013315794,-9.321056E-4,insidethebag,sitting
10 May 2022 15:15:34:734 +0200,-3.8064153,-0.21978515,9.005202,-0.73125005,-23.493752,-46.96875,1.3315794E-4,-9.321056E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:34:834 +0200,-3.8064153,-0.21978515,9.005202,-1.8000001,-24.35625,-46.8375,1.3315794E-4,-9.321056E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:34:898 +0200,-3.8189917,-0.21858741,8.999214,-1.8000001,-24.35625,-46.8375,1.3315794E-4,-9.321056E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:34:978 +0200,-3.8189917,-0.21858741,8.999214,-1.8000001,-24.35625,-46.8375,-1.3315794E-4,-6.657897E-4,0.0,insidethebag,sitting
10 May 2022 15:15:35:033 +0200,-3.8189917,-0.21858741,8.999214,-2.34375,-25.29375,-46.3125,-1.3315794E-4,-6.657897E-4,0.0,insidethebag,sitting
10 May 2022 15:15:35:077 +0200,-3.8177938,-0.2209829,9.003407,-2.34375,-25.29375,-46.3125,-1.3315794E-4,-6.657897E-4,0.0,insidethebag,sitting
10 May 2022 15:15:35:157 +0200,-3.8177938,-0.2209829,9.003407,-2.34375,-25.29375,-46.3125,0.0,-7.9894764E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:35:232 +0200,-3.8177938,-0.2209829,9.003407,-1.44375,-24.13125,-46.66875,0.0,-7.9894764E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:35:336 +0200,-3.8106074,-0.21798855,9.002209,-1.44375,-24.13125,-46.66875,-1.3315794E-4,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:35:425 +0200,-3.8106074,-0.21798855,9.002209,-1.35,-25.425001,-47.60625,-1.3315794E-4,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:35:492 +0200,-3.8165963,-0.21559307,8.996819,-1.35,-25.425001,-47.60625,-1.3315794E-4,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:35:595 +0200,-3.8165963,-0.21559307,8.996819,-1.35,-25.425001,-47.60625,1.3315794E-4,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:35:627 +0200,-3.8165963,-0.21559307,8.996819,-1.85625,-24.281252,-47.30625,1.3315794E-4,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:35:674 +0200,-3.8147995,-0.22038403,8.999214,-1.85625,-24.281252,-47.30625,1.3315794E-4,1.3315794E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:35:756 +0200,-3.8147995,-0.22038403,8.999214,-1.85625,-24.281252,-47.30625,3.9947382E-4,0.0,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:35:822 +0200,-3.8147995,-0.22038403,8.999214,-0.50625,-25.275002,-45.825,3.9947382E-4,0.0,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:35:931 +0200,-3.8112063,-0.21858741,9.000412,-0.50625,-25.275002,-45.825,-0.0,-0.0,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:021 +0200,-3.8112063,-0.21858741,9.000412,-0.93750006,-24.281252,-46.275,-0.0,-0.0,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:110 +0200,-3.808811,-0.22337838,9.0064,-0.93750006,-24.281252,-46.275,-0.0,-0.0,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:189 +0200,-3.808811,-0.22337838,9.0064,-0.93750006,-24.281252,-46.275,1.3315794E-4,-0.0,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:36:223 +0200,-3.808811,-0.22337838,9.0064,-1.7812501,-24.35625,-46.612503,1.3315794E-4,-0.0,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:36:289 +0200,-3.8058167,-0.2209829,9.008796,-1.7812501,-24.35625,-46.612503,1.3315794E-4,-0.0,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:36:374 +0200,-3.8058167,-0.2209829,9.008796,-1.7812501,-24.35625,-46.612503,-0.0,2.6631588E-4,3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:36:419 +0200,-3.8058167,-0.2209829,9.008796,-1.5,-24.50625,-46.068752,-0.0,2.6631588E-4,3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:36:472 +0200,-3.813003,-0.21918629,9.002209,-1.5,-24.50625,-46.068752,-0.0,2.6631588E-4,3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:36:548 +0200,-3.813003,-0.21918629,9.002209,-1.5,-24.50625,-46.068752,-0.0,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:616 +0200,-3.813003,-0.21918629,9.002209,-1.1437501,-25.2,-46.068752,-0.0,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:707 +0200,-3.8046188,-0.21978515,8.997417,-1.1437501,-25.2,-46.068752,-0.0,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:727 +0200,-3.8046188,-0.21978515,8.997417,-1.1437501,-25.2,-46.068752,1.3315794E-4,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:813 +0200,-3.8046188,-0.21978515,8.997417,-1.0125,-25.050001,-46.050003,1.3315794E-4,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:892 +0200,-3.8124042,-0.22218063,8.998016,-1.0125,-25.050001,-46.050003,1.3315794E-4,3.9947382E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:36:969 +0200,-3.8124042,-0.22218063,8.998016,-1.0125,-25.050001,-46.050003,6.657897E-4,3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:37:013 +0200,-3.8124042,-0.22218063,8.998016,-1.7812501,-25.35,-47.006252,6.657897E-4,3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:37:070 +0200,-3.80402,-0.21199985,9.003407,-1.7812501,-25.35,-47.006252,6.657897E-4,3.9947382E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:37:147 +0200,-3.80402,-0.21199985,9.003407,-1.7812501,-25.35,-47.006252,-1.3315794E-4,2.6631588E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:37:216 +0200,-3.80402,-0.21199985,9.003407,-1.725,-24.13125,-46.74375,-1.3315794E-4,2.6631588E-4,-0.0,insidethebag,sitting
10 May 2022 15:15:37:328 +0200,-3.803421,-0.21858741,8.999813,-1.725,-24.13125,-46.74375,2.6631588E-4,-3.9947382E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:37:409 +0200,-3.803421,-0.21858741,8.999813,-1.3687501,-24.806252,-45.9,2.6631588E-4,-3.9947382E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:37:486 +0200,-3.799229,-0.21918629,9.00161,-1.3687501,-24.806252,-45.9,2.6631588E-4,-3.9947382E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:37:586 +0200,-3.799229,-0.21918629,9.00161,-1.3687501,-24.806252,-45.9,-3.9947382E-4,-0.0,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:37:611 +0200,-3.799229,-0.21918629,9.00161,-1.9875001,-24.825,-46.6875,-3.9947382E-4,-0.0,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:37:669 +0200,-3.7962346,-0.2209829,9.005801,-1.9875001,-24.825,-46.6875,-3.9947382E-4,-0.0,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:37:748 +0200,-3.7962346,-0.2209829,9.005801,-1.9875001,-24.825,-46.6875,-5.3263176E-4,-1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:37:807 +0200,-3.7962346,-0.2209829,9.005801,-1.7062501,-24.975,-46.912502,-5.3263176E-4,-1.3315794E-4,-2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:37:928 +0200,-3.7968335,-0.21319759,9.005801,-1.7062501,-24.975,-46.912502,-0.0,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:38:008 +0200,-3.7968335,-0.21319759,9.005801,-1.2750001,-25.743752,-46.36875,-0.0,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:38:104 +0200,-3.7944381,-0.2227795,9.008796,-1.2750001,-25.743752,-46.36875,-0.0,2.6631588E-4,0.0,insidethebag,sitting
10 May 2022 15:15:38:155 +0200,-3.7944381,-0.2227795,9.008796,-1.2750001,-25.743752,-46.36875,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:164 +0200,-3.7968335,-0.21439533,9.006999,-1.2750001,-25.743752,-46.36875,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:182 +0200,-3.8046188,-0.21379647,8.982446,-1.2750001,-25.743752,-46.36875,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:200 +0200,-3.8046188,-0.21379647,8.982446,-1.85625,-24.825,-46.29375,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:206 +0200,-3.7980313,-0.21858741,8.990829,-1.85625,-24.825,-46.29375,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:222 +0200,-3.7962346,-0.2090055,8.995022,-1.85625,-24.825,-46.29375,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:245 +0200,-3.799229,-0.20840663,8.993824,-1.85625,-24.825,-46.29375,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:263 +0200,-3.821387,-0.21319759,9.007598,-1.85625,-24.825,-46.29375,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:281 +0200,-3.8004267,-0.21798855,8.997417,-1.85625,-24.825,-46.29375,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:303 +0200,-3.79863,-0.23236142,8.981847,-1.85625,-24.825,-46.29375,0.0,5.3263176E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:323 +0200,-3.8303702,-0.23176254,9.000412,-1.85625,-24.825,-46.29375,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:347 +0200,-3.8333645,-0.22218063,9.013587,-1.85625,-24.825,-46.29375,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:363 +0200,-3.8171952,-0.22158177,9.012988,-1.85625,-24.825,-46.29375,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:383 +0200,-3.8249803,-0.22637272,8.988435,-1.85625,-24.825,-46.29375,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:401 +0200,-3.832167,-0.23116368,8.987237,-2.0062501,-24.50625,-45.9,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:423 +0200,-3.8351612,-0.21619193,9.001011,-2.0062501,-24.50625,-45.9,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:442 +0200,-3.8333645,-0.22577386,8.995022,-2.0062501,-24.50625,-45.9,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:460 +0200,-3.8363588,-0.21140099,8.994423,-2.0062501,-24.50625,-45.9,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:483 +0200,-3.8537261,-0.22038403,8.998016,-2.0062501,-24.50625,-45.9,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:502 +0200,-3.8471386,-0.2012202,8.987836,-2.0062501,-24.50625,-45.9,3.9947382E-4,1.3315794E-4,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:523 +0200,-3.826178,-0.19642924,9.00161,-2.0062501,-24.50625,-45.9,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:541 +0200,-3.8387544,-0.21499419,8.990829,-2.0062501,-24.50625,-45.9,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:563 +0200,-3.8657036,-0.21499419,8.98544,-2.0062501,-24.50625,-45.9,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:582 +0200,-3.8639069,-0.20062132,8.984242,-2.0062501,-24.50625,-45.9,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:598 +0200,-3.8639069,-0.20062132,8.984242,-1.2750001,-25.050001,-46.443752,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:605 +0200,-3.8477373,-0.21439533,8.983644,-1.2750001,-25.050001,-46.443752,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:620 +0200,-3.8555226,-0.20002246,8.983045,-1.2750001,-25.050001,-46.443752,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:642 +0200,-3.8585172,-0.21918629,8.99622,-1.2750001,-25.050001,-46.443752,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:663 +0200,-3.8615115,-0.2090055,8.986039,-1.2750001,-25.050001,-46.443752,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:681 +0200,-3.8597147,-0.21379647,8.984841,-1.2750001,-25.050001,-46.443752,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:702 +0200,-3.872291,-0.21858741,8.979451,-1.2750001,-25.050001,-46.443752,0.0015978953,1.3315794E-4,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:38:721 +0200,-3.8848674,-0.20840663,8.997417,-1.2750001,-25.050001,-46.443752,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:745 +0200,-3.8830707,-0.21319759,8.982446,-1.2750001,-25.050001,-46.443752,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:761 +0200,-3.8764832,-0.20361568,8.957892,-1.2750001,-25.050001,-46.443752,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:781 +0200,-3.9034324,-0.22757046,8.990231,-1.2750001,-25.050001,-46.443752,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:801 +0200,-3.8920538,-0.21738967,8.994423,-1.575,-24.281252,-47.90625,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:821 +0200,-3.8902571,-0.21259873,8.979451,-1.575,-24.281252,-47.90625,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:841 +0200,-3.8884606,-0.20720889,8.987836,-1.575,-24.281252,-47.90625,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:863 +0200,-3.877082,-0.20720889,8.972864,-1.575,-24.281252,-47.90625,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:881 +0200,-3.8992403,-0.21679081,8.981248,-1.575,-24.281252,-47.90625,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:901 +0200,-3.9022346,-0.20661002,8.98544,-1.575,-24.281252,-47.90625,0.0026631588,0.0011984215,0.0,insidethebag,sitting
10 May 2022 15:15:38:922 +0200,-3.9052289,-0.21140099,8.979451,-1.575,-24.281252,-47.90625,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:941 +0200,-3.9219973,-0.20661002,8.954898,-1.575,-24.281252,-47.90625,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:961 +0200,-3.9297826,-0.20601116,8.954299,-1.575,-24.281252,-47.90625,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:980 +0200,-3.8992403,-0.20601116,8.939327,-1.575,-24.281252,-47.90625,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:38:995 +0200,-3.8992403,-0.20601116,8.939327,-1.3687501,-24.35625,-46.21875,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:002 +0200,-3.9070256,-0.19642924,8.995621,-1.3687501,-24.35625,-46.21875,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:020 +0200,-3.9100199,-0.21499419,8.989632,-1.3687501,-24.35625,-46.21875,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:040 +0200,-3.9130142,-0.21020325,8.955497,-1.3687501,-24.35625,-46.21875,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:059 +0200,-3.9112177,-0.19103941,8.964479,-1.3687501,-24.35625,-46.21875,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:078 +0200,-3.914212,-0.21439533,8.996819,-1.3687501,-24.35625,-46.21875,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:100 +0200,-3.9411612,-0.21918629,8.967474,-1.3687501,-24.35625,-46.21875,0.004394212,0.0011984215,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:121 +0200,-3.9537373,-0.21918629,8.971067,-1.3687501,-24.35625,-46.21875,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:141 +0200,-3.932777,-0.21379647,8.956096,-1.3687501,-24.35625,-46.21875,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:159 +0200,-3.786054,-0.21439533,8.998016,-1.3687501,-24.35625,-46.21875,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:179 +0200,-3.7764719,-0.2287682,9.012389,-1.3687501,-24.35625,-46.21875,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:192 +0200,-3.7764719,-0.2287682,9.012389,-0.99375004,-25.031252,-48.075,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:199 +0200,-3.786054,-0.21439533,8.993225,-0.99375004,-25.031252,-48.075,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:220 +0200,-3.771681,-0.2287682,9.007598,-0.99375004,-25.031252,-48.075,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:239 +0200,-3.786054,-0.21439533,9.007598,-0.99375004,-25.031252,-48.075,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:264 +0200,-3.7908447,-0.21439533,9.002808,-0.99375004,-25.031252,-48.075,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:281 +0200,-3.7956357,-0.23355916,9.007598,-0.99375004,-25.031252,-48.075,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:300 +0200,-3.7908447,-0.21918629,9.007598,-0.99375004,-25.031252,-48.075,0.0055926335,0.0013315794,6.657897E-4,insidethebag,sitting
10 May 2022 15:15:39:321 +0200,-3.786054,-0.21918629,9.012389,-0.99375004,-25.031252,-48.075,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:340 +0200,-3.771681,-0.22397724,8.998016,-0.99375004,-25.031252,-48.075,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:364 +0200,-3.7812629,-0.20960437,9.002808,-0.99375004,-25.031252,-48.075,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:380 +0200,-3.771681,-0.20960437,9.012389,-0.99375004,-25.031252,-48.075,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:393 +0200,-3.771681,-0.20960437,9.012389,-1.29375,-24.73125,-47.60625,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:400 +0200,-3.7956357,-0.22397724,8.988435,-1.29375,-24.73125,-47.60625,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:423 +0200,-3.7908447,-0.22397724,9.012389,-1.29375,-24.73125,-47.60625,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:439 +0200,-3.7908447,-0.21918629,9.045327,-1.29375,-24.73125,-47.60625,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:459 +0200,-3.7908447,-0.21918629,9.021372,-1.29375,-24.73125,-47.60625,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:479 +0200,-3.7956357,-0.22397724,8.993225,-1.29375,-24.73125,-47.60625,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:498 +0200,-3.7764719,-0.20960437,9.002808,-1.29375,-24.73125,-47.60625,0.0011984215,6.657897E-4,1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:39:520 +0200,-3.7956357,-0.22397724,9.006999,-1.29375,-24.73125,-47.60625,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:539 +0200,-3.771681,-0.22397724,9.006999,-1.29375,-24.73125,-47.60625,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:560 +0200,-3.7812629,-0.23835011,9.01179,-1.29375,-24.73125,-47.60625,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:578 +0200,-3.7812629,-0.2287682,9.006999,-1.29375,-24.73125,-47.60625,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
10 May 2022 15:15:39:592 +0200,-3.7812629,-0.2287682,9.006999,-1.6500001,-24.750002,-46.050003,-1.3315794E-4,-0.0,2.6631588E-4,insidethebag,sitting
