date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:48:56:023 +0200,-0.83081335,5.8444247,8.056735,30.539999,-8.5199995,-36.36,0.0047806315,0.046110556,0.011340713,beingusedinhand,sitting
10 May 2022 14:48:56:026 +0200,-0.37111259,5.1883936,7.8173075,30.539999,-8.5199995,-36.36,0.0047806315,0.046110556,0.011340713,beingusedinhand,sitting
10 May 2022 14:48:56:061 +0200,-0.37111259,5.1883936,7.8173075,30.539999,-8.5199995,-36.36,-0.3702906,0.008847772,0.42917255,beingusedinhand,sitting
10 May 2022 14:48:56:202 +0200,-0.5123748,5.7630196,8.363202,30.539999,-8.5199995,-36.36,-0.3702906,0.008847772,0.42917255,beingusedinhand,sitting
10 May 2022 14:48:56:206 +0200,-0.7829279,5.66246,9.6585045,30.539999,-8.5199995,-36.36,-0.3702906,0.008847772,0.42917255,beingusedinhand,sitting
10 May 2022 14:48:56:223 +0200,-0.7829279,5.66246,9.6585045,30.779999,-9.12,-36.66,-0.3702906,0.008847772,0.42917255,beingusedinhand,sitting
10 May 2022 14:48:56:240 +0200,-0.7829279,5.66246,9.6585045,30.779999,-9.12,-36.66,0.083582245,0.101699285,-0.08945205,beingusedinhand,sitting
10 May 2022 14:48:56:383 +0200,-0.6560313,5.0806513,8.801354,30.779999,-9.12,-36.66,0.083582245,0.101699285,-0.08945205,beingusedinhand,sitting
10 May 2022 14:48:56:424 +0200,-0.6560313,5.0806513,8.801354,31.199999,-9.66,-36.48,-0.53339165,-0.3485084,-0.6038006,beingusedinhand,sitting
10 May 2022 14:48:56:564 +0200,-0.8834874,5.054314,8.901914,31.199999,-9.66,-36.48,-0.53339165,-0.3485084,-0.6038006,beingusedinhand,sitting
10 May 2022 14:48:56:602 +0200,-0.8834874,5.054314,8.901914,31.199999,-9.66,-36.48,0.37129977,0.095590636,0.027834075,beingusedinhand,sitting
10 May 2022 14:48:56:624 +0200,-0.8834874,5.054314,8.901914,30.119999,-8.76,-36.66,0.37129977,0.095590636,0.027834075,beingusedinhand,sitting
10 May 2022 14:48:56:743 +0200,0.18196489,5.322473,6.821289,30.119999,-8.76,-36.66,0.37129977,0.095590636,0.027834075,beingusedinhand,sitting
10 May 2022 14:48:56:746 +0200,1.2761484,4.685596,9.107821,30.119999,-8.76,-36.66,0.37129977,0.095590636,0.027834075,beingusedinhand,sitting
10 May 2022 14:48:56:783 +0200,1.2761484,4.685596,9.107821,30.119999,-8.76,-36.66,0.50019234,0.32099992,0.88304543,beingusedinhand,sitting
10 May 2022 14:48:56:826 +0200,1.2761484,4.685596,9.107821,19.98,-10.44,-21.6,0.50019234,0.32099992,0.88304543,beingusedinhand,sitting
10 May 2022 14:48:56:924 +0200,-0.07422252,5.217125,9.196409,19.98,-10.44,-21.6,0.50019234,0.32099992,0.88304543,beingusedinhand,sitting
10 May 2022 14:48:56:927 +0200,-0.3998439,5.3871183,8.626573,19.98,-10.44,-21.6,0.50019234,0.32099992,0.88304543,beingusedinhand,sitting
10 May 2022 14:48:56:964 +0200,-0.3998439,5.3871183,8.626573,19.98,-10.44,-21.6,-0.015988786,-0.7364078,-0.62945694,beingusedinhand,sitting
10 May 2022 14:48:57:026 +0200,-0.3998439,5.3871183,8.626573,3.6,-13.679999,-6.6,-0.015988786,-0.7364078,-0.62945694,beingusedinhand,sitting
10 May 2022 14:48:57:105 +0200,0.48124924,6.0527267,8.305739,3.6,-13.679999,-6.6,-0.015988786,-0.7364078,-0.62945694,beingusedinhand,sitting
10 May 2022 14:48:57:108 +0200,0.17238778,6.91706,6.32328,3.6,-13.679999,-6.6,-0.015988786,-0.7364078,-0.62945694,beingusedinhand,sitting
10 May 2022 14:48:57:144 +0200,0.17238778,6.91706,6.32328,3.6,-13.679999,-6.6,0.78852075,0.30267394,0.09502925,beingusedinhand,sitting
10 May 2022 14:48:57:226 +0200,0.17238778,6.91706,6.32328,-19.439999,-16.199999,6.42,0.78852075,0.30267394,0.09502925,beingusedinhand,sitting
10 May 2022 14:48:57:285 +0200,0.42139238,6.926637,6.9218483,-19.439999,-16.199999,6.42,0.78852075,0.30267394,0.09502925,beingusedinhand,sitting
10 May 2022 14:48:57:324 +0200,0.42139238,6.926637,6.9218483,-19.439999,-16.199999,6.42,0.05670418,-0.1426468,-0.14504078,beingusedinhand,sitting
10 May 2022 14:48:57:427 +0200,0.42139238,6.926637,6.9218483,-45.18,-20.1,19.859999,0.05670418,-0.1426468,-0.14504078,beingusedinhand,sitting
10 May 2022 14:48:57:465 +0200,0.014365649,7.1301503,6.9936767,-45.18,-20.1,19.859999,0.05670418,-0.1426468,-0.14504078,beingusedinhand,sitting
10 May 2022 14:48:57:468 +0200,-0.55307746,6.88354,7.046351,-45.18,-20.1,19.859999,0.05670418,-0.1426468,-0.14504078,beingusedinhand,sitting
10 May 2022 14:48:57:504 +0200,-0.55307746,6.88354,7.046351,-45.18,-20.1,19.859999,-0.019043114,-0.027804142,-0.030198123,beingusedinhand,sitting
10 May 2022 14:48:57:625 +0200,-0.55307746,6.88354,7.046351,-61.62,-21.539999,18.42,-0.019043114,-0.027804142,-0.030198123,beingusedinhand,sitting
10 May 2022 14:48:57:646 +0200,0.11492519,6.596227,7.3169036,-61.62,-21.539999,18.42,-0.019043114,-0.027804142,-0.030198123,beingusedinhand,sitting
10 May 2022 14:48:57:684 +0200,0.11492519,6.596227,7.3169036,-61.62,-21.539999,18.42,-0.21513087,0.03450411,-0.0051526483,beingusedinhand,sitting
10 May 2022 14:48:57:828 +0200,0.09577099,6.447782,7.1325445,-71.939995,-20.64,16.26,-0.21513087,0.03450411,-0.0051526483,beingusedinhand,sitting
10 May 2022 14:48:57:865 +0200,0.09577099,6.447782,7.1325445,-71.939995,-20.64,16.26,-0.052640703,0.0021282544,0.007675522,beingusedinhand,sitting
10 May 2022 14:48:58:006 +0200,-0.22985038,6.2945485,6.924243,-71.939995,-20.64,16.26,-0.052640703,0.0021282544,0.007675522,beingusedinhand,sitting
10 May 2022 14:48:58:027 +0200,-0.22985038,6.2945485,6.924243,-75.78,-20.16,15.24,-0.052640703,0.0021282544,0.007675522,beingusedinhand,sitting
10 May 2022 14:48:58:044 +0200,-0.22985038,6.2945485,6.924243,-75.78,-20.16,15.24,-0.04653205,0.018010752,0.008286388,beingusedinhand,sitting
10 May 2022 14:48:58:186 +0200,-0.0023942748,6.3639827,7.2762012,-75.78,-20.16,15.24,-0.04653205,0.018010752,0.008286388,beingusedinhand,sitting
10 May 2022 14:48:58:234 +0200,-0.0023942748,6.3639827,7.2762012,-74.88,-19.08,14.7,-0.08440569,-0.001536937,0.005232061,beingusedinhand,sitting
10 May 2022 14:48:58:366 +0200,-0.6488485,6.0766697,6.3400397,-74.88,-19.08,14.7,-0.08440569,-0.001536937,0.005232061,beingusedinhand,sitting
10 May 2022 14:48:58:404 +0200,-0.6488485,6.0766697,6.3400397,-74.88,-19.08,14.7,-0.56515664,0.42362526,-0.0833434,beingusedinhand,sitting
10 May 2022 14:48:58:426 +0200,-0.6488485,6.0766697,6.3400397,-40.98,17.64,52.739998,-0.56515664,0.42362526,-0.0833434,beingusedinhand,sitting
10 May 2022 14:48:58:546 +0200,-4.063084,3.4214187,10.369604,-40.98,17.64,52.739998,-0.56515664,0.42362526,-0.0833434,beingusedinhand,sitting
10 May 2022 14:48:58:584 +0200,-4.063084,3.4214187,10.369604,-40.98,17.64,52.739998,-1.6769314,0.8878829,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:48:58:628 +0200,-4.063084,3.4214187,10.369604,-52.199997,31.5,46.02,-1.6769314,0.8878829,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:48:58:725 +0200,-0.85954463,3.6201434,10.3193245,-52.199997,31.5,46.02,-1.6769314,0.8878829,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:48:58:728 +0200,-2.3942747,1.5275474,9.692024,-52.199997,31.5,46.02,-1.6769314,0.8878829,-0.0027091873,beingusedinhand,sitting
10 May 2022 14:48:58:765 +0200,-2.3942747,1.5275474,9.692024,-52.199997,31.5,46.02,0.49347284,0.7101211,0.43100512,beingusedinhand,sitting
10 May 2022 14:48:58:827 +0200,-2.3942747,1.5275474,9.692024,-32.7,34.32,43.2,0.49347284,0.7101211,0.43100512,beingusedinhand,sitting
10 May 2022 14:48:58:906 +0200,-2.5929997,5.260222,7.678439,-32.7,34.32,43.2,0.49347284,0.7101211,0.43100512,beingusedinhand,sitting
10 May 2022 14:48:58:909 +0200,-3.440573,4.767001,7.6449194,-32.7,34.32,43.2,0.49347284,0.7101211,0.43100512,beingusedinhand,sitting
10 May 2022 14:48:58:945 +0200,-3.440573,4.767001,7.6449194,-32.7,34.32,43.2,0.85327244,-0.23488747,0.20803933,beingusedinhand,sitting
10 May 2022 14:48:59:027 +0200,-3.440573,4.767001,7.6449194,-5.3399997,36.3,35.94,0.85327244,-0.23488747,0.20803933,beingusedinhand,sitting
10 May 2022 14:48:59:086 +0200,-0.8834874,5.071074,7.7670274,-5.3399997,36.3,35.94,0.85327244,-0.23488747,0.20803933,beingusedinhand,sitting
10 May 2022 14:48:59:126 +0200,-0.8834874,5.071074,7.7670274,-5.3399997,36.3,35.94,-0.13755096,-0.55009395,0.75537455,beingusedinhand,sitting
10 May 2022 14:48:59:230 +0200,-0.8834874,5.071074,7.7670274,22.439999,37.559998,24.72,-0.13755096,-0.55009395,0.75537455,beingusedinhand,sitting
10 May 2022 14:48:59:267 +0200,0.2466103,4.355186,9.26345,22.439999,37.559998,24.72,-0.13755096,-0.55009395,0.75537455,beingusedinhand,sitting
10 May 2022 14:48:59:306 +0200,0.2466103,4.355186,9.26345,22.439999,37.559998,24.72,0.34075654,0.19943772,-0.07479128,beingusedinhand,sitting
10 May 2022 14:48:59:427 +0200,0.2466103,4.355186,9.26345,61.8,25.439999,20.16,0.34075654,0.19943772,-0.07479128,beingusedinhand,sitting
10 May 2022 14:48:59:447 +0200,-0.5147691,5.0638914,9.150918,61.8,25.439999,20.16,0.34075654,0.19943772,-0.07479128,beingusedinhand,sitting
10 May 2022 14:48:59:486 +0200,-0.5147691,5.0638914,9.150918,61.8,25.439999,20.16,-0.508957,-0.7009777,-0.26721385,beingusedinhand,sitting
10 May 2022 14:48:59:632 +0200,-0.5865973,4.513208,8.913885,69.42,25.859999,10.2,-0.508957,-0.7009777,-0.26721385,beingusedinhand,sitting
10 May 2022 14:48:59:639 +0200,0.5818088,4.2546263,8.212362,69.42,25.859999,10.2,-0.508957,-0.7009777,-0.26721385,beingusedinhand,sitting
10 May 2022 14:48:59:668 +0200,0.5818088,4.2546263,8.212362,69.42,25.859999,10.2,-0.5932565,-0.77977926,-0.39488468,beingusedinhand,sitting
10 May 2022 14:48:59:809 +0200,0.49082634,4.6903844,9.318518,69.42,25.859999,10.2,-0.5932565,-0.77977926,-0.39488468,beingusedinhand,sitting
10 May 2022 14:48:59:813 +0200,4.7789726,2.4469488,8.988108,69.42,25.859999,10.2,-0.5932565,-0.77977926,-0.39488468,beingusedinhand,sitting
10 May 2022 14:48:59:832 +0200,4.7789726,2.4469488,8.988108,67.5,27.539999,2.6399999,-0.5932565,-0.77977926,-0.39488468,beingusedinhand,sitting
10 May 2022 14:48:59:847 +0200,4.7789726,2.4469488,8.988108,67.5,27.539999,2.6399999,0.22469212,-0.48228788,0.13168117,beingusedinhand,sitting
10 May 2022 14:48:59:989 +0200,4.024776,3.1772027,9.450203,67.5,27.539999,2.6399999,0.22469212,-0.48228788,0.13168117,beingusedinhand,sitting
10 May 2022 14:48:59:994 +0200,-0.10055954,4.5108137,8.825297,67.5,27.539999,2.6399999,0.22469212,-0.48228788,0.13168117,beingusedinhand,sitting
10 May 2022 14:49:00:028 +0200,-0.10055954,4.5108137,8.825297,64.02,30.179998,-1.56,1.023093,1.8780955,0.24285865,beingusedinhand,sitting
10 May 2022 14:49:00:166 +0200,-0.6201172,4.592219,8.358414,64.02,30.179998,-1.56,1.023093,1.8780955,0.24285865,beingusedinhand,sitting
10 May 2022 14:49:00:168 +0200,0.5961744,4.9010806,11.564347,64.02,30.179998,-1.56,1.023093,1.8780955,0.24285865,beingusedinhand,sitting
10 May 2022 14:49:00:206 +0200,0.5961744,4.9010806,11.564347,64.02,30.179998,-1.56,0.06831062,-0.09133413,0.14573106,beingusedinhand,sitting
10 May 2022 14:49:00:229 +0200,0.5961744,4.9010806,11.564347,63.0,31.08,-3.12,0.06831062,-0.09133413,0.14573106,beingusedinhand,sitting
10 May 2022 14:49:00:350 +0200,0.6440599,4.0032277,7.7694216,63.0,31.08,-3.12,0.06831062,-0.09133413,0.14573106,beingusedinhand,sitting
10 May 2022 14:49:00:390 +0200,0.6440599,4.0032277,7.7694216,63.0,31.08,-3.12,-0.21390913,0.415684,0.006453791,beingusedinhand,sitting
10 May 2022 14:49:00:433 +0200,0.6440599,4.0032277,7.7694216,61.859997,30.42,-3.78,-0.21390913,0.415684,0.006453791,beingusedinhand,sitting
10 May 2022 14:49:00:531 +0200,0.8667275,4.355186,8.329682,61.859997,30.42,-3.78,-0.21390913,0.415684,0.006453791,beingusedinhand,sitting
10 May 2022 14:49:00:541 +0200,0.48124924,3.5746522,9.981731,61.859997,30.42,-3.78,-0.21390913,0.415684,0.006453791,beingusedinhand,sitting
10 May 2022 14:49:00:569 +0200,0.48124924,3.5746522,9.981731,61.859997,30.42,-3.78,-0.5260613,-0.6582171,-0.19696434,beingusedinhand,sitting
10 May 2022 14:49:00:632 +0200,0.48124924,3.5746522,9.981731,62.76,29.22,-3.48,-0.5260613,-0.6582171,-0.19696434,beingusedinhand,sitting
10 May 2022 14:49:00:710 +0200,1.1947432,4.173221,8.059129,62.76,29.22,-3.48,-0.5260613,-0.6582171,-0.19696434,beingusedinhand,sitting
10 May 2022 14:49:00:750 +0200,1.1947432,4.173221,8.059129,62.76,29.22,-3.48,0.009056688,-0.6062935,-0.25499654,beingusedinhand,sitting
10 May 2022 14:49:00:832 +0200,1.1947432,4.173221,8.059129,63.359997,28.8,-3.48,0.009056688,-0.6062935,-0.25499654,beingusedinhand,sitting
10 May 2022 14:49:00:890 +0200,1.3264283,4.4054656,8.197997,63.359997,28.8,-3.48,0.009056688,-0.6062935,-0.25499654,beingusedinhand,sitting
10 May 2022 14:49:00:895 +0200,-0.5913859,6.1461034,6.7829804,63.359997,28.8,-3.48,0.009056688,-0.6062935,-0.25499654,beingusedinhand,sitting
10 May 2022 14:49:00:928 +0200,-0.5913859,6.1461034,6.7829804,63.359997,28.8,-3.48,1.4891832,1.0503731,-0.052189276,beingusedinhand,sitting
10 May 2022 14:49:01:035 +0200,-0.5913859,6.1461034,6.7829804,62.82,29.039999,-4.2,1.4891832,1.0503731,-0.052189276,beingusedinhand,sitting
10 May 2022 14:49:01:070 +0200,-0.75180227,6.9218483,7.8532214,62.82,29.039999,-4.2,1.4891832,1.0503731,-0.052189276,beingusedinhand,sitting
10 May 2022 14:49:01:077 +0200,-0.64166564,5.830059,7.7167478,62.82,29.039999,-4.2,1.4891832,1.0503731,-0.052189276,beingusedinhand,sitting
10 May 2022 14:49:01:107 +0200,-0.64166564,5.830059,7.7167478,62.82,29.039999,-4.2,-0.14610308,0.24769607,0.1011379,beingusedinhand,sitting
10 May 2022 14:49:01:232 +0200,-0.64166564,5.830059,7.7167478,63.96,28.68,-2.76,-0.14610308,0.24769607,0.1011379,beingusedinhand,sitting
10 May 2022 14:49:01:251 +0200,0.7015225,5.66246,8.48531,63.96,28.68,-2.76,-0.14610308,0.24769607,0.1011379,beingusedinhand,sitting
10 May 2022 14:49:01:257 +0200,0.08140534,6.203566,7.6090055,63.96,28.68,-2.76,-0.14610308,0.24769607,0.1011379,beingusedinhand,sitting
10 May 2022 14:49:01:289 +0200,0.08140534,6.203566,7.6090055,63.96,28.68,-2.76,0.21736173,-0.3540062,0.060209934,beingusedinhand,sitting
10 May 2022 14:49:01:430 +0200,0.16041641,5.9617443,8.71516,63.78,27.42,-0.29999998,0.21736173,-0.3540062,0.060209934,beingusedinhand,sitting
10 May 2022 14:49:01:467 +0200,0.16041641,5.9617443,8.71516,63.78,27.42,-0.29999998,-0.116781555,0.035725843,-0.06623917,beingusedinhand,sitting
10 May 2022 14:49:01:614 +0200,-0.409421,6.718335,7.699988,63.78,27.42,-0.29999998,-0.116781555,0.035725843,-0.06623917,beingusedinhand,sitting
10 May 2022 14:49:01:633 +0200,-0.409421,6.718335,7.699988,64.56,24.9,2.82,-0.116781555,0.035725843,-0.06623917,beingusedinhand,sitting
10 May 2022 14:49:01:649 +0200,-0.409421,6.718335,7.699988,64.56,24.9,2.82,-0.034314744,-0.071175575,-0.085176,beingusedinhand,sitting
10 May 2022 14:49:01:790 +0200,-0.2657645,6.517216,7.407886,64.56,24.9,2.82,-0.034314744,-0.071175575,-0.085176,beingusedinhand,sitting
10 May 2022 14:49:01:797 +0200,-0.19633053,6.447782,7.0343795,64.56,24.9,2.82,-0.034314744,-0.071175575,-0.085176,beingusedinhand,sitting
10 May 2022 14:49:01:831 +0200,-0.19633053,6.447782,7.0343795,63.78,23.64,4.38,0.1984249,0.05527353,-0.04241543,beingusedinhand,sitting
10 May 2022 14:49:01:966 +0200,-0.31604427,6.6225643,7.204373,63.78,23.64,4.38,0.1984249,0.05527353,-0.04241543,beingusedinhand,sitting
10 May 2022 14:49:01:967 +0200,-0.55786604,6.7997403,7.369578,63.78,23.64,4.38,0.1984249,0.05527353,-0.04241543,beingusedinhand,sitting
10 May 2022 14:49:02:006 +0200,-0.55786604,6.7997403,7.369578,63.78,23.64,4.38,0.12817541,0.06260391,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:02:030 +0200,-0.55786604,6.7997403,7.369578,62.94,22.92,5.04,0.12817541,0.06260391,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:02:148 +0200,0.014365649,6.177229,7.1756415,62.94,22.92,5.04,0.12817541,0.06260391,-0.025922066,beingusedinhand,sitting
10 May 2022 14:49:02:189 +0200,0.014365649,6.177229,7.1756415,62.94,22.92,5.04,-0.06180368,-0.10843836,-0.029587258,beingusedinhand,sitting
10 May 2022 14:49:02:231 +0200,0.014365649,6.177229,7.1756415,62.46,22.74,5.64,-0.06180368,-0.10843836,-0.029587258,beingusedinhand,sitting
10 May 2022 14:49:02:330 +0200,-0.27055305,6.9050884,9.488511,62.46,22.74,5.64,-0.06180368,-0.10843836,-0.029587258,beingusedinhand,sitting
10 May 2022 14:49:02:368 +0200,-0.27055305,6.9050884,9.488511,62.46,22.74,5.64,-0.16992684,0.030228056,-0.19635347,beingusedinhand,sitting
10 May 2022 14:49:02:429 +0200,-0.27055305,6.9050884,9.488511,62.28,23.039999,5.46,-0.16992684,0.030228056,-0.19635347,beingusedinhand,sitting
10 May 2022 14:49:02:510 +0200,0.16520496,3.4429672,9.593859,62.28,23.039999,5.46,-0.16992684,0.030228056,-0.19635347,beingusedinhand,sitting
10 May 2022 14:49:02:549 +0200,0.16520496,3.4429672,9.593859,62.28,23.039999,5.46,-0.04531032,0.14751418,0.6454188,beingusedinhand,sitting
10 May 2022 14:49:02:629 +0200,0.16520496,3.4429672,9.593859,62.039997,22.8,5.8799996,-0.04531032,0.14751418,0.6454188,beingusedinhand,sitting
10 May 2022 14:49:02:690 +0200,1.489239,4.1181526,8.159689,62.039997,22.8,5.8799996,-0.04531032,0.14751418,0.6454188,beingusedinhand,sitting
10 May 2022 14:49:02:729 +0200,1.489239,4.1181526,8.159689,62.039997,22.8,5.8799996,-1.2456605,-0.38332772,0.377249,beingusedinhand,sitting
10 May 2022 14:49:02:832 +0200,1.489239,4.1181526,8.159689,61.379997,22.619999,6.7799997,-1.2456605,-0.38332772,0.377249,beingusedinhand,sitting
10 May 2022 14:49:02:871 +0200,0.15802214,5.6409116,12.419104,61.379997,22.619999,6.7799997,-1.2456605,-0.38332772,0.377249,beingusedinhand,sitting
10 May 2022 14:49:02:909 +0200,0.15802214,5.6409116,12.419104,61.379997,22.619999,6.7799997,-1.1521981,-0.09072326,0.038218785,beingusedinhand,sitting
10 May 2022 14:49:03:032 +0200,0.15802214,5.6409116,12.419104,59.16,23.76,4.5,-1.1521981,-0.09072326,0.038218785,beingusedinhand,sitting
10 May 2022 14:49:03:051 +0200,1.1947432,5.3871183,10.541992,59.16,23.76,4.5,-1.1521981,-0.09072326,0.038218785,beingusedinhand,sitting
10 May 2022 14:49:03:056 +0200,0.38308397,5.7127395,7.9753294,59.16,23.76,4.5,-1.1521981,-0.09072326,0.038218785,beingusedinhand,sitting
10 May 2022 14:49:03:091 +0200,0.38308397,5.7127395,7.9753294,59.16,23.76,4.5,1.2729369,0.40835363,-0.4168758,beingusedinhand,sitting
10 May 2022 14:49:03:235 +0200,1.0032011,5.106988,6.012024,57.719997,24.24,3.8999999,1.2729369,0.40835363,-0.4168758,beingusedinhand,sitting
10 May 2022 14:49:03:239 +0200,0.68715686,5.6385174,5.5547175,57.719997,24.24,3.8999999,1.2729369,0.40835363,-0.4168758,beingusedinhand,sitting
10 May 2022 14:49:03:272 +0200,0.68715686,5.6385174,5.5547175,57.719997,24.24,3.8999999,0.49835974,-0.37721905,0.14145502,beingusedinhand,sitting
10 May 2022 14:49:03:412 +0200,0.4956149,5.61218,6.5986214,57.719997,24.24,3.8999999,0.49835974,-0.37721905,0.14145502,beingusedinhand,sitting
10 May 2022 14:49:03:417 +0200,0.09337672,6.100612,7.666468,57.719997,24.24,3.8999999,0.49835974,-0.37721905,0.14145502,beingusedinhand,sitting
10 May 2022 14:49:03:435 +0200,0.09337672,6.100612,7.666468,55.68,24.48,2.34,0.49835974,-0.37721905,0.14145502,beingusedinhand,sitting
10 May 2022 14:49:03:457 +0200,0.09337672,6.100612,7.666468,55.68,24.48,2.34,0.42077988,0.628876,0.13595723,beingusedinhand,sitting
10 May 2022 14:49:03:593 +0200,0.66800267,6.4190507,7.190007,55.68,24.48,2.34,0.42077988,0.628876,0.13595723,beingusedinhand,sitting
10 May 2022 14:49:03:598 +0200,1.5634614,5.7558365,7.4701376,55.68,24.48,2.34,0.42077988,0.628876,0.13595723,beingusedinhand,sitting
10 May 2022 14:49:03:641 +0200,1.5634614,5.7558365,7.4701376,54.42,23.699999,0.42,-0.028206091,0.06626911,0.1713874,beingusedinhand,sitting
10 May 2022 14:49:03:770 +0200,1.924997,6.0096297,9.06233,54.42,23.699999,0.42,-0.028206091,0.06626911,0.1713874,beingusedinhand,sitting
10 May 2022 14:49:03:772 +0200,1.1300977,3.3232534,8.770228,54.42,23.699999,0.42,-0.028206091,0.06626911,0.1713874,beingusedinhand,sitting
10 May 2022 14:49:03:810 +0200,1.1300977,3.3232534,8.770228,54.42,23.699999,0.42,0.045097735,-0.3100239,-0.26965728,beingusedinhand,sitting
10 May 2022 14:49:03:831 +0200,1.1300977,3.3232534,8.770228,54.42,21.3,1.62,0.045097735,-0.3100239,-0.26965728,beingusedinhand,sitting
10 May 2022 14:49:03:952 +0200,0.047885496,4.63771,8.913885,54.42,21.3,1.62,0.045097735,-0.3100239,-0.26965728,beingusedinhand,sitting
10 May 2022 14:49:03:957 +0200,-0.15562786,5.547535,8.487704,54.42,21.3,1.62,0.045097735,-0.3100239,-0.26965728,beingusedinhand,sitting
10 May 2022 14:49:03:989 +0200,-0.15562786,5.547535,8.487704,54.42,21.3,1.62,0.11412551,0.27640674,-0.2873724,beingusedinhand,sitting
10 May 2022 14:49:04:035 +0200,-0.15562786,5.547535,8.487704,53.28,19.92,1.1999999,0.11412551,0.27640674,-0.2873724,beingusedinhand,sitting
10 May 2022 14:49:04:132 +0200,0.90982443,4.8747435,9.352037,53.28,19.92,1.1999999,0.11412551,0.27640674,-0.2873724,beingusedinhand,sitting
10 May 2022 14:49:04:138 +0200,0.17478207,2.3918805,7.970541,53.28,19.92,1.1999999,0.11412551,0.27640674,-0.2873724,beingusedinhand,sitting
10 May 2022 14:49:04:169 +0200,0.17478207,2.3918805,7.970541,53.28,19.92,1.1999999,0.5221835,0.08459506,0.51041764,beingusedinhand,sitting
10 May 2022 14:49:04:234 +0200,0.17478207,2.3918805,7.970541,54.18,19.859999,1.74,0.5221835,0.08459506,0.51041764,beingusedinhand,sitting
10 May 2022 14:49:04:313 +0200,-0.4764607,4.577853,7.393521,54.18,19.859999,1.74,0.5221835,0.08459506,0.51041764,beingusedinhand,sitting
10 May 2022 14:49:04:319 +0200,1.8675344,6.091035,7.2762012,54.18,19.859999,1.74,0.5221835,0.08459506,0.51041764,beingusedinhand,sitting
10 May 2022 14:49:04:353 +0200,1.8675344,6.091035,7.2762012,54.18,19.859999,1.74,0.34197825,-0.2923088,0.9062583,beingusedinhand,sitting
10 May 2022 14:49:04:435 +0200,1.8675344,6.091035,7.2762012,53.399998,18.72,2.22,0.34197825,-0.2923088,0.9062583,beingusedinhand,sitting
10 May 2022 14:49:04:493 +0200,-1.8316202,6.3400397,11.004087,53.399998,18.72,2.22,0.34197825,-0.2923088,0.9062583,beingusedinhand,sitting
10 May 2022 14:49:04:498 +0200,3.2705793,7.4845033,7.4629545,53.399998,18.72,2.22,0.34197825,-0.2923088,0.9062583,beingusedinhand,sitting
10 May 2022 14:49:04:533 +0200,3.2705793,7.4845033,7.4629545,53.399998,18.72,2.22,-0.3586842,0.9165935,-0.21162511,beingusedinhand,sitting
10 May 2022 14:49:04:635 +0200,3.2705793,7.4845033,7.4629545,53.219997,18.48,2.22,-0.3586842,0.9165935,-0.21162511,beingusedinhand,sitting
10 May 2022 14:49:04:673 +0200,0.5865973,6.893117,6.672844,53.219997,18.48,2.22,-0.3586842,0.9165935,-0.21162511,beingusedinhand,sitting
10 May 2022 14:49:04:678 +0200,0.56265455,6.2107487,7.407886,53.219997,18.48,2.22,-0.3586842,0.9165935,-0.21162511,beingusedinhand,sitting
10 May 2022 14:49:04:712 +0200,0.56265455,6.2107487,7.407886,53.219997,18.48,2.22,0.21003136,-0.062012598,-0.008206975,beingusedinhand,sitting
10 May 2022 14:49:04:834 +0200,0.56265455,6.2107487,7.407886,53.64,16.98,3.6,0.21003136,-0.062012598,-0.008206975,beingusedinhand,sitting
10 May 2022 14:49:04:853 +0200,1.0846065,5.5451403,7.431829,53.64,16.98,3.6,0.21003136,-0.062012598,-0.008206975,beingusedinhand,sitting
10 May 2022 14:49:04:858 +0200,1.6065584,7.249864,7.058322,53.64,16.98,3.6,0.21003136,-0.062012598,-0.008206975,beingusedinhand,sitting
10 May 2022 14:49:04:892 +0200,1.6065584,7.249864,7.058322,53.64,16.98,3.6,-0.055695027,-0.3466758,-0.13221261,beingusedinhand,sitting
10 May 2022 14:49:05:034 +0200,1.6065584,7.249864,7.058322,52.739998,14.88,4.44,-0.055695027,-0.3466758,-0.13221261,beingusedinhand,sitting
10 May 2022 14:49:05:039 +0200,-0.2681588,7.3743663,6.4166565,52.739998,14.88,4.44,-0.055695027,-0.3466758,-0.13221261,beingusedinhand,sitting
10 May 2022 14:49:05:072 +0200,-0.2681588,7.3743663,6.4166565,52.739998,14.88,4.44,0.099464744,0.10902967,-0.06318484,beingusedinhand,sitting
10 May 2022 14:49:05:214 +0200,-0.43096948,6.7901635,6.864386,52.739998,14.88,4.44,0.099464744,0.10902967,-0.06318484,beingusedinhand,sitting
10 May 2022 14:49:05:219 +0200,0.105348095,6.88354,7.613794,52.739998,14.88,4.44,0.099464744,0.10902967,-0.06318484,beingusedinhand,sitting
10 May 2022 14:49:05:235 +0200,0.105348095,6.88354,7.613794,52.739998,14.94,4.56,0.099464744,0.10902967,-0.06318484,beingusedinhand,sitting
