date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:26:15:334 +0200,3.403323,-2.2824538,-9.14179,-37.134182,6.8559175,73.29958,-0.021134714,-0.02746267,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:15:374 +0200,3.3602126,-2.198628,-9.10347,-37.134182,6.8559175,73.29958,-0.021134714,-0.02746267,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:15:415 +0200,3.3099172,-2.2273684,-9.125025,-37.134182,6.8559175,73.29958,-0.021134714,-0.02746267,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:15:452 +0200,3.3745828,-2.2249732,-9.129815,-37.134182,6.8559175,73.29958,-0.021134714,-0.02746267,-0.0048420117,insidethepantpocket,sitting
10 May 2022 22:26:15:495 +0200,3.3626075,-2.2441335,-9.163345,-36.7651,7.1904325,73.88708,-0.0019599546,0.0044952645,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:15:531 +0200,3.396138,-2.2249732,-9.158555,-36.7651,7.1904325,73.88708,-0.0019599546,0.0044952645,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:15:573 +0200,3.3937428,-2.193838,-9.077125,-36.7651,7.1904325,73.88708,-0.0019599546,0.0044952645,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:15:615 +0200,3.417693,-2.2393434,-9.168135,-36.7651,7.1904325,73.88708,-0.0019599546,0.0044952645,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:15:653 +0200,3.403323,-2.2752686,-9.101074,-36.7651,7.1904325,73.88708,-0.0019599546,0.0044952645,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:15:657 +0200,3.403323,-2.2752686,-9.101074,-37.13596,8.5148535,75.15561,-8.9469017E-4,0.007691058,0.005278,insidethepantpocket,sitting
10 May 2022 22:26:15:693 +0200,3.408113,-2.2776637,-9.115445,-37.13596,8.5148535,75.15561,-8.9469017E-4,0.007691058,0.005278,insidethepantpocket,sitting
10 May 2022 22:26:15:734 +0200,3.4584084,-2.2728736,-9.1130495,-37.13596,8.5148535,75.15561,-8.9469017E-4,0.007691058,0.005278,insidethepantpocket,sitting
10 May 2022 22:26:15:773 +0200,3.412903,-2.193838,-9.105865,-37.13596,8.5148535,75.15561,-8.9469017E-4,0.007691058,0.005278,insidethepantpocket,sitting
10 May 2022 22:26:15:816 +0200,3.3650026,-2.1579127,-9.129815,-36.025803,7.695557,74.77558,-0.0035578513,-0.0072226445,0.01007169,insidethepantpocket,sitting
10 May 2022 22:26:15:853 +0200,3.3602126,-2.1770728,-9.16574,-36.025803,7.695557,74.77558,-0.0035578513,-0.0072226445,0.01007169,insidethepantpocket,sitting
10 May 2022 22:26:15:894 +0200,3.3650026,-2.193838,-9.12263,-36.025803,7.695557,74.77558,-0.0035578513,-0.0072226445,0.01007169,insidethepantpocket,sitting
10 May 2022 22:26:15:934 +0200,3.3865578,-2.2465284,-9.110655,-36.025803,7.695557,74.77558,-0.0035578513,-0.0072226445,0.01007169,insidethepantpocket,sitting
10 May 2022 22:26:15:976 +0200,3.3865578,-2.2872438,-9.12263,-36.137825,8.383008,74.18689,7.032065E-4,0.0151479095,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:16:014 +0200,3.3937428,-2.2752686,-9.129815,-36.137825,8.383008,74.18689,7.032065E-4,0.0151479095,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:16:053 +0200,3.439248,-2.2824538,-9.13221,-36.137825,8.383008,74.18689,7.032065E-4,0.0151479095,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:16:095 +0200,3.4584084,-2.2561085,-9.079519,-36.137825,8.383008,74.18689,7.032065E-4,0.0151479095,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:16:136 +0200,3.4608033,-2.179468,-9.079519,-38.51541,6.291376,74.83766,-0.006753645,0.014082644,-0.011233598,insidethepantpocket,sitting
10 May 2022 22:26:16:173 +0200,3.5087037,-2.193838,-9.187295,-38.51541,6.291376,74.83766,-0.006753645,0.014082644,-0.011233598,insidethepantpocket,sitting
10 May 2022 22:26:16:211 +0200,3.4919386,-2.203418,-9.153765,-38.51541,6.291376,74.83766,-0.006753645,0.014082644,-0.011233598,insidethepantpocket,sitting
10 May 2022 22:26:16:253 +0200,3.4536183,-2.1555176,-9.06994,-38.51541,6.291376,74.83766,-0.006753645,0.014082644,-0.011233598,insidethepantpocket,sitting
10 May 2022 22:26:16:295 +0200,3.432063,-2.191443,-9.16574,-37.00201,9.037189,74.578384,-0.006753645,0.014082644,-0.011233598,insidethepantpocket,sitting
10 May 2022 22:26:16:299 +0200,3.432063,-2.191443,-9.16574,-37.00201,9.037189,74.578384,0.01348638,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:16:336 +0200,3.4368532,-2.2273684,-9.137,-37.00201,9.037189,74.578384,0.01348638,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:16:379 +0200,3.4608033,-2.2369483,-9.08431,-37.00201,9.037189,74.578384,0.01348638,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:16:411 +0200,3.5039136,-2.2800586,-9.148975,-37.00201,9.037189,74.578384,0.01348638,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:16:451 +0200,3.4943337,-2.2728736,-9.077125,-37.00201,9.037189,74.578384,0.01348638,-2.9842556E-4,-0.00430938,insidethepantpocket,sitting
10 May 2022 22:26:16:455 +0200,3.4943337,-2.2728736,-9.077125,-36.87916,7.374811,73.0155,0.009757955,-0.010418437,0.0063432646,insidethepantpocket,sitting
10 May 2022 22:26:16:493 +0200,3.4464333,-2.2561085,-9.1130495,-36.87916,7.374811,73.0155,0.009757955,-0.010418437,0.0063432646,insidethepantpocket,sitting
10 May 2022 22:26:16:535 +0200,3.410508,-2.2129982,-9.093889,-36.87916,7.374811,73.0155,0.009757955,-0.010418437,0.0063432646,insidethepantpocket,sitting
10 May 2022 22:26:16:574 +0200,3.3937428,-2.2201831,-9.091495,-36.87916,7.374811,73.0155,0.009757955,-0.010418437,0.0063432646,insidethepantpocket,sitting
10 May 2022 22:26:16:616 +0200,3.4057178,-2.2680836,-9.153765,-36.886185,6.196244,72.59565,0.007094793,-0.0082879085,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:16:654 +0200,3.4248781,-2.2920337,-9.108259,-36.886185,6.196244,72.59565,0.007094793,-0.0082879085,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:16:694 +0200,3.417693,-2.2824538,-9.148975,-36.886185,6.196244,72.59565,0.007094793,-0.0082879085,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:16:735 +0200,3.3841627,-2.2417383,-9.12263,-36.886185,6.196244,72.59565,0.007094793,-0.0082879085,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:16:775 +0200,3.3985329,-2.2441335,-9.168135,-37.00949,7.5251317,73.87382,-0.009949438,-0.008820541,0.0217896,insidethepantpocket,sitting
10 May 2022 22:26:16:814 +0200,3.4440382,-2.2201831,-9.05557,-37.00949,7.5251317,73.87382,-0.009949438,-0.008820541,0.0217896,insidethepantpocket,sitting
10 May 2022 22:26:16:855 +0200,3.4919386,-2.186653,-9.079519,-37.00949,7.5251317,73.87382,-0.009949438,-0.008820541,0.0217896,insidethepantpocket,sitting
10 May 2022 22:26:16:894 +0200,3.544629,-2.2058132,-9.15616,-37.00949,7.5251317,73.87382,-0.009949438,-0.008820541,0.0217896,insidethepantpocket,sitting
10 May 2022 22:26:16:936 +0200,3.4727786,-2.1219873,-9.065149,-37.519527,6.4873447,74.441986,0.011355851,-0.00615738,-0.019223081,insidethepantpocket,sitting
10 May 2022 22:26:16:974 +0200,3.391348,-2.2489235,-9.108259,-37.519527,6.4873447,74.441986,0.011355851,-0.00615738,-0.019223081,insidethepantpocket,sitting
10 May 2022 22:26:17:015 +0200,3.171006,-2.2249732,-9.048384,-37.519527,6.4873447,74.441986,0.011355851,-0.00615738,-0.019223081,insidethepantpocket,sitting
10 May 2022 22:26:17:054 +0200,3.2045362,-2.3135889,-9.369317,-37.519527,6.4873447,74.441986,0.011355851,-0.00615738,-0.019223081,insidethepantpocket,sitting
10 May 2022 22:26:17:095 +0200,3.417693,-2.3854396,-9.134604,-37.745617,7.359174,72.98173,0.012421115,0.03858373,-0.009103069,insidethepantpocket,sitting
10 May 2022 22:26:17:135 +0200,3.4919386,-2.311194,-9.0004835,-37.745617,7.359174,72.98173,0.012421115,0.03858373,-0.009103069,insidethepantpocket,sitting
10 May 2022 22:26:17:175 +0200,3.5901344,-2.2249732,-9.108259,-37.745617,7.359174,72.98173,0.012421115,0.03858373,-0.009103069,insidethepantpocket,sitting
10 May 2022 22:26:17:215 +0200,3.6021094,-2.0812721,-9.024434,-37.745617,7.359174,72.98173,0.012421115,0.03858373,-0.009103069,insidethepantpocket,sitting
10 May 2022 22:26:17:256 +0200,3.5901344,-2.1411476,-9.105865,-38.239803,9.01485,74.530136,0.012421115,0.03858373,-0.009103069,insidethepantpocket,sitting
10 May 2022 22:26:17:259 +0200,3.5901344,-2.1411476,-9.105865,-38.239803,9.01485,74.530136,0.016682174,-0.010418437,0.004745368,insidethepantpocket,sitting
10 May 2022 22:26:17:294 +0200,3.4847536,-2.2728736,-9.14658,-38.239803,9.01485,74.530136,0.016682174,-0.010418437,0.004745368,insidethepantpocket,sitting
10 May 2022 22:26:17:335 +0200,3.3314724,-2.320774,-9.0891,-38.239803,9.01485,74.530136,0.016682174,-0.010418437,0.004745368,insidethepantpocket,sitting
10 May 2022 22:26:17:374 +0200,3.2380664,-2.4022048,-9.15616,-38.239803,9.01485,74.530136,0.016682174,-0.010418437,0.004745368,insidethepantpocket,sitting
10 May 2022 22:26:17:412 +0200,3.2668068,-2.3662794,-9.093889,-37.273766,7.1531157,75.30937,-8.9469017E-4,0.019941598,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:17:452 +0200,3.4560134,-2.2728736,-9.036409,-37.273766,7.1531157,75.30937,-8.9469017E-4,0.019941598,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:17:493 +0200,3.6284547,-2.191443,-9.093889,-37.273766,7.1531157,75.30937,-8.9469017E-4,0.019941598,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:17:532 +0200,3.7170706,-2.2177882,-9.148975,-37.273766,7.1531157,75.30937,-8.9469017E-4,0.019941598,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:17:572 +0200,3.6548,-2.193838,-9.045989,-37.273766,7.1531157,75.30937,-8.9469017E-4,0.019941598,-0.01869045,insidethepantpocket,sitting
10 May 2022 22:26:17:575 +0200,3.6548,-2.193838,-9.045989,-37.13279,8.854019,75.152,-0.0072862776,2.3420667E-4,-0.020288346,insidethepantpocket,sitting
10 May 2022 22:26:17:614 +0200,3.5542092,-2.186653,-9.077125,-37.13279,8.854019,75.152,-0.0072862776,2.3420667E-4,-0.020288346,insidethepantpocket,sitting
10 May 2022 22:26:17:656 +0200,3.439248,-2.2345533,-9.14658,-37.13279,8.854019,75.152,-0.0072862776,2.3420667E-4,-0.020288346,insidethepantpocket,sitting
10 May 2022 22:26:17:694 +0200,3.3745828,-2.2369483,-9.108259,-37.13279,8.854019,75.152,-0.0072862776,2.3420667E-4,-0.020288346,insidethepantpocket,sitting
10 May 2022 22:26:17:736 +0200,3.3626075,-2.2465284,-9.134604,-36.774586,7.1705656,74.89619,-0.0072862776,2.3420667E-4,-0.020288346,insidethepantpocket,sitting
10 May 2022 22:26:17:739 +0200,3.3626075,-2.2465284,-9.134604,-36.774586,7.1705656,74.89619,-0.014743128,-0.01787529,0.016463278,insidethepantpocket,sitting
10 May 2022 22:26:17:775 +0200,3.3865578,-2.2369483,-9.11784,-36.774586,7.1705656,74.89619,-0.014743128,-0.01787529,0.016463278,insidethepantpocket,sitting
10 May 2022 22:26:17:816 +0200,3.4416432,-2.2273684,-9.101074,-36.774586,7.1705656,74.89619,-0.014743128,-0.01787529,0.016463278,insidethepantpocket,sitting
10 May 2022 22:26:17:856 +0200,3.4919386,-2.2129982,-9.110655,-36.774586,7.1705656,74.89619,-0.014743128,-0.01787529,0.016463278,insidethepantpocket,sitting
10 May 2022 22:26:17:898 +0200,3.5039136,-2.189048,-9.093889,-36.76033,8.696815,74.87995,1.7057429E-4,0.0028973678,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:17:937 +0200,3.4823585,-2.1770728,-9.144185,-36.76033,8.696815,74.87995,1.7057429E-4,0.0028973678,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:17:976 +0200,3.4703834,-2.2393434,-9.134604,-36.76033,8.696815,74.87995,1.7057429E-4,0.0028973678,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:18:016 +0200,3.4727786,-2.198628,-9.053174,-36.76033,8.696815,74.87995,1.7057429E-4,0.0028973678,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:18:055 +0200,3.523074,-2.191443,-9.127419,-36.77865,7.162051,75.32867,1.7057429E-4,0.0028973678,-0.0069725406,insidethepantpocket,sitting
10 May 2022 22:26:18:059 +0200,3.523074,-2.191443,-9.127419,-36.77865,7.162051,75.32867,-0.01048207,-0.01574476,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:18:097 +0200,3.5182838,-2.2129982,-9.125025,-36.77865,7.162051,75.32867,-0.01048207,-0.01574476,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:18:135 +0200,3.4679885,-2.2106032,-9.093889,-36.77865,7.162051,75.32867,-0.01048207,-0.01574476,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:18:175 +0200,3.3937428,-2.2321582,-9.15137,-36.77865,7.162051,75.32867,-0.01048207,-0.01574476,0.0020822068,insidethepantpocket,sitting
10 May 2022 22:26:18:217 +0200,3.2739918,-2.2632935,-9.158555,-36.402542,8.675135,76.33601,0.0060295286,-0.0082879085,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:18:255 +0200,3.2260914,-2.203418,-9.127419,-36.402542,8.675135,76.33601,0.0060295286,-0.0082879085,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:18:294 +0200,3.297942,-2.1674929,-9.15137,-36.402542,8.675135,76.33601,0.0060295286,-0.0082879085,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:18:336 +0200,3.4440382,-2.191443,-9.16095,-36.402542,8.675135,76.33601,0.0060295286,-0.0082879085,-0.0053746444,insidethepantpocket,sitting
10 May 2022 22:26:18:376 +0200,3.542234,-2.1195924,-9.065149,-38.01421,5.814267,73.7091,-0.030189462,0.04870374,0.016463278,insidethepantpocket,sitting
10 May 2022 22:26:18:419 +0200,3.7050953,-2.1315675,-9.15137,-38.01421,5.814267,73.7091,-0.030189462,0.04870374,0.016463278,insidethepantpocket,sitting
10 May 2022 22:26:18:453 +0200,3.7050953,-2.1387525,-9.041199,-38.01421,5.814267,73.7091,-0.030189462,0.04870374,0.016463278,insidethepantpocket,sitting
10 May 2022 22:26:18:492 +0200,3.5853443,-2.1100123,-9.038804,-38.01421,5.814267,73.7091,-0.030189462,0.04870374,0.016463278,insidethepantpocket,sitting
10 May 2022 22:26:18:538 +0200,3.4679885,-2.0932472,-9.1202345,-37.626785,8.681177,74.846176,0.016682174,-0.0072226445,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:18:575 +0200,3.408113,-2.1507277,-9.17053,-37.626785,8.681177,74.846176,0.016682174,-0.0072226445,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:18:615 +0200,3.4368532,-2.2129982,-9.105865,-37.626785,8.681177,74.846176,0.016682174,-0.0072226445,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:18:658 +0200,3.5661843,-2.2441335,-9.086704,-37.626785,8.681177,74.846176,0.016682174,-0.0072226445,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:18:697 +0200,3.5877395,-2.189048,-9.050779,-37.51907,6.8208346,74.7267,0.026802186,-0.004559483,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:18:737 +0200,3.6021094,-2.1818628,-9.11784,-37.51907,6.8208346,74.7267,0.026802186,-0.004559483,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:18:776 +0200,3.5661843,-2.2058132,-9.079519,-37.51907,6.8208346,74.7267,0.026802186,-0.004559483,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:18:816 +0200,3.4679885,-2.2441335,-9.065149,-37.51907,6.8208346,74.7267,0.026802186,-0.004559483,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:18:857 +0200,3.417693,-2.2896388,-9.110655,-37.50121,8.022107,73.99328,0.026802186,-0.004559483,-4.8322137E-5,insidethepantpocket,sitting
10 May 2022 22:26:18:861 +0200,3.417693,-2.2896388,-9.110655,-37.50121,8.022107,73.99328,0.03212851,-0.018940555,0.012202219,insidethepantpocket,sitting
10 May 2022 22:26:18:895 +0200,3.4248781,-2.3686745,-9.144185,-37.50121,8.022107,73.99328,0.03212851,-0.018940555,0.012202219,insidethepantpocket,sitting
10 May 2022 22:26:18:937 +0200,3.415298,-2.315984,-9.062755,-37.50121,8.022107,73.99328,0.03212851,-0.018940555,0.012202219,insidethepantpocket,sitting
10 May 2022 22:26:18:978 +0200,3.422483,-2.318379,-9.065149,-37.50121,8.022107,73.99328,0.03212851,-0.018940555,0.012202219,insidethepantpocket,sitting
10 May 2022 22:26:19:015 +0200,3.4248781,-2.3135889,-9.0891,-37.50121,8.022107,73.99328,0.03212851,-0.018940555,0.012202219,insidethepantpocket,sitting
10 May 2022 22:26:19:019 +0200,3.4248781,-2.3135889,-9.0891,-37.02575,7.491074,75.60372,0.016682174,-0.0056247483,0.011669587,insidethepantpocket,sitting
10 May 2022 22:26:19:057 +0200,3.4488282,-2.308799,-9.074729,-37.02575,7.491074,75.60372,0.016682174,-0.0056247483,0.011669587,insidethepantpocket,sitting
10 May 2022 22:26:19:097 +0200,3.4775686,-2.3135889,-9.081915,-37.02575,7.491074,75.60372,0.016682174,-0.0056247483,0.011669587,insidethepantpocket,sitting
10 May 2022 22:26:19:136 +0200,3.4775686,-2.323169,-9.096285,-37.02575,7.491074,75.60372,0.016682174,-0.0056247483,0.011669587,insidethepantpocket,sitting
10 May 2022 22:26:19:178 +0200,3.4631984,-2.3135889,-9.081915,-37.01512,8.344666,75.30639,0.005496897,0.00343,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:19:215 +0200,3.4631984,-2.3016138,-9.081915,-37.01512,8.344666,75.30639,0.005496897,0.00343,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:19:256 +0200,3.4751735,-2.311194,-9.096285,-37.01512,8.344666,75.30639,0.005496897,0.00343,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:19:295 +0200,3.4703834,-2.315984,-9.079519,-37.01512,8.344666,75.30639,0.005496897,0.00343,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:19:336 +0200,3.4727786,-2.320774,-9.079519,-36.518208,7.692298,74.46796,7.032065E-4,0.0012994711,0.007408529,insidethepantpocket,sitting
10 May 2022 22:26:19:377 +0200,3.4823585,-2.327959,-9.081915,-36.518208,7.692298,74.46796,7.032065E-4,0.0012994711,0.007408529,insidethepantpocket,sitting
10 May 2022 22:26:19:415 +0200,3.4655933,-2.315984,-9.0891,-36.518208,7.692298,74.46796,7.032065E-4,0.0012994711,0.007408529,insidethepantpocket,sitting
10 May 2022 22:26:19:456 +0200,3.4799635,-2.3016138,-9.093889,-36.518208,7.692298,74.46796,7.032065E-4,0.0012994711,0.007408529,insidethepantpocket,sitting
10 May 2022 22:26:19:498 +0200,3.4751735,-2.335144,-9.086704,-37.016266,7.510941,74.59461,0.001768471,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:535 +0200,3.4416432,-2.318379,-9.086704,-37.016266,7.510941,74.59461,0.001768471,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:573 +0200,3.4775686,-2.335144,-9.09868,-37.016266,7.510941,74.59461,0.001768471,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:613 +0200,3.4703834,-2.3016138,-9.079519,-37.016266,7.510941,74.59461,0.001768471,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:656 +0200,3.4871485,-2.2752686,-9.06994,-37.016266,7.510941,74.59461,0.001768471,-2.9842556E-4,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:660 +0200,3.4871485,-2.2752686,-9.06994,-36.889793,6.5212193,73.31284,-0.0019599546,-0.0024289545,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:19:698 +0200,3.4799635,-2.3016138,-9.08431,-36.889793,6.5212193,73.31284,-0.0019599546,-0.0024289545,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:19:736 +0200,3.4799635,-2.335144,-9.077125,-36.889793,6.5212193,73.31284,-0.0019599546,-0.0024289545,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:19:777 +0200,3.4751735,-2.323169,-9.074729,-36.889793,6.5212193,73.31284,-0.0019599546,-0.0024289545,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:19:817 +0200,3.4679885,-2.320774,-9.08431,-37.266533,7.500797,74.87328,0.0023011032,-0.004026851,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:856 +0200,3.4536183,-2.2920337,-9.072334,-37.266533,7.500797,74.87328,0.0023011032,-0.004026851,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:898 +0200,3.4608033,-2.2752686,-9.079519,-37.266533,7.500797,74.87328,0.0023011032,-0.004026851,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:940 +0200,3.4679885,-2.2944288,-9.101074,-37.266533,7.500797,74.87328,0.0023011032,-0.004026851,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:975 +0200,3.4655933,-2.318379,-9.08431,-36.775482,7.501218,75.32506,0.0023011032,-0.004026851,-0.0016462188,insidethepantpocket,sitting
10 May 2022 22:26:19:979 +0200,3.4655933,-2.318379,-9.08431,-36.775482,7.501218,75.32506,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:20:018 +0200,3.4727786,-2.3255641,-9.081915,-36.775482,7.501218,75.32506,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:20:056 +0200,3.4703834,-2.3375392,-9.079519,-36.775482,7.501218,75.32506,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:20:098 +0200,3.4799635,-2.327959,-9.077125,-36.775482,7.501218,75.32506,0.0023011032,0.0018321034,-0.0011135866,insidethepantpocket,sitting
10 May 2022 22:26:20:140 +0200,3.4727786,-2.299219,-9.077125,-37.12716,8.034485,73.71943,-3.6205794E-4,-8.310578E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:20:178 +0200,3.4823585,-2.2920337,-9.091495,-37.12716,8.034485,73.71943,-3.6205794E-4,-8.310578E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:20:218 +0200,3.4775686,-2.308799,-9.072334,-37.12716,8.034485,73.71943,-3.6205794E-4,-8.310578E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:20:257 +0200,3.4775686,-2.320774,-9.10347,-37.12716,8.034485,73.71943,-3.6205794E-4,-8.310578E-4,-0.0032441155,insidethepantpocket,sitting
10 May 2022 22:26:20:298 +0200,3.4703834,-2.335144,-9.101074,-37.995888,7.3490295,73.2604,0.003899,0.0012994711,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:20:339 +0200,3.4631984,-2.2752686,-9.065149,-37.995888,7.3490295,73.2604,0.003899,0.0012994711,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:20:379 +0200,3.4703834,-2.2896388,-9.0891,-37.995888,7.3490295,73.2604,0.003899,0.0012994711,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:20:417 +0200,3.4679885,-2.304009,-9.086704,-37.995888,7.3490295,73.2604,0.003899,0.0012994711,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:20:455 +0200,3.4751735,-2.327959,-9.079519,-36.879604,8.038953,73.72908,-3.6205794E-4,7.668389E-4,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:20:494 +0200,3.4823585,-2.320774,-9.081915,-36.879604,8.038953,73.72908,-3.6205794E-4,7.668389E-4,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:20:537 +0200,3.4751735,-2.315984,-9.08431,-36.879604,8.038953,73.72908,-3.6205794E-4,7.668389E-4,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:20:577 +0200,3.4823585,-2.2896388,-9.091495,-36.879604,8.038953,73.72908,-3.6205794E-4,7.668389E-4,-0.0037767482,insidethepantpocket,sitting
10 May 2022 22:26:20:619 +0200,3.4943337,-2.2728736,-9.079519,-36.26704,7.37179,73.76042,1.7057429E-4,2.3420667E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:657 +0200,3.4823585,-2.2776637,-9.08431,-36.26704,7.37179,73.76042,1.7057429E-4,2.3420667E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:698 +0200,3.4775686,-2.2968237,-9.079519,-36.26704,7.37179,73.76042,1.7057429E-4,2.3420667E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:738 +0200,3.4895437,-2.327959,-9.081915,-36.26704,7.37179,73.76042,1.7057429E-4,2.3420667E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:778 +0200,3.4703834,-2.320774,-9.08431,-37.00859,7.1944795,73.44495,1.7057429E-4,2.3420667E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:782 +0200,3.4703834,-2.320774,-9.08431,-37.00859,7.1944795,73.44495,0.0044316323,-8.310578E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:818 +0200,3.4608033,-2.308799,-9.081915,-37.00859,7.1944795,73.44495,0.0044316323,-8.310578E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:857 +0200,3.4751735,-2.299219,-9.091495,-37.00859,7.1944795,73.44495,0.0044316323,-8.310578E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:898 +0200,3.4919386,-2.304009,-9.081915,-37.00859,7.1944795,73.44495,0.0044316323,-8.310578E-4,-5.8095437E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:937 +0200,3.4871485,-2.327959,-9.065149,-37.744015,8.526389,73.97822,0.001768471,0.0028973678,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:20:979 +0200,3.4991236,-2.3495142,-9.060359,-37.744015,8.526389,73.97822,0.001768471,0.0028973678,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:21:018 +0200,3.4871485,-2.320774,-9.0891,-37.744015,8.526389,73.97822,0.001768471,0.0028973678,4.843101E-4,insidethepantpocket,sitting
10 May 2022 22:26:21:057 +0200,3.5015187,-2.323169,-9.127419,-37.744015,8.526389,73.97822,0.001768471,0.0028973678,4.843101E-4,insidethepantpocket,sitting
