date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:20:29:563 +0200,9.846016,-5.458697,2.0678968,-37.6875,16.85625,6.9750004,0.5980123,-0.85593927,-1.2000194,holdinginhand,walking
16 May 2022 15:20:29:682 +0200,9.846016,-5.458697,2.0678968,-39.862503,6.5625005,14.118751,0.6151897,-1.2060114,-1.4992253,holdinginhand,walking
16 May 2022 15:20:29:761 +0200,6.8366957,-4.602313,1.7445072,-39.862503,6.5625005,14.118751,0.6151897,-1.2060114,-1.4992253,holdinginhand,walking
16 May 2022 15:20:29:883 +0200,6.8366957,-4.602313,1.7445072,-40.256252,4.2562504,14.00625,-0.20506322,-0.0661795,-0.43555963,holdinginhand,walking
16 May 2022 15:20:29:962 +0200,8.278774,-5.916832,1.015084,-40.256252,4.2562504,14.00625,-0.20506322,-0.0661795,-0.43555963,holdinginhand,walking
16 May 2022 15:20:30:082 +0200,8.278774,-5.916832,1.015084,-39.73125,14.137501,9.4875,-0.68842655,0.7711176,1.9772623,holdinginhand,walking
16 May 2022 15:20:30:161 +0200,9.55796,-4.235206,1.0043044,-39.73125,14.137501,9.4875,-0.68842655,0.7711176,1.9772623,holdinginhand,walking
16 May 2022 15:20:30:280 +0200,9.55796,-4.235206,1.0043044,-39.54375,17.85,7.05,-0.68842655,0.7711176,1.9772623,holdinginhand,walking
16 May 2022 15:20:30:285 +0200,9.55796,-4.235206,1.0043044,-39.54375,17.85,7.05,-1.1399652,0.76659024,0.6326334,holdinginhand,walking
16 May 2022 15:20:30:361 +0200,9.0064,-3.5297377,1.2306771,-39.54375,17.85,7.05,-1.1399652,0.76659024,0.6326334,holdinginhand,walking
16 May 2022 15:20:30:477 +0200,9.0064,-3.5297377,1.2306771,-37.537502,22.81875,5.8875003,-1.1399652,0.76659024,0.6326334,holdinginhand,walking
16 May 2022 15:20:30:481 +0200,9.0064,-3.5297377,1.2306771,-37.537502,22.81875,5.8875003,0.09440898,0.376038,0.8123966,holdinginhand,walking
16 May 2022 15:20:30:561 +0200,11.837257,-4.019613,0.8839316,-37.537502,22.81875,5.8875003,0.09440898,0.376038,0.8123966,holdinginhand,walking
16 May 2022 15:20:30:675 +0200,11.837257,-4.019613,0.8839316,-40.4625,17.775002,6.6562505,0.09440898,0.376038,0.8123966,holdinginhand,walking
16 May 2022 15:20:30:680 +0200,11.837257,-4.019613,0.8839316,-40.4625,17.775002,6.6562505,0.47817016,-0.5432844,-0.631435,holdinginhand,walking
16 May 2022 15:20:30:761 +0200,10.680241,-5.0179286,1.7283378,-40.4625,17.775002,6.6562505,0.47817016,-0.5432844,-0.631435,holdinginhand,walking
16 May 2022 15:20:30:843 +0200,10.680241,-5.0179286,1.7283378,-40.4625,17.775002,6.6562505,0.9245156,-1.091762,-2.0734024,holdinginhand,walking
16 May 2022 15:20:30:877 +0200,10.680241,-5.0179286,1.7283378,-42.581253,5.30625,11.118751,0.9245156,-1.091762,-2.0734024,holdinginhand,walking
16 May 2022 15:20:30:964 +0200,7.409814,-4.9592395,1.828349,-42.581253,5.30625,11.118751,0.9245156,-1.091762,-2.0734024,holdinginhand,walking
16 May 2022 15:20:31:042 +0200,7.409814,-4.9592395,1.828349,-42.581253,5.30625,11.118751,0.43409488,-0.4615254,-0.7977492,holdinginhand,walking
16 May 2022 15:20:31:072 +0200,7.409814,-4.9592395,1.828349,-41.04375,-0.84375006,16.5,0.43409488,-0.4615254,-0.7977492,holdinginhand,walking
16 May 2022 15:20:31:162 +0200,7.641577,-5.1921997,0.64977354,-41.04375,-0.84375006,16.5,0.43409488,-0.4615254,-0.7977492,holdinginhand,walking
16 May 2022 15:20:31:241 +0200,7.641577,-5.1921997,0.64977354,-41.04375,-0.84375006,16.5,-0.6930871,0.26138905,1.3731247,holdinginhand,walking
16 May 2022 15:20:31:270 +0200,7.641577,-5.1921997,0.64977354,-41.34375,5.9437504,14.400001,-0.6930871,0.26138905,1.3731247,holdinginhand,walking
16 May 2022 15:20:31:361 +0200,9.417824,-4.168133,0.9492084,-41.34375,5.9437504,14.400001,-0.6930871,0.26138905,1.3731247,holdinginhand,walking
16 May 2022 15:20:31:443 +0200,9.417824,-4.168133,0.9492084,-41.34375,5.9437504,14.400001,-0.75074446,0.7950861,1.1399652,holdinginhand,walking
16 May 2022 15:20:31:470 +0200,9.417824,-4.168133,0.9492084,-42.825,12.95625,9.975,-0.75074446,0.7950861,1.1399652,holdinginhand,walking
16 May 2022 15:20:31:562 +0200,8.976457,-4.239398,1.0516151,-42.825,12.95625,9.975,-0.75074446,0.7950861,1.1399652,holdinginhand,walking
16 May 2022 15:20:31:641 +0200,8.976457,-4.239398,1.0516151,-42.825,12.95625,9.975,-0.13608742,0.65766704,1.2166641,holdinginhand,walking
16 May 2022 15:20:31:668 +0200,8.976457,-4.239398,1.0516151,-39.768753,19.087502,6.2812505,-0.13608742,0.65766704,1.2166641,holdinginhand,walking
16 May 2022 15:20:31:761 +0200,10.539507,-3.5536923,0.42998838,-39.768753,19.087502,6.2812505,-0.13608742,0.65766704,1.2166641,holdinginhand,walking
16 May 2022 15:20:31:841 +0200,10.539507,-3.5536923,0.42998838,-39.768753,19.087502,6.2812505,0.13861741,-0.16884427,-0.4739091,holdinginhand,walking
16 May 2022 15:20:31:869 +0200,10.539507,-3.5536923,0.42998838,-40.331253,19.1625,6.9,0.13861741,-0.16884427,-0.4739091,holdinginhand,walking
16 May 2022 15:20:31:961 +0200,11.279111,-4.81072,1.3863832,-40.331253,19.1625,6.9,0.13861741,-0.16884427,-0.4739091,holdinginhand,walking
16 May 2022 15:20:32:041 +0200,11.279111,-4.81072,1.3863832,-40.331253,19.1625,6.9,1.0309088,-0.74927974,-1.6548868,holdinginhand,walking
16 May 2022 15:20:32:063 +0200,11.279111,-4.81072,1.3863832,-42.91875,9.09375,10.2375,1.0309088,-0.74927974,-1.6548868,holdinginhand,walking
16 May 2022 15:20:32:163 +0200,8.750683,-5.7898717,1.924767,-42.91875,9.09375,10.2375,1.0309088,-0.74927974,-1.6548868,holdinginhand,walking
16 May 2022 15:20:32:241 +0200,8.750683,-5.7898717,1.924767,-42.91875,9.09375,10.2375,0.948484,-0.9684577,-1.383511,holdinginhand,walking
16 May 2022 15:20:32:262 +0200,8.750683,-5.7898717,1.924767,-40.4625,-1.6125001,15.95625,0.948484,-0.9684577,-1.383511,holdinginhand,walking
16 May 2022 15:20:32:362 +0200,6.836097,-4.350788,0.54676795,-40.4625,-1.6125001,15.95625,0.948484,-0.9684577,-1.383511,holdinginhand,walking
16 May 2022 15:20:32:445 +0200,6.836097,-4.350788,0.54676795,-40.4625,-1.6125001,15.95625,-0.47537383,-0.04913528,0.3647196,holdinginhand,walking
16 May 2022 15:20:32:459 +0200,6.836097,-4.350788,0.54676795,-39.487503,-1.1437501,17.681252,-0.47537383,-0.04913528,0.3647196,holdinginhand,walking
16 May 2022 15:20:32:562 +0200,9.423813,-4.6472282,-0.05090392,-39.487503,-1.1437501,17.681252,-0.47537383,-0.04913528,0.3647196,holdinginhand,walking
16 May 2022 15:20:32:641 +0200,9.423813,-4.6472282,-0.05090392,-39.487503,-1.1437501,17.681252,-1.0233188,0.41305593,1.4556826,holdinginhand,walking
16 May 2022 15:20:32:657 +0200,9.423813,-4.6472282,-0.05090392,-41.625,6.24375,14.56875,-1.0233188,0.41305593,1.4556826,holdinginhand,walking
16 May 2022 15:20:32:764 +0200,9.577124,-2.9278736,0.7485871,-41.625,6.24375,14.56875,-1.0233188,0.41305593,1.4556826,holdinginhand,walking
16 May 2022 15:20:32:841 +0200,9.577124,-2.9278736,0.7485871,-41.625,6.24375,14.56875,-0.13462268,0.82731026,1.3061463,holdinginhand,walking
16 May 2022 15:20:32:856 +0200,9.577124,-2.9278736,0.7485871,-40.706253,13.368751,9.993751,-0.13462268,0.82731026,1.3061463,holdinginhand,walking
16 May 2022 15:20:32:961 +0200,10.314332,-2.8386421,-0.18505071,-40.706253,13.368751,9.993751,-0.13462268,0.82731026,1.3061463,holdinginhand,walking
16 May 2022 15:20:33:041 +0200,10.314332,-2.8386421,-0.18505071,-40.706253,13.368751,9.993751,0.22676797,0.19920428,0.16631427,holdinginhand,walking
16 May 2022 15:20:33:054 +0200,10.314332,-2.8386421,-0.18505071,-41.2125,15.6,7.1625004,0.22676797,0.19920428,0.16631427,holdinginhand,walking
16 May 2022 15:20:33:161 +0200,12.160048,-4.554404,0.26709586,-41.2125,15.6,7.1625004,0.22676797,0.19920428,0.16631427,holdinginhand,walking
16 May 2022 15:20:33:240 +0200,12.160048,-4.554404,0.26709586,-41.2125,15.6,7.1625004,0.6591318,-0.43755698,-1.1223882,holdinginhand,walking
16 May 2022 15:20:33:252 +0200,12.160048,-4.554404,0.26709586,-41.025,10.743751,9.58125,0.6591318,-0.43755698,-1.1223882,holdinginhand,walking
16 May 2022 15:20:33:361 +0200,9.522027,-4.789759,1.0408354,-41.025,10.743751,9.58125,0.6591318,-0.43755698,-1.1223882,holdinginhand,walking
16 May 2022 15:20:33:441 +0200,9.522027,-4.789759,1.0408354,-41.025,10.743751,9.58125,0.30280116,-0.9101345,-1.6491611,holdinginhand,walking
16 May 2022 15:20:33:450 +0200,9.522027,-4.789759,1.0408354,-38.0625,0.09375,14.2875,0.30280116,-0.9101345,-1.6491611,holdinginhand,walking
16 May 2022 15:20:33:561 +0200,7.405622,-4.47176,1.3953662,-38.0625,0.09375,14.2875,0.30280116,-0.9101345,-1.6491611,holdinginhand,walking
16 May 2022 15:20:33:642 +0200,7.405622,-4.47176,1.3953662,-38.0625,0.09375,14.2875,-0.14074795,-0.09267793,-0.4302333,holdinginhand,walking
16 May 2022 15:20:33:650 +0200,7.405622,-4.47176,1.3953662,-35.775,-3.7500002,16.368752,-0.14074795,-0.09267793,-0.4302333,holdinginhand,walking
16 May 2022 15:20:33:761 +0200,7.959576,-5.256279,0.16528802,-35.775,-3.7500002,16.368752,-0.14074795,-0.09267793,-0.4302333,holdinginhand,walking
16 May 2022 15:20:33:841 +0200,7.959576,-5.256279,0.16528802,-35.775,-3.7500002,16.368752,-1.168461,0.2589922,2.084055,holdinginhand,walking
16 May 2022 15:20:33:847 +0200,7.959576,-5.256279,0.16528802,-35.925003,3.6750002,15.3,-1.168461,0.2589922,2.084055,holdinginhand,walking
16 May 2022 15:20:33:960 +0200,10.562862,-4.2417936,1.470225,-35.925003,3.6750002,15.3,-1.168461,0.2589922,2.084055,holdinginhand,walking
16 May 2022 15:20:34:042 +0200,10.562862,-4.2417936,1.470225,-35.925003,3.6750002,15.3,-0.9757814,0.9430245,1.0382324,holdinginhand,walking
16 May 2022 15:20:34:047 +0200,10.562862,-4.2417936,1.470225,-37.74375,8.4375,11.45625,-0.9757814,0.9430245,1.0382324,holdinginhand,walking
16 May 2022 15:20:34:167 +0200,8.668039,-3.5530934,1.1019201,-37.74375,8.4375,11.45625,-0.9757814,0.9430245,1.0382324,holdinginhand,walking
16 May 2022 15:20:34:241 +0200,8.668039,-3.5530934,1.1019201,-37.74375,8.4375,11.45625,-0.41518646,0.8504798,0.84994715,holdinginhand,walking
16 May 2022 15:20:34:246 +0200,8.668039,-3.5530934,1.1019201,-37.36875,13.387501,6.7125,-0.41518646,0.8504798,0.84994715,holdinginhand,walking
16 May 2022 15:20:34:361 +0200,11.237789,-3.5429127,0.28086987,-37.36875,13.387501,6.7125,-0.41518646,0.8504798,0.84994715,holdinginhand,walking
16 May 2022 15:20:34:443 +0200,11.237789,-3.5429127,0.28086987,-37.3125,9.76875,6.9,0.009454214,0.24620903,-0.82970715,holdinginhand,walking
16 May 2022 15:20:34:560 +0200,11.350376,-5.0754204,1.3193098,-37.3125,9.76875,6.9,0.009454214,0.24620903,-0.82970715,holdinginhand,walking
16 May 2022 15:20:34:641 +0200,11.350376,-5.0754204,1.3193098,-35.943752,1.35,7.8187504,0.9976193,-0.8695214,-1.9967033,holdinginhand,walking
16 May 2022 15:20:34:762 +0200,8.070367,-5.090392,1.2971517,-35.943752,1.35,7.8187504,0.9976193,-0.8695214,-1.9967033,holdinginhand,walking
16 May 2022 15:20:34:840 +0200,8.070367,-5.090392,1.2971517,-35.456253,-3.825,10.856251,0.9976193,-0.8695214,-1.9967033,holdinginhand,walking
16 May 2022 15:20:34:845 +0200,8.070367,-5.090392,1.2971517,-35.456253,-3.825,10.856251,0.6756434,-0.5470128,-0.9447556,holdinginhand,walking
16 May 2022 15:20:34:961 +0200,6.9678483,-4.5172734,0.7611633,-35.456253,-3.825,10.856251,0.6756434,-0.5470128,-0.9447556,holdinginhand,walking
16 May 2022 15:20:35:038 +0200,6.9678483,-4.5172734,0.7611633,-36.9375,-0.28125,12.356251,0.6756434,-0.5470128,-0.9447556,holdinginhand,walking
16 May 2022 15:20:35:043 +0200,6.9678483,-4.5172734,0.7611633,-36.9375,-0.28125,12.356251,-0.480567,-0.01038632,0.9339698,holdinginhand,walking
16 May 2022 15:20:35:162 +0200,9.374705,-4.4813414,0.94681287,-36.9375,-0.28125,12.356251,-0.480567,-0.01038632,0.9339698,holdinginhand,walking
16 May 2022 15:20:35:236 +0200,9.374705,-4.4813414,0.94681287,-36.300003,7.7625003,8.2875,-0.480567,-0.01038632,0.9339698,holdinginhand,walking
16 May 2022 15:20:35:241 +0200,9.374705,-4.4813414,0.94681287,-36.300003,7.7625003,8.2875,-1.1664636,0.8167908,1.6192006,holdinginhand,walking
16 May 2022 15:20:35:362 +0200,10.005914,-3.721376,1.2157054,-36.300003,7.7625003,8.2875,-1.1664636,0.8167908,1.6192006,holdinginhand,walking
16 May 2022 15:20:35:434 +0200,10.005914,-3.721376,1.2157054,-37.21875,13.2375,3.3000002,-1.1664636,0.8167908,1.6192006,holdinginhand,walking
16 May 2022 15:20:35:440 +0200,10.005914,-3.721376,1.2157054,-37.21875,13.2375,3.3000002,-0.20572902,0.88177186,0.9641966,holdinginhand,walking
16 May 2022 15:20:35:560 +0200,9.956207,-3.0524385,0.057491485,-37.21875,13.2375,3.3000002,-0.20572902,0.88177186,0.9641966,holdinginhand,walking
16 May 2022 15:20:35:632 +0200,9.956207,-3.0524385,0.057491485,-37.48125,13.781251,0.90000004,-0.20572902,0.88177186,0.9641966,holdinginhand,walking
16 May 2022 15:20:35:640 +0200,9.956207,-3.0524385,0.057491485,-37.48125,13.781251,0.90000004,-0.06311686,0.19401112,-0.3047985,holdinginhand,walking
16 May 2022 15:20:35:762 +0200,11.309054,-4.638245,0.8324288,-37.48125,13.781251,0.90000004,-0.06311686,0.19401112,-0.3047985,holdinginhand,walking
16 May 2022 15:20:35:831 +0200,11.309054,-4.638245,0.8324288,-40.3125,6.95625,2.4,-0.06311686,0.19401112,-0.3047985,holdinginhand,walking
16 May 2022 15:20:35:840 +0200,11.309054,-4.638245,0.8324288,-40.3125,6.95625,2.4,0.542086,-0.54408336,-1.3745894,holdinginhand,walking
16 May 2022 15:20:35:961 +0200,10.086761,-5.2514877,1.3163154,-40.3125,6.95625,2.4,0.542086,-0.54408336,-1.3745894,holdinginhand,walking
16 May 2022 15:20:36:033 +0200,10.086761,-5.2514877,1.3163154,-39.956253,-6.01875,7.0687504,0.542086,-0.54408336,-1.3745894,holdinginhand,walking
16 May 2022 15:20:36:041 +0200,10.086761,-5.2514877,1.3163154,-39.956253,-6.01875,7.0687504,0.3716438,-0.50693226,-1.6680695,holdinginhand,walking
16 May 2022 15:20:36:161 +0200,6.283939,-4.096268,0.52580756,-39.956253,-6.01875,7.0687504,0.3716438,-0.50693226,-1.6680695,holdinginhand,walking
16 May 2022 15:20:36:226 +0200,6.283939,-4.096268,0.52580756,-40.068752,-8.56875,4.93125,0.3716438,-0.50693226,-1.6680695,holdinginhand,walking
16 May 2022 15:20:36:240 +0200,6.283939,-4.096268,0.52580756,-40.068752,-8.56875,4.93125,-0.37310854,0.04287686,0.06697845,holdinginhand,walking
16 May 2022 15:20:36:361 +0200,9.450163,-4.8161097,0.46292624,-40.068752,-8.56875,4.93125,-0.37310854,0.04287686,0.06697845,holdinginhand,walking
16 May 2022 15:20:36:428 +0200,9.450163,-4.8161097,0.46292624,-40.875,0.375,2.1750002,-0.37310854,0.04287686,0.06697845,holdinginhand,walking
16 May 2022 15:20:36:442 +0200,9.450163,-4.8161097,0.46292624,-40.875,0.375,2.1750002,-1.147422,0.14620742,1.9002969,holdinginhand,walking
16 May 2022 15:20:36:561 +0200,10.568851,-3.4464948,0.8024853,-40.875,0.375,2.1750002,-1.147422,0.14620742,1.9002969,holdinginhand,walking
16 May 2022 15:20:36:623 +0200,10.568851,-3.4464948,0.8024853,-41.662502,7.70625,-0.61875004,-1.147422,0.14620742,1.9002969,holdinginhand,walking
16 May 2022 15:20:36:641 +0200,10.568851,-3.4464948,0.8024853,-41.662502,7.70625,-0.61875004,-1.2752537,0.6386255,0.6724476,holdinginhand,walking
16 May 2022 15:20:36:762 +0200,8.253621,-3.2470713,1.0192761,-41.662502,7.70625,-0.61875004,-1.2752537,0.6386255,0.6724476,holdinginhand,walking
16 May 2022 15:20:36:822 +0200,8.253621,-3.2470713,1.0192761,-41.7,11.8125,-4.0687504,-1.2752537,0.6386255,0.6724476,holdinginhand,walking
16 May 2022 15:20:36:841 +0200,8.253621,-3.2470713,1.0192761,-41.7,11.8125,-4.0687504,-0.37537223,0.5936181,0.5929523,holdinginhand,walking
16 May 2022 15:20:36:961 +0200,10.567055,-3.6483138,0.76415765,-41.7,11.8125,-4.0687504,-0.37537223,0.5936181,0.5929523,holdinginhand,walking
16 May 2022 15:20:37:019 +0200,10.567055,-3.6483138,0.76415765,-41.53125,10.875,-7.9687505,-0.37537223,0.5936181,0.5929523,holdinginhand,walking
16 May 2022 15:20:37:041 +0200,10.567055,-3.6483138,0.76415765,-41.53125,10.875,-7.9687505,0.33848748,0.20466375,-0.24088271,holdinginhand,walking
16 May 2022 15:20:37:161 +0200,11.764794,-4.5627875,0.73900515,-41.53125,10.875,-7.9687505,0.33848748,0.20466375,-0.24088271,holdinginhand,walking
16 May 2022 15:20:37:220 +0200,11.764794,-4.5627875,0.73900515,-42.412502,-4.5,-5.2125,0.33848748,0.20466375,-0.24088271,holdinginhand,walking
16 May 2022 15:20:37:241 +0200,11.764794,-4.5627875,0.73900515,-42.412502,-4.5,-5.2125,1.1338398,-0.702275,-2.0763319,holdinginhand,walking
16 May 2022 15:20:37:361 +0200,7.8937006,-5.0317025,0.7491859,-42.412502,-4.5,-5.2125,1.1338398,-0.702275,-2.0763319,holdinginhand,walking
16 May 2022 15:20:37:416 +0200,7.8937006,-5.0317025,0.7491859,-37.3125,-17.8125,-0.26250002,1.1338398,-0.702275,-2.0763319,holdinginhand,walking
16 May 2022 15:20:37:441 +0200,7.8937006,-5.0317025,0.7491859,-37.3125,-17.8125,-0.26250002,0.1712411,-0.46525383,-0.9463535,holdinginhand,walking
16 May 2022 15:20:37:561 +0200,7.2618933,-4.318449,0.5126324,-37.3125,-17.8125,-0.26250002,0.1712411,-0.46525383,-0.9463535,holdinginhand,walking
16 May 2022 15:20:37:615 +0200,7.2618933,-4.318449,0.5126324,-39.54375,-14.681251,-1.4250001,0.1712411,-0.46525383,-0.9463535,holdinginhand,walking
16 May 2022 15:20:37:643 +0200,7.2618933,-4.318449,0.5126324,-39.54375,-14.681251,-1.4250001,-0.95793825,0.048602648,1.0012145,holdinginhand,walking
16 May 2022 15:20:37:761 +0200,9.903507,-4.261556,0.8815361,-39.54375,-14.681251,-1.4250001,-0.95793825,0.048602648,1.0012145,holdinginhand,walking
16 May 2022 15:20:37:815 +0200,9.903507,-4.261556,0.8815361,-42.787502,-1.8937501,-8.137501,-0.95793825,0.048602648,1.0012145,holdinginhand,walking
16 May 2022 15:20:37:842 +0200,9.903507,-4.261556,0.8815361,-42.787502,-1.8937501,-8.137501,-1.7430375,0.7263766,1.3639368,holdinginhand,walking
16 May 2022 15:20:37:923 +0200,9.120186,-3.6764607,1.6139537,-42.787502,-1.8937501,-8.137501,-1.7430375,0.7263766,1.3639368,holdinginhand,walking
16 May 2022 15:20:38:012 +0200,9.120186,-3.6764607,1.6139537,-41.23125,5.7937503,-13.293751,-1.7430375,0.7263766,1.3639368,holdinginhand,walking
16 May 2022 15:20:38:040 +0200,9.120186,-3.6764607,1.6139537,-41.23125,5.7937503,-13.293751,-0.69535077,0.5157207,1.0928272,holdinginhand,walking
16 May 2022 15:20:38:122 +0200,9.852603,-2.9296703,0.7611633,-41.23125,5.7937503,-13.293751,-0.69535077,0.5157207,1.0928272,holdinginhand,walking
16 May 2022 15:20:38:210 +0200,9.852603,-2.9296703,0.7611633,-39.9,7.2562504,-16.050001,-0.69535077,0.5157207,1.0928272,holdinginhand,walking
16 May 2022 15:20:38:240 +0200,9.852603,-2.9296703,0.7611633,-39.9,7.2562504,-16.050001,0.08282424,0.37111118,-0.02916159,holdinginhand,walking
16 May 2022 15:20:38:321 +0200,11.545009,-4.508291,1.153423,-39.9,7.2562504,-16.050001,0.08282424,0.37111118,-0.02916159,holdinginhand,walking
16 May 2022 15:20:38:408 +0200,11.545009,-4.508291,1.153423,-38.8125,-2.15625,-13.368751,0.08282424,0.37111118,-0.02916159,holdinginhand,walking
16 May 2022 15:20:38:441 +0200,11.545009,-4.508291,1.153423,-38.8125,-2.15625,-13.368751,0.8153261,-0.17590164,-1.2889689,holdinginhand,walking
16 May 2022 15:20:38:520 +0200,9.615451,-5.282629,1.2773889,-38.8125,-2.15625,-13.368751,0.8153261,-0.17590164,-1.2889689,holdinginhand,walking
16 May 2022 15:20:38:606 +0200,9.615451,-5.282629,1.2773889,-34.443752,-11.53125,-10.481251,0.8153261,-0.17590164,-1.2889689,holdinginhand,walking
16 May 2022 15:20:38:641 +0200,9.615451,-5.282629,1.2773889,-34.443752,-11.53125,-10.481251,0.8158587,-0.6038713,-1.4073462,holdinginhand,walking
16 May 2022 15:20:38:722 +0200,6.5809784,-4.2316127,0.97196543,-34.443752,-11.53125,-10.481251,0.8158587,-0.6038713,-1.4073462,holdinginhand,walking
16 May 2022 15:20:38:804 +0200,6.5809784,-4.2316127,0.97196543,-35.475002,-14.325001,-11.3625,0.8158587,-0.6038713,-1.4073462,holdinginhand,walking
16 May 2022 15:20:38:841 +0200,6.5809784,-4.2316127,0.97196543,-35.475002,-14.325001,-11.3625,0.16231953,-0.40027276,0.2273006,holdinginhand,walking
16 May 2022 15:20:38:921 +0200,9.433394,-4.6556125,0.31081334,-35.475002,-14.325001,-11.3625,0.16231953,-0.40027276,0.2273006,holdinginhand,walking
16 May 2022 15:20:39:002 +0200,9.433394,-4.6556125,0.31081334,-36.43125,-4.14375,-15.375001,0.16231953,-0.40027276,0.2273006,holdinginhand,walking
16 May 2022 15:20:39:040 +0200,9.433394,-4.6556125,0.31081334,-36.43125,-4.14375,-15.375001,-1.554619,0.75260866,1.233442,holdinginhand,walking
16 May 2022 15:20:39:121 +0200,8.973463,-3.7704833,1.5486768,-36.43125,-4.14375,-15.375001,-1.554619,0.75260866,1.233442,holdinginhand,walking
16 May 2022 15:20:39:203 +0200,8.973463,-3.7704833,1.5486768,-33.91875,6.0,-22.44375,-1.554619,0.75260866,1.233442,holdinginhand,walking
16 May 2022 15:20:39:240 +0200,8.973463,-3.7704833,1.5486768,-33.91875,6.0,-22.44375,-1.004943,0.77950656,0.7527418,holdinginhand,walking
16 May 2022 15:20:39:320 +0200,9.275293,-2.4733317,1.3282928,-33.91875,6.0,-22.44375,-1.004943,0.77950656,0.7527418,holdinginhand,walking
16 May 2022 15:20:39:398 +0200,9.275293,-2.4733317,1.3282928,-32.568752,12.0375,-23.118752,-1.004943,0.77950656,0.7527418,holdinginhand,walking
16 May 2022 15:20:39:439 +0200,9.275293,-2.4733317,1.3282928,-32.568752,12.0375,-23.118752,0.06298371,-0.025566325,0.41585225,holdinginhand,walking
16 May 2022 15:20:39:521 +0200,11.897743,-3.8489351,1.1935471,-32.568752,12.0375,-23.118752,0.06298371,-0.025566325,0.41585225,holdinginhand,walking
16 May 2022 15:20:39:596 +0200,11.897743,-3.8489351,1.1935471,-32.90625,10.650001,-24.768751,0.06298371,-0.025566325,0.41585225,holdinginhand,walking
16 May 2022 15:20:39:641 +0200,11.897743,-3.8489351,1.1935471,-32.90625,10.650001,-24.768751,0.5139896,-0.054062124,-0.6123934,holdinginhand,walking
16 May 2022 15:20:39:720 +0200,10.228094,-4.579556,1.7678632,-32.90625,10.650001,-24.768751,0.5139896,-0.054062124,-0.6123934,holdinginhand,walking
16 May 2022 15:20:39:795 +0200,10.228094,-4.579556,1.7678632,-37.256252,0.1875,-20.0625,0.5139896,-0.054062124,-0.6123934,holdinginhand,walking
16 May 2022 15:20:39:840 +0200,10.228094,-4.579556,1.7678632,-37.256252,0.1875,-20.0625,1.0373003,-1.1009499,-1.760348,holdinginhand,walking
16 May 2022 15:20:39:920 +0200,7.3289666,-4.3022795,0.9036943,-37.256252,0.1875,-20.0625,1.0373003,-1.1009499,-1.760348,holdinginhand,walking
16 May 2022 15:20:39:993 +0200,7.3289666,-4.3022795,0.9036943,-39.65625,-8.56875,-14.306251,1.0373003,-1.1009499,-1.760348,holdinginhand,walking
16 May 2022 15:20:40:040 +0200,7.3289666,-4.3022795,0.9036943,-39.65625,-8.56875,-14.306251,0.19307901,-0.1215732,-0.61066234,holdinginhand,walking
16 May 2022 15:20:40:122 +0200,8.75248,-3.2991729,0.3138077,-39.65625,-8.56875,-14.306251,0.19307901,-0.1215732,-0.61066234,holdinginhand,walking
16 May 2022 15:20:40:192 +0200,8.75248,-3.2991729,0.3138077,-40.5,-3.0187502,-13.1625,0.19307901,-0.1215732,-0.61066234,holdinginhand,walking
16 May 2022 15:20:40:241 +0200,8.75248,-3.2991729,0.3138077,-40.5,-3.0187502,-13.1625,-0.5253081,0.15326479,1.0149298,holdinginhand,walking
16 May 2022 15:20:40:319 +0200,9.017779,-3.0698059,0.52580756,-40.5,-3.0187502,-13.1625,-0.5253081,0.15326479,1.0149298,holdinginhand,walking
16 May 2022 15:20:40:390 +0200,9.017779,-3.0698059,0.52580756,-39.91875,8.19375,-16.725,-0.5253081,0.15326479,1.0149298,holdinginhand,walking
16 May 2022 15:20:40:440 +0200,9.017779,-3.0698059,0.52580756,-39.91875,8.19375,-16.725,-0.8376966,0.5410207,1.1326414,holdinginhand,walking
16 May 2022 15:20:40:521 +0200,8.990231,-3.5243478,0.78811246,-39.91875,8.19375,-16.725,-0.8376966,0.5410207,1.1326414,holdinginhand,walking
16 May 2022 15:20:40:589 +0200,8.990231,-3.5243478,0.78811246,-36.693752,17.175001,-17.98125,-0.8376966,0.5410207,1.1326414,holdinginhand,walking
16 May 2022 15:20:40:640 +0200,8.990231,-3.5243478,0.78811246,-36.693752,17.175001,-17.98125,-0.21598218,0.26538378,1.1062762,holdinginhand,walking
16 May 2022 15:20:40:720 +0200,11.053337,-3.2560542,0.6270165,-36.693752,17.175001,-17.98125,-0.21598218,0.26538378,1.1062762,holdinginhand,walking
16 May 2022 15:20:40:787 +0200,11.053337,-3.2560542,0.6270165,-36.5625,19.03125,-19.59375,-0.21598218,0.26538378,1.1062762,holdinginhand,walking
16 May 2022 15:20:40:840 +0200,11.053337,-3.2560542,0.6270165,-36.5625,19.03125,-19.59375,-0.04314317,0.18935059,-0.317848,holdinginhand,walking
16 May 2022 15:20:40:920 +0200,10.820376,-4.404686,1.5864056,-36.5625,19.03125,-19.59375,-0.04314317,0.18935059,-0.317848,holdinginhand,walking
16 May 2022 15:20:40:986 +0200,10.820376,-4.404686,1.5864056,-40.2,9.262501,-20.75625,-0.04314317,0.18935059,-0.317848,holdinginhand,walking
