date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 15:19:26:949 +0200,4.2235007,0.0047885496,8.954588,-17.46,25.8,-28.859999,0.018345505,0.07027821,-0.026076004,insidethebag,standing
10 May 2022 15:19:26:969 +0200,4.2235007,0.0047885496,8.954588,-19.32,25.5,-29.46,0.018345505,0.07027821,-0.026076004,insidethebag,standing
10 May 2022 15:19:27:091 +0200,4.2115293,0.043096945,9.000079,-19.32,25.5,-29.46,0.018345505,0.07027821,-0.026076004,insidethebag,standing
10 May 2022 15:19:27:096 +0200,4.103787,0.102953814,8.966559,-19.32,25.5,-29.46,0.018345505,0.07027821,-0.026076004,insidethebag,standing
10 May 2022 15:19:27:128 +0200,4.103787,0.102953814,8.966559,-19.32,25.5,-29.46,0.018345505,0.042789277,-0.004695721,insidethebag,standing
10 May 2022 15:19:27:167 +0200,4.103787,0.102953814,8.966559,-19.38,24.539999,-29.039999,0.018345505,0.042789277,-0.004695721,insidethebag,standing
10 May 2022 15:19:27:270 +0200,3.8883023,0.17717634,8.865999,-19.38,24.539999,-29.039999,0.018345505,0.042789277,-0.004695721,insidethebag,standing
10 May 2022 15:19:27:274 +0200,4.235472,-0.023942748,9.052753,-19.38,24.539999,-29.039999,0.018345505,0.042789277,-0.004695721,insidethebag,standing
10 May 2022 15:19:27:309 +0200,4.235472,-0.023942748,9.052753,-19.38,24.539999,-29.039999,0.028119348,0.084328115,0.039897442,insidethebag,standing
10 May 2022 15:19:27:371 +0200,4.235472,-0.023942748,9.052753,-19.92,24.72,-29.82,0.028119348,0.084328115,0.039897442,insidethebag,standing
10 May 2022 15:19:27:450 +0200,4.0894213,-0.07901107,9.076695,-19.92,24.72,-29.82,0.028119348,0.084328115,0.039897442,insidethebag,standing
10 May 2022 15:19:27:454 +0200,3.972102,0.047885496,9.256267,-19.92,24.72,-29.82,0.028119348,0.084328115,0.039897442,insidethebag,standing
10 May 2022 15:19:27:492 +0200,3.972102,0.047885496,9.256267,-19.92,24.72,-29.82,-0.018917274,0.035458896,-0.12931223,insidethebag,standing
10 May 2022 15:19:27:570 +0200,3.972102,0.047885496,9.256267,-19.08,24.3,-30.24,-0.018917274,0.035458896,-0.12931223,insidethebag,standing
10 May 2022 15:19:27:631 +0200,3.8188684,0.2849187,9.050359,-19.08,24.3,-30.24,-0.018917274,0.035458896,-0.12931223,insidethebag,standing
10 May 2022 15:19:27:636 +0200,3.8571768,0.2753416,9.0838785,-19.08,24.3,-30.24,-0.018917274,0.035458896,-0.12931223,insidethebag,standing
10 May 2022 15:19:27:671 +0200,3.8571768,0.2753416,9.0838785,-19.08,24.3,-30.24,-0.028080253,-0.063501276,-0.12137098,insidethebag,standing
10 May 2022 15:19:27:770 +0200,3.8571768,0.2753416,9.0838785,-19.02,24.119999,-30.42,-0.028080253,-0.063501276,-0.12137098,insidethebag,standing
10 May 2022 15:19:27:812 +0200,3.9984388,0.1987248,9.052753,-19.02,24.119999,-30.42,-0.028080253,-0.063501276,-0.12137098,insidethebag,standing
10 May 2022 15:19:27:848 +0200,3.9984388,0.1987248,9.052753,-19.02,24.119999,-30.42,-5.9131754E-4,-0.037844937,-0.04989975,insidethebag,standing
10 May 2022 15:19:27:973 +0200,3.9984388,0.1987248,9.052753,-19.08,24.0,-30.3,-5.9131754E-4,-0.037844937,-0.04989975,insidethebag,standing
10 May 2022 15:19:27:991 +0200,3.8092911,0.41420954,8.954588,-19.08,24.0,-30.3,-5.9131754E-4,-0.037844937,-0.04989975,insidethebag,standing
10 May 2022 15:19:28:031 +0200,3.8092911,0.41420954,8.954588,-19.08,24.0,-30.3,-0.014030352,0.017132938,-0.09510378,insidethebag,standing
10 May 2022 15:19:28:173 +0200,3.9409764,0.41420954,9.074302,-18.539999,22.8,-29.939999,-0.014030352,0.017132938,-0.09510378,insidethebag,standing
10 May 2022 15:19:28:178 +0200,3.9792848,0.37590113,9.07909,-18.539999,22.8,-29.939999,-0.014030352,0.017132938,-0.09510378,insidethebag,standing
10 May 2022 15:19:28:210 +0200,3.9792848,0.37590113,9.07909,-18.539999,22.8,-29.939999,0.0073499307,0.048287064,-0.010193508,insidethebag,standing
10 May 2022 15:19:28:351 +0200,3.9050622,0.12689656,9.076695,-18.539999,22.8,-29.939999,0.0073499307,0.048287064,-0.010193508,insidethebag,standing
10 May 2022 15:19:28:356 +0200,3.8811195,0.11013664,9.038387,-18.539999,22.8,-29.939999,0.0073499307,0.048287064,-0.010193508,insidethebag,standing
10 May 2022 15:19:28:370 +0200,3.8811195,0.11013664,9.038387,-19.32,22.92,-30.119999,0.0073499307,0.048287064,-0.010193508,insidethebag,standing
10 May 2022 15:19:28:390 +0200,3.8811195,0.11013664,9.038387,-19.32,22.92,-30.119999,0.017123776,0.031793702,0.06188859,insidethebag,standing
10 May 2022 15:19:28:533 +0200,3.9266107,0.34477556,9.122187,-19.32,22.92,-30.119999,0.017123776,0.031793702,0.06188859,insidethebag,standing
10 May 2022 15:19:28:573 +0200,3.9266107,0.34477556,9.122187,-19.38,22.619999,-29.88,-0.026858522,0.0018613064,-0.08349734,insidethebag,standing
10 May 2022 15:19:28:710 +0200,3.7661943,0.33519846,9.064724,-19.38,22.619999,-29.88,-0.026858522,0.0018613064,-0.08349734,insidethebag,standing
10 May 2022 15:19:28:715 +0200,3.8547823,0.42139238,9.093455,-19.38,22.619999,-29.88,-0.026858522,0.0018613064,-0.08349734,insidethebag,standing
10 May 2022 15:19:28:748 +0200,3.8547823,0.42139238,9.093455,-19.38,22.619999,-29.88,-0.009754296,-0.020129843,-0.06333879,insidethebag,standing
10 May 2022 15:19:28:768 +0200,3.8547823,0.42139238,9.093455,-20.1,22.68,-30.24,-0.009754296,-0.020129843,-0.06333879,insidethebag,standing
10 May 2022 15:19:28:890 +0200,3.840417,0.38308397,9.119793,-20.1,22.68,-30.24,-0.009754296,-0.020129843,-0.06333879,insidethebag,standing
10 May 2022 15:19:28:895 +0200,3.833234,0.29928434,9.071907,-20.1,22.68,-30.24,-0.009754296,-0.020129843,-0.06333879,insidethebag,standing
10 May 2022 15:19:28:934 +0200,3.833234,0.29928434,9.071907,-20.1,22.68,-30.24,-0.0012021827,-0.007912538,-0.038904175,insidethebag,standing
10 May 2022 15:19:28:970 +0200,3.833234,0.29928434,9.071907,-20.699999,22.98,-30.66,-0.0012021827,-0.007912538,-0.038904175,insidethebag,standing
10 May 2022 15:19:29:071 +0200,3.8236568,0.31365,9.069513,-20.699999,22.98,-30.66,-0.0012021827,-0.007912538,-0.038904175,insidethebag,standing
10 May 2022 15:19:29:076 +0200,3.8811195,0.52674043,9.115005,-20.699999,22.98,-30.66,-0.0012021827,-0.007912538,-0.038904175,insidethebag,standing
10 May 2022 15:19:29:110 +0200,3.8811195,0.52674043,9.115005,-20.699999,22.98,-30.66,0.0201781,0.009802554,1.9120082E-4,insidethebag,standing
10 May 2022 15:19:29:171 +0200,3.8811195,0.52674043,9.115005,-20.34,22.38,-29.76,0.0201781,0.009802554,1.9120082E-4,insidethebag,standing
10 May 2022 15:19:29:250 +0200,3.9361877,0.52913475,9.174861,-20.34,22.38,-29.76,0.0201781,0.009802554,1.9120082E-4,insidethebag,standing
10 May 2022 15:19:29:255 +0200,3.9744961,0.14605077,9.06233,-20.34,22.38,-29.76,0.0201781,0.009802554,1.9120082E-4,insidethebag,standing
10 May 2022 15:19:29:290 +0200,3.9744961,0.14605077,9.06233,-20.34,22.38,-29.76,0.043390978,-0.043953586,0.09304272,insidethebag,standing
10 May 2022 15:19:29:370 +0200,3.9744961,0.14605077,9.06233,-20.4,22.32,-29.82,0.043390978,-0.043953586,0.09304272,insidethebag,standing
10 May 2022 15:19:29:430 +0200,4.0199876,0.0047885496,9.000079,-20.4,22.32,-29.82,0.043390978,-0.043953586,0.09304272,insidethebag,standing
10 May 2022 15:19:29:437 +0200,3.9266107,0.4764607,9.031204,-20.4,22.32,-29.82,0.043390978,-0.043953586,0.09304272,insidethebag,standing
10 May 2022 15:19:29:470 +0200,3.9266107,0.4764607,9.031204,-20.4,22.32,-29.82,-0.031745445,-0.04639705,-0.08288647,insidethebag,standing
10 May 2022 15:19:29:570 +0200,3.9266107,0.4764607,9.031204,-20.34,22.32,-29.88,-0.031745445,-0.04639705,-0.08288647,insidethebag,standing
10 May 2022 15:19:29:610 +0200,3.9673133,0.50040346,9.040782,-20.34,22.32,-29.88,-0.031745445,-0.04639705,-0.08288647,insidethebag,standing
10 May 2022 15:19:29:615 +0200,3.8787253,0.44294083,8.9976845,-20.34,22.32,-29.88,-0.031745445,-0.04639705,-0.08288647,insidethebag,standing
10 May 2022 15:19:29:650 +0200,3.8787253,0.44294083,8.9976845,-20.34,22.32,-29.88,-0.07267342,-0.024405899,-0.21361163,insidethebag,standing
10 May 2022 15:19:29:771 +0200,3.8787253,0.44294083,8.9976845,-20.34,21.6,-28.92,-0.07267342,-0.024405899,-0.21361163,insidethebag,standing
10 May 2022 15:19:29:789 +0200,3.9050622,0.4764607,9.0288105,-20.34,21.6,-28.92,-0.07267342,-0.024405899,-0.21361163,insidethebag,standing
10 May 2022 15:19:29:795 +0200,3.902668,0.44054657,9.000079,-20.34,21.6,-28.92,-0.07267342,-0.024405899,-0.21361163,insidethebag,standing
10 May 2022 15:19:29:830 +0200,3.902668,0.44054657,9.000079,-20.34,21.6,-28.92,-0.076338604,-0.027460227,-0.12931223,insidethebag,standing
10 May 2022 15:19:29:974 +0200,4.017593,0.49800915,9.019233,-21.3,21.66,-29.76,-0.076338604,-0.027460227,-0.12931223,insidethebag,standing
10 May 2022 15:19:29:979 +0200,3.9697077,0.5698374,9.067119,-21.3,21.66,-29.76,-0.076338604,-0.027460227,-0.12931223,insidethebag,standing
10 May 2022 15:19:30:008 +0200,3.9697077,0.5698374,9.067119,-21.3,21.66,-29.76,-0.048238806,0.0043047676,-0.024243409,insidethebag,standing
10 May 2022 15:19:30:147 +0200,4.005622,0.46209505,9.052753,-21.3,21.66,-29.76,-0.048238806,0.0043047676,-0.024243409,insidethebag,standing
10 May 2022 15:19:30:167 +0200,4.005622,0.46209505,9.052753,-22.26,20.939999,-29.279999,-0.048238806,0.0043047676,-0.024243409,insidethebag,standing
10 May 2022 15:19:30:188 +0200,4.005622,0.46209505,9.052753,-22.26,20.939999,-29.279999,0.009793391,-0.009745133,0.12541857,insidethebag,standing
10 May 2022 15:19:30:331 +0200,4.149278,0.19633053,8.952193,-22.26,20.939999,-29.279999,0.009793391,-0.009745133,0.12541857,insidethebag,standing
10 May 2022 15:19:30:335 +0200,4.1157584,0.22745611,8.935433,-22.26,20.939999,-29.279999,0.009793391,-0.009745133,0.12541857,insidethebag,standing
10 May 2022 15:19:30:373 +0200,4.1157584,0.22745611,8.935433,-22.68,20.76,-28.859999,0.064771265,-0.027460227,0.17184433,insidethebag,standing
10 May 2022 15:19:30:511 +0200,4.1588554,0.22745611,8.947405,-22.68,20.76,-28.859999,0.064771265,-0.027460227,0.17184433,insidethebag,standing
10 May 2022 15:19:30:516 +0200,4.170827,0.18675344,8.935433,-22.68,20.76,-28.859999,0.064771265,-0.027460227,0.17184433,insidethebag,standing
10 May 2022 15:19:30:551 +0200,4.170827,0.18675344,8.935433,-22.68,20.76,-28.859999,0.04888877,-0.017075516,0.115033865,insidethebag,standing
10 May 2022 15:19:30:571 +0200,4.170827,0.18675344,8.935433,-22.92,21.72,-29.58,0.04888877,-0.017075516,0.115033865,insidethebag,standing
10 May 2022 15:19:30:690 +0200,4.070267,0.29210153,8.968953,-22.92,21.72,-29.58,0.04888877,-0.017075516,0.115033865,insidethebag,standing
10 May 2022 15:19:30:695 +0200,4.1420956,0.3423813,8.990502,-22.92,21.72,-29.58,0.04888877,-0.017075516,0.115033865,insidethebag,standing
10 May 2022 15:19:30:731 +0200,4.1420956,0.3423813,8.990502,-22.92,21.72,-29.58,0.02934108,0.006137363,0.123585984,insidethebag,standing
10 May 2022 15:19:30:771 +0200,4.1420956,0.3423813,8.990502,-22.74,21.96,-29.519999,0.02934108,0.006137363,0.123585984,insidethebag,standing
10 May 2022 15:19:30:873 +0200,4.008016,0.16520496,8.882759,-22.74,21.96,-29.519999,0.02934108,0.006137363,0.123585984,insidethebag,standing
10 May 2022 15:19:30:880 +0200,4.14449,0.17238778,8.947405,-22.74,21.96,-29.519999,0.02934108,0.006137363,0.123585984,insidethebag,standing
10 May 2022 15:19:30:909 +0200,4.14449,0.17238778,8.947405,-22.74,21.96,-29.519999,0.045223575,-5.8215455E-4,0.17123348,insidethebag,standing
10 May 2022 15:19:30:972 +0200,4.14449,0.17238778,8.947405,-21.84,22.74,-29.519999,0.045223575,-5.8215455E-4,0.17123348,insidethebag,standing
10 May 2022 15:19:31:050 +0200,4.1851926,0.14365649,9.000079,-21.84,22.74,-29.519999,0.045223575,-5.8215455E-4,0.17123348,insidethebag,standing
10 May 2022 15:19:31:055 +0200,4.1013927,0.083799616,9.000079,-21.84,22.74,-29.519999,0.045223575,-5.8215455E-4,0.17123348,insidethebag,standing
10 May 2022 15:19:31:090 +0200,4.1013927,0.083799616,9.000079,-21.84,22.74,-29.519999,0.023843292,0.014689477,0.10953608,insidethebag,standing
10 May 2022 15:19:31:171 +0200,4.1013927,0.083799616,9.000079,-21.119999,22.859999,-29.82,0.023843292,0.014689477,0.10953608,insidethebag,standing
10 May 2022 15:19:31:231 +0200,4.168432,0.009577099,9.021627,-21.119999,22.859999,-29.82,0.023843292,0.014689477,0.10953608,insidethebag,standing
10 May 2022 15:19:31:236 +0200,4.187587,0.011971374,9.004868,-21.119999,22.859999,-29.82,0.023843292,0.014689477,0.10953608,insidethebag,standing
10 May 2022 15:19:31:271 +0200,4.187587,0.011971374,9.004868,-21.119999,22.859999,-29.82,-0.0024239132,-0.005469077,-0.05112148,insidethebag,standing
10 May 2022 15:19:31:370 +0200,4.187587,0.011971374,9.004868,-20.82,23.22,-30.24,-0.0024239132,-0.005469077,-0.05112148,insidethebag,standing
10 May 2022 15:19:31:410 +0200,4.051113,-0.07901107,8.91628,-20.82,23.22,-30.24,-0.0024239132,-0.005469077,-0.05112148,insidethebag,standing
10 May 2022 15:19:31:415 +0200,4.2977233,-0.15323359,8.913885,-20.82,23.22,-30.24,-0.0024239132,-0.005469077,-0.05112148,insidethebag,standing
10 May 2022 15:19:31:451 +0200,4.2977233,-0.15323359,8.913885,-20.82,23.22,-30.24,-0.04335188,-0.0048582116,-0.15680116,insidethebag,standing
10 May 2022 15:19:31:572 +0200,4.2977233,-0.15323359,8.913885,-20.279999,23.279999,-30.119999,-0.04335188,-0.0048582116,-0.15680116,insidethebag,standing
10 May 2022 15:19:31:590 +0200,4.1325183,0.33759275,9.047964,-20.279999,23.279999,-30.119999,-0.04335188,-0.0048582116,-0.15680116,insidethebag,standing
10 May 2022 15:19:31:597 +0200,4.225895,0.3902668,8.992896,-20.279999,23.279999,-30.119999,-0.04335188,-0.0048582116,-0.15680116,insidethebag,standing
10 May 2022 15:19:31:631 +0200,4.225895,0.3902668,8.992896,-20.279999,23.279999,-30.119999,-0.13498168,-0.013410325,-0.4200841,insidethebag,standing
10 May 2022 15:19:31:772 +0200,4.065479,0.54828894,9.136553,-20.82,22.859999,-30.24,-0.13498168,-0.013410325,-0.4200841,insidethebag,standing
10 May 2022 15:19:31:777 +0200,4.1612496,0.43336374,8.858817,-20.82,22.859999,-30.24,-0.13498168,-0.013410325,-0.4200841,insidethebag,standing
10 May 2022 15:19:31:810 +0200,4.1612496,0.43336374,8.858817,-20.82,22.859999,-30.24,-0.053736594,-0.10504011,-0.18917704,insidethebag,standing
10 May 2022 15:19:31:947 +0200,4.0798445,0.36632404,8.909097,-20.82,22.859999,-30.24,-0.053736594,-0.10504011,-0.18917704,insidethebag,standing
10 May 2022 15:19:31:950 +0200,4.163644,0.61293435,8.945011,-20.82,22.859999,-30.24,-0.053736594,-0.10504011,-0.18917704,insidethebag,standing
10 May 2022 15:19:31:968 +0200,4.163644,0.61293435,8.945011,-22.02,22.5,-30.0,-0.053736594,-0.10504011,-0.18917704,insidethebag,standing
10 May 2022 15:19:31:988 +0200,4.163644,0.61293435,8.945011,-22.02,22.5,-30.0,-0.0048673744,-0.035401475,-0.07128003,insidethebag,standing
10 May 2022 15:19:32:127 +0200,4.2235007,0.52913475,8.952193,-22.02,22.5,-30.0,-0.0048673744,-0.035401475,-0.07128003,insidethebag,standing
10 May 2022 15:19:32:171 +0200,4.2235007,0.52913475,8.952193,-22.74,21.6,-28.98,0.05683002,0.011024285,0.0863232,insidethebag,standing
10 May 2022 15:19:32:312 +0200,4.371946,0.4166038,8.875577,-22.74,21.6,-28.98,0.05683002,0.011024285,0.0863232,insidethebag,standing
10 May 2022 15:19:32:319 +0200,4.230684,0.37829542,8.868394,-22.74,21.6,-28.98,0.05683002,0.011024285,0.0863232,insidethebag,standing
10 May 2022 15:19:32:349 +0200,4.230684,0.37829542,8.868394,-22.74,21.6,-28.98,0.04888877,0.044621874,0.11747733,insidethebag,standing
10 May 2022 15:19:32:369 +0200,4.230684,0.37829542,8.868394,-23.519999,20.88,-28.859999,0.04888877,0.044621874,0.11747733,insidethebag,standing
10 May 2022 15:19:32:491 +0200,4.3623686,0.41420954,8.909097,-23.519999,20.88,-28.859999,0.04888877,0.044621874,0.11747733,insidethebag,standing
10 May 2022 15:19:32:496 +0200,4.364763,0.27055305,8.940222,-23.519999,20.88,-28.859999,0.04888877,0.044621874,0.11747733,insidethebag,standing
10 May 2022 15:19:32:533 +0200,4.364763,0.27055305,8.940222,-23.519999,20.88,-28.859999,0.033006273,0.04889793,0.07960369,insidethebag,standing
10 May 2022 15:19:32:571 +0200,4.364763,0.27055305,8.940222,-23.76,20.699999,-28.68,0.033006273,0.04889793,0.07960369,insidethebag,standing
10 May 2022 15:19:32:670 +0200,4.242655,0.3328042,8.906702,-23.76,20.699999,-28.68,0.033006273,0.04889793,0.07960369,insidethebag,standing
10 May 2022 15:19:32:676 +0200,4.187587,0.43815228,8.9498,-23.76,20.699999,-28.68,0.033006273,0.04889793,0.07960369,insidethebag,standing
10 May 2022 15:19:32:711 +0200,4.187587,0.43815228,8.9498,-23.76,20.699999,-28.68,0.0061282,0.013467746,0.021571483,insidethebag,standing
10 May 2022 15:19:32:772 +0200,4.187587,0.43815228,8.9498,-23.039999,21.119999,-29.22,0.0061282,0.013467746,0.021571483,insidethebag,standing
10 May 2022 15:19:32:851 +0200,4.2402606,0.3615355,8.93304,-23.039999,21.119999,-29.22,0.0061282,0.013467746,0.021571483,insidethebag,standing
10 May 2022 15:19:32:853 +0200,4.2211065,0.37590113,8.937828,-23.039999,21.119999,-29.22,0.0061282,0.013467746,0.021571483,insidethebag,standing
10 May 2022 15:19:32:889 +0200,4.2211065,0.37590113,8.937828,-23.039999,21.119999,-29.22,-0.0030347786,-0.007912538,-0.023632543,insidethebag,standing
10 May 2022 15:19:32:974 +0200,4.2211065,0.37590113,8.937828,-22.5,21.42,-30.06,-0.0030347786,-0.007912538,-0.023632543,insidethebag,standing
10 May 2022 15:19:33:028 +0200,4.2187123,0.38547826,8.952193,-22.5,21.42,-30.06,-0.0030347786,-0.007912538,-0.023632543,insidethebag,standing
10 May 2022 15:19:33:034 +0200,4.2211065,0.46927786,8.909097,-22.5,21.42,-30.06,-0.0030347786,-0.007912538,-0.023632543,insidethebag,standing
10 May 2022 15:19:33:068 +0200,4.2211065,0.46927786,8.909097,-22.5,21.42,-30.06,-0.012197757,-0.005469077,-0.059673592,insidethebag,standing
10 May 2022 15:19:33:168 +0200,4.2211065,0.46927786,8.909097,-22.56,21.779999,-30.599998,-0.012197757,-0.005469077,-0.059673592,insidethebag,standing
10 May 2022 15:19:33:208 +0200,4.235472,0.42139238,8.91628,-22.56,21.779999,-30.599998,-0.012197757,-0.005469077,-0.059673592,insidethebag,standing
10 May 2022 15:19:33:250 +0200,4.235472,0.42139238,8.91628,-22.56,21.779999,-30.599998,0.00490647,-0.011577729,1.9120082E-4,insidethebag,standing
10 May 2022 15:19:33:373 +0200,4.235472,0.42139238,8.91628,-22.32,22.02,-30.179998,0.00490647,-0.011577729,1.9120082E-4,insidethebag,standing
10 May 2022 15:19:33:391 +0200,4.2019525,0.43575802,8.9186735,-22.32,22.02,-30.179998,0.00490647,-0.011577729,1.9120082E-4,insidethebag,standing
10 May 2022 15:19:33:396 +0200,4.216318,0.43336374,8.940222,-22.32,22.02,-30.179998,0.00490647,-0.011577729,1.9120082E-4,insidethebag,standing
10 May 2022 15:19:33:431 +0200,4.216318,0.43336374,8.940222,-22.32,22.02,-30.179998,0.01773464,0.015300342,0.046006095,insidethebag,standing
10 May 2022 15:19:33:576 +0200,4.2402606,0.41420954,8.978531,-22.68,21.539999,-29.64,0.01773464,0.015300342,0.046006095,insidethebag,standing
10 May 2022 15:19:33:614 +0200,4.2402606,0.41420954,8.978531,-22.68,21.539999,-29.64,0.014680313,0.006137363,0.030734463,insidethebag,standing
10 May 2022 15:19:33:752 +0200,4.233078,0.3974496,8.959376,-22.68,21.539999,-29.64,0.014680313,0.006137363,0.030734463,insidethebag,standing
10 May 2022 15:19:33:758 +0200,4.2043467,0.45970076,8.904308,-22.68,21.539999,-29.64,0.014680313,0.006137363,0.030734463,insidethebag,standing
10 May 2022 15:19:33:773 +0200,4.2043467,0.45970076,8.904308,-23.16,21.539999,-29.279999,0.014680313,0.006137363,0.030734463,insidethebag,standing
10 May 2022 15:19:33:794 +0200,4.2043467,0.45970076,8.904308,-23.16,21.539999,-29.279999,0.014680313,-0.01402119,0.033177923,insidethebag,standing
10 May 2022 15:19:33:933 +0200,4.2570205,0.50040346,8.921068,-23.16,21.539999,-29.279999,0.014680313,-0.01402119,0.033177923,insidethebag,standing
10 May 2022 15:19:33:938 +0200,4.122941,0.4932206,8.921068,-23.16,21.539999,-29.279999,0.014680313,-0.01402119,0.033177923,insidethebag,standing
10 May 2022 15:19:33:974 +0200,4.122941,0.4932206,8.921068,-22.32,21.66,-28.98,0.041558385,-0.0073016724,0.09548618,insidethebag,standing
10 May 2022 15:19:34:113 +0200,4.1085753,0.7901107,8.964165,-22.32,21.66,-28.98,0.041558385,-0.0073016724,0.09548618,insidethebag,standing
10 May 2022 15:19:34:118 +0200,4.1947694,0.65124273,8.971348,-22.32,21.66,-28.98,0.041558385,-0.0073016724,0.09548618,insidethebag,standing
10 May 2022 15:19:34:154 +0200,4.1947694,0.65124273,8.971348,-22.32,21.66,-28.98,0.1044775,0.02324159,0.27508056,insidethebag,standing
10 May 2022 15:19:34:172 +0200,4.1947694,0.65124273,8.971348,-22.02,21.48,-29.22,0.1044775,0.02324159,0.27508056,insidethebag,standing
10 May 2022 15:19:34:290 +0200,4.292935,0.33519846,8.940222,-22.02,21.48,-29.22,0.1044775,0.02324159,0.27508056,insidethebag,standing
10 May 2022 15:19:34:332 +0200,4.292935,0.33519846,8.940222,-22.02,21.48,-29.22,0.19916162,-0.02562763,0.54325044,insidethebag,standing
10 May 2022 15:19:34:373 +0200,4.292935,0.33519846,8.940222,-21.48,21.84,-29.58,0.19916162,-0.02562763,0.54325044,insidethebag,standing
10 May 2022 15:19:34:473 +0200,4.350397,0.08619389,8.837268,-21.48,21.84,-29.58,0.19916162,-0.02562763,0.54325044,insidethebag,standing
10 May 2022 15:19:34:478 +0200,4.3791285,0.023942748,8.854029,-21.48,21.84,-29.58,0.19916162,-0.02562763,0.54325044,insidethebag,standing
10 May 2022 15:19:34:514 +0200,4.3791285,0.023942748,8.854029,-21.48,21.84,-29.58,0.2046594,-0.029292822,0.5328657,insidethebag,standing
10 May 2022 15:19:34:575 +0200,4.3791285,0.023942748,8.854029,-20.699999,22.56,-30.66,0.2046594,-0.029292822,0.5328657,insidethebag,standing
10 May 2022 15:19:34:654 +0200,4.5515165,-0.03351985,8.868394,-20.699999,22.56,-30.66,0.2046594,-0.029292822,0.5328657,insidethebag,standing
10 May 2022 15:19:34:660 +0200,4.5108137,-0.06464542,8.8636055,-20.699999,22.56,-30.66,0.2046594,-0.029292822,0.5328657,insidethebag,standing
10 May 2022 15:19:34:694 +0200,4.5108137,-0.06464542,8.8636055,-20.699999,22.56,-30.66,0.1289121,-0.036623202,0.38564715,insidethebag,standing
10 May 2022 15:19:34:774 +0200,4.5108137,-0.06464542,8.8636055,-19.8,22.98,-30.539999,0.1289121,-0.036623202,0.38564715,insidethebag,standing
10 May 2022 15:19:34:834 +0200,4.5610933,-0.27294734,8.777411,-19.8,22.98,-30.539999,0.1289121,-0.036623202,0.38564715,insidethebag,standing
10 May 2022 15:19:34:839 +0200,4.580248,-0.25858167,8.722343,-19.8,22.98,-30.539999,0.1289121,-0.036623202,0.38564715,insidethebag,standing
10 May 2022 15:19:34:877 +0200,4.580248,-0.25858167,8.722343,-19.8,22.98,-30.539999,0.05683002,-0.048229646,0.23170912,insidethebag,standing
10 May 2022 15:19:34:978 +0200,4.580248,-0.25858167,8.722343,-18.42,24.06,-31.38,0.05683002,-0.048229646,0.23170912,insidethebag,standing
10 May 2022 15:19:35:019 +0200,4.62095,-0.17957062,8.719949,-18.42,24.06,-31.38,0.05683002,-0.048229646,0.23170912,insidethebag,standing
10 May 2022 15:19:35:052 +0200,4.62095,-0.17957062,8.719949,-18.42,24.06,-31.38,-0.034188908,-0.0060799415,-0.06394965,insidethebag,standing
10 May 2022 15:19:35:176 +0200,4.62095,-0.17957062,8.719949,-17.039999,24.66,-32.04,-0.034188908,-0.0060799415,-0.06394965,insidethebag,standing
10 May 2022 15:19:35:194 +0200,4.556305,-0.0670397,8.676852,-17.039999,24.66,-32.04,-0.034188908,-0.0060799415,-0.06394965,insidethebag,standing
10 May 2022 15:19:35:199 +0200,4.608979,-0.052674048,8.739103,-17.039999,24.66,-32.04,-0.034188908,-0.0060799415,-0.06394965,insidethebag,standing
10 May 2022 15:19:35:235 +0200,4.608979,-0.052674048,8.739103,-17.039999,24.66,-32.04,-0.031745445,0.008580824,-0.07250176,insidethebag,standing
10 May 2022 15:19:35:378 +0200,4.479688,-0.08619389,8.770228,-16.14,24.72,-31.26,-0.031745445,0.008580824,-0.07250176,insidethebag,standing
10 May 2022 15:19:35:415 +0200,4.479688,-0.08619389,8.770228,-16.14,24.72,-31.26,0.0042956043,0.018354667,-0.061506186,insidethebag,standing
10 May 2022 15:19:35:554 +0200,4.4725056,-0.11013664,8.827691,-16.14,24.72,-31.26,0.0042956043,0.018354667,-0.061506186,insidethebag,standing
10 May 2022 15:19:35:559 +0200,4.4294086,0.0,8.844451,-16.14,24.72,-31.26,0.0042956043,0.018354667,-0.061506186,insidethebag,standing
10 May 2022 15:19:35:574 +0200,4.4294086,0.0,8.844451,-16.08,25.199999,-31.92,0.0042956043,0.018354667,-0.061506186,insidethebag,standing
10 May 2022 15:19:35:595 +0200,4.4294086,0.0,8.844451,-16.08,25.199999,-31.92,0.009182527,0.029350244,-0.065171376,insidethebag,standing
10 May 2022 15:19:35:734 +0200,4.539545,-0.12210801,8.820508,-16.08,25.199999,-31.92,0.009182527,0.029350244,-0.065171376,insidethebag,standing
10 May 2022 15:19:35:739 +0200,4.400677,-0.023942748,8.786988,-16.08,25.199999,-31.92,0.009182527,0.029350244,-0.065171376,insidethebag,standing
10 May 2022 15:19:35:777 +0200,4.400677,-0.023942748,8.786988,-15.96,24.84,-31.619999,0.012236852,0.025685051,-0.06578225,insidethebag,standing
10 May 2022 15:19:35:915 +0200,4.3791285,-0.17957062,8.729526,-15.96,24.84,-31.619999,0.012236852,0.025685051,-0.06578225,insidethebag,standing
10 May 2022 15:19:35:920 +0200,4.268992,-0.21787901,8.518829,-15.96,24.84,-31.619999,0.012236852,0.025685051,-0.06578225,insidethebag,standing
