date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:52:13:582 +0200,0.98514056,-9.760377,-0.4341805,-14.75625,35.60625,-9.9375,-1.3315794E-4,-0.01744369,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:13:615 +0200,0.98514056,-9.760377,-0.4341805,-14.19375,37.21875,-10.293751,-1.3315794E-4,-0.01744369,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:13:705 +0200,0.9905304,-9.759179,-0.46292624,-14.19375,37.21875,-10.293751,-1.3315794E-4,-0.01744369,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:13:778 +0200,0.9905304,-9.759179,-0.46292624,-14.19375,37.21875,-10.293751,-0.0101200035,0.0038615803,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:13:812 +0200,0.9905304,-9.759179,-0.46292624,-14.475,36.15,-9.525001,-0.0101200035,0.0038615803,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:13:898 +0200,0.9917281,-9.756186,-0.49825954,-14.475,36.15,-9.525001,-0.0101200035,0.0038615803,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:13:981 +0200,0.9917281,-9.756186,-0.49825954,-14.475,36.15,-9.525001,-0.014780532,0.0029294747,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:14:002 +0200,0.9917281,-9.756186,-0.49825954,-14.19375,36.45,-8.75625,-0.014780532,0.0029294747,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:14:090 +0200,0.97196543,-9.759179,-0.5222143,-14.19375,36.45,-8.75625,-0.014780532,0.0029294747,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:14:189 +0200,0.97196543,-9.759179,-0.5222143,-14.19375,36.45,-8.75625,-0.019840533,0.010253161,-0.002396843,insidethepantpocket,standing
10 May 2022 14:52:14:219 +0200,0.97196543,-9.759179,-0.5222143,-13.500001,37.162502,-9.431251,-0.019840533,0.010253161,-0.002396843,insidethepantpocket,standing
10 May 2022 14:52:14:308 +0200,0.9911292,-9.760377,-0.54916346,-13.500001,37.162502,-9.431251,-0.019840533,0.010253161,-0.002396843,insidethepantpocket,standing
10 May 2022 14:52:14:369 +0200,0.9911292,-9.760377,-0.54916346,-13.500001,37.162502,-9.431251,-0.025433166,0.006391581,-0.004793686,insidethepantpocket,standing
10 May 2022 14:52:14:401 +0200,0.9911292,-9.760377,-0.54916346,-15.20625,37.143753,-8.3625,-0.025433166,0.006391581,-0.004793686,insidethepantpocket,standing
10 May 2022 14:52:14:496 +0200,1.0138863,-9.734626,-0.6216267,-15.20625,37.143753,-8.3625,-0.025433166,0.006391581,-0.004793686,insidethepantpocket,standing
10 May 2022 14:52:14:585 +0200,1.0138863,-9.734626,-0.6216267,-15.20625,37.143753,-8.3625,-0.0118510565,0.0029294747,-0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:14:609 +0200,1.0138863,-9.734626,-0.6216267,-14.83125,36.525,-8.606251,-0.0118510565,0.0029294747,-0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:14:700 +0200,1.0007112,-9.766965,-0.6605532,-14.83125,36.525,-8.606251,-0.0118510565,0.0029294747,-0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:14:786 +0200,1.0007112,-9.766965,-0.6605532,-14.83125,36.525,-8.606251,-0.043808963,0.022903167,-0.0070573706,insidethepantpocket,standing
10 May 2022 14:52:14:802 +0200,1.0007112,-9.766965,-0.6605532,-14.343751,37.3875,-9.28125,-0.043808963,0.022903167,-0.0070573706,insidethepantpocket,standing
10 May 2022 14:52:14:889 +0200,1.0432309,-9.713067,-0.66953623,-14.343751,37.3875,-9.28125,-0.043808963,0.022903167,-0.0070573706,insidethepantpocket,standing
10 May 2022 14:52:14:972 +0200,1.0432309,-9.713067,-0.66953623,-14.343751,37.3875,-9.28125,-9.321056E-4,0.020106848,0.0,insidethepantpocket,standing
10 May 2022 14:52:15:010 +0200,1.0432309,-9.713067,-0.66953623,-14.83125,37.068752,-9.450001,-9.321056E-4,0.020106848,0.0,insidethepantpocket,standing
10 May 2022 14:52:15:099 +0200,1.0725756,-9.73762,-0.7725418,-14.83125,37.068752,-9.450001,-9.321056E-4,0.020106848,0.0,insidethepantpocket,standing
10 May 2022 14:52:15:185 +0200,1.0725756,-9.73762,-0.7725418,-14.83125,37.068752,-9.450001,-0.012117373,-0.0010652635,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:15:197 +0200,1.0725756,-9.73762,-0.7725418,-13.781251,36.84375,-7.5750003,-0.012117373,-0.0010652635,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:15:289 +0200,1.0540105,-9.723248,-0.7509825,-13.781251,36.84375,-7.5750003,-0.012117373,-0.0010652635,-0.0017310532,insidethepantpocket,standing
10 May 2022 14:52:15:371 +0200,1.0540105,-9.723248,-0.7509825,-13.781251,36.84375,-7.5750003,0.005992107,-0.011584741,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:15:404 +0200,1.0540105,-9.723248,-0.7509825,-14.625001,36.45,-8.681251,0.005992107,-0.011584741,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:15:489 +0200,1.0108919,-9.734626,-0.7593667,-14.625001,36.45,-8.681251,0.005992107,-0.011584741,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:15:574 +0200,1.0108919,-9.734626,-0.7593667,-14.625001,36.45,-8.681251,0.008255793,0.0062584234,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:15:592 +0200,1.0108919,-9.734626,-0.7593667,-14.400001,36.525,-9.450001,0.008255793,0.0062584234,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:15:697 +0200,1.065988,-9.73223,-0.72044015,-14.400001,36.525,-9.450001,0.008255793,0.0062584234,-5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:15:784 +0200,1.065988,-9.73223,-0.72044015,-14.400001,36.525,-9.450001,0.012783162,-0.0038615803,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:15:800 +0200,1.065988,-9.73223,-0.72044015,-14.062501,37.068752,-9.28125,0.012783162,-0.0038615803,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:15:897 +0200,1.0522139,-9.7430105,-0.6863046,-14.062501,37.068752,-9.28125,0.012783162,-0.0038615803,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:15:979 +0200,1.0522139,-9.7430105,-0.6863046,-14.062501,37.068752,-9.28125,0.006791055,-0.007989476,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:15:991 +0200,1.0522139,-9.7430105,-0.6863046,-14.981251,36.675003,-8.83125,0.006791055,-0.007989476,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:16:103 +0200,1.0198749,-9.740615,-0.62641764,-14.981251,36.675003,-8.83125,0.006791055,-0.007989476,0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:16:172 +0200,1.0198749,-9.740615,-0.62641764,-14.981251,36.675003,-8.83125,0.0050600017,-0.0037284223,0.0031957906,insidethepantpocket,standing
10 May 2022 14:52:16:199 +0200,1.0198749,-9.740615,-0.62641764,-14.19375,36.375,-10.462501,0.0050600017,-0.0037284223,0.0031957906,insidethepantpocket,standing
10 May 2022 14:52:16:294 +0200,1.0360445,-9.741813,-0.69888085,-14.19375,36.375,-10.462501,0.0050600017,-0.0037284223,0.0031957906,insidethepantpocket,standing
10 May 2022 14:52:16:385 +0200,1.0360445,-9.741813,-0.69888085,-14.19375,36.375,-10.462501,7.9894764E-4,-0.0037284223,0.001997369,insidethepantpocket,standing
10 May 2022 14:52:16:396 +0200,1.0360445,-9.741813,-0.69888085,-14.137501,37.143753,-9.900001,7.9894764E-4,-0.0037284223,0.001997369,insidethepantpocket,standing
10 May 2022 14:52:16:489 +0200,1.0037055,-9.744207,-0.68810123,-14.137501,37.143753,-9.900001,7.9894764E-4,-0.0037284223,0.001997369,insidethepantpocket,standing
10 May 2022 14:52:16:580 +0200,1.0037055,-9.744207,-0.68810123,-14.137501,37.143753,-9.900001,0.006791055,0.0074568447,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:16:591 +0200,1.0037055,-9.744207,-0.68810123,-14.55,36.525,-7.8187504,0.006791055,0.0074568447,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:16:695 +0200,1.0354456,-9.737021,-0.65216905,-14.55,36.525,-7.8187504,0.006791055,0.0074568447,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:16:782 +0200,1.0354456,-9.737021,-0.65216905,-14.55,36.525,-7.8187504,0.009321056,-0.0050600017,-0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:16:794 +0200,1.0354456,-9.737021,-0.65216905,-14.062501,36.91875,-9.450001,0.009321056,-0.0050600017,-0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:16:900 +0200,1.0725756,-9.720253,-0.6168357,-14.062501,36.91875,-9.450001,0.009321056,-0.0050600017,-0.0011984215,insidethepantpocket,standing
10 May 2022 14:52:16:985 +0200,1.0725756,-9.720253,-0.6168357,-14.062501,36.91875,-9.450001,0.012516847,-0.039814223,0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:16:998 +0200,1.0725756,-9.720253,-0.6168357,-14.08125,37.85625,-9.431251,0.012516847,-0.039814223,0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:17:103 +0200,0.9390276,-9.760976,-0.6258188,-14.08125,37.85625,-9.431251,0.012516847,-0.039814223,0.0037284223,insidethepantpocket,standing
10 May 2022 14:52:17:181 +0200,0.9390276,-9.760976,-0.6258188,-15.468751,36.131252,-8.45625,-0.0050600017,0.050733175,-0.002130527,insidethepantpocket,standing
10 May 2022 14:52:17:304 +0200,1.0324513,-9.745405,-0.63060975,-15.468751,36.131252,-8.45625,-0.0050600017,0.050733175,-0.002130527,insidethepantpocket,standing
10 May 2022 14:52:17:370 +0200,1.0324513,-9.745405,-0.63060975,-15.468751,36.131252,-8.45625,0.008255793,0.0011984215,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:17:378 +0200,1.0324513,-9.745405,-0.63060975,-14.475,37.143753,-9.75,0.008255793,0.0011984215,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:17:509 +0200,1.061197,-9.728039,-0.6192312,-14.475,37.143753,-9.75,0.008255793,0.0011984215,3.9947382E-4,insidethepantpocket,standing
10 May 2022 14:52:17:576 +0200,1.061197,-9.728039,-0.6192312,-14.418751,36.91875,-9.6,0.018375795,-0.02263685,-0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:17:701 +0200,1.03844,-9.747202,-0.6000674,-14.418751,36.91875,-9.6,0.018375795,-0.02263685,-0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:17:775 +0200,1.03844,-9.747202,-0.6000674,-13.762501,36.84375,-10.837501,0.018375795,-0.02263685,-0.0015978953,insidethepantpocket,standing
10 May 2022 14:52:17:787 +0200,1.03844,-9.747202,-0.6000674,-13.762501,36.84375,-10.837501,0.015712637,-0.013182636,-7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:17:894 +0200,1.0294569,-9.747202,-0.48029345,-13.762501,36.84375,-10.837501,0.015712637,-0.013182636,-7.9894764E-4,insidethepantpocket,standing
10 May 2022 14:52:17:973 +0200,1.0294569,-9.747202,-0.48029345,-13.70625,36.61875,-8.90625,0.012117373,0.002396843,0.0026631588,insidethepantpocket,standing
10 May 2022 14:52:18:095 +0200,1.0354456,-9.747202,-0.5138301,-13.70625,36.61875,-8.90625,0.012117373,0.002396843,0.0026631588,insidethepantpocket,standing
10 May 2022 14:52:18:180 +0200,1.0354456,-9.747202,-0.5138301,-13.33125,35.381252,-8.606251,0.0062584234,3.9947382E-4,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:18:298 +0200,0.98514056,-9.766366,-0.48867762,-13.33125,35.381252,-8.606251,0.0062584234,3.9947382E-4,0.002130527,insidethepantpocket,standing
10 May 2022 14:52:18:381 +0200,0.98514056,-9.766366,-0.48867762,-14.26875,36.91875,-9.375,-9.321056E-4,0.006657897,-0.0057257917,insidethepantpocket,standing
10 May 2022 14:52:18:467 +0200,0.9192649,-9.782536,-0.48149118,-14.26875,36.91875,-9.375,-9.321056E-4,0.006657897,-0.0057257917,insidethepantpocket,standing
10 May 2022 14:52:18:561 +0200,0.9192649,-9.782536,-0.48149118,-14.625001,36.300003,-8.3625,-9.321056E-4,0.006657897,-0.0057257917,insidethepantpocket,standing
10 May 2022 14:52:18:570 +0200,0.9192649,-9.782536,-0.48149118,-14.625001,36.300003,-8.3625,-0.024767376,0.04913528,-0.011717899,insidethepantpocket,standing
10 May 2022 14:52:18:706 +0200,1.3025415,-9.715462,-0.5012539,-14.625001,36.300003,-8.3625,-0.024767376,0.04913528,-0.011717899,insidethepantpocket,standing
10 May 2022 14:52:18:767 +0200,1.3025415,-9.715462,-0.5012539,-15.543751,36.75,-9.150001,-0.024767376,0.04913528,-0.011717899,insidethepantpocket,standing
10 May 2022 14:52:18:775 +0200,1.3025415,-9.715462,-0.5012539,-15.543751,36.75,-9.150001,-0.012516847,-0.13422321,-0.019174743,insidethepantpocket,standing
10 May 2022 14:52:18:894 +0200,0.9408242,-9.743609,-0.5988696,-15.543751,36.75,-9.150001,-0.012516847,-0.13422321,-0.019174743,insidethepantpocket,standing
10 May 2022 14:52:18:968 +0200,0.9408242,-9.743609,-0.5988696,-15.187501,36.675003,-9.918751,-0.012516847,-0.13422321,-0.019174743,insidethepantpocket,standing
10 May 2022 14:52:18:980 +0200,0.9408242,-9.743609,-0.5988696,-15.187501,36.675003,-9.918751,-0.02130527,0.048868965,0.0050600017,insidethepantpocket,standing
10 May 2022 14:52:19:055 +0200,1.0300558,-9.745405,-0.6407905,-15.187501,36.675003,-9.918751,-0.02130527,0.048868965,0.0050600017,insidethepantpocket,standing
10 May 2022 14:52:19:166 +0200,1.0300558,-9.745405,-0.6407905,-14.137501,36.45,-8.90625,-0.02130527,0.048868965,0.0050600017,insidethepantpocket,standing
10 May 2022 14:52:19:176 +0200,1.0300558,-9.745405,-0.6407905,-14.137501,36.45,-8.90625,-0.028762115,0.0031957906,-0.012516847,insidethepantpocket,standing
10 May 2022 14:52:19:267 +0200,1.1085078,-9.737021,-0.6761238,-14.137501,36.45,-8.90625,-0.028762115,0.0031957906,-0.012516847,insidethepantpocket,standing
10 May 2022 14:52:19:369 +0200,1.1085078,-9.737021,-0.6761238,-13.9875,36.300003,-8.137501,-0.019973692,0.023169482,-0.0035952644,insidethepantpocket,standing
10 May 2022 14:52:19:460 +0200,1.1815698,-9.6968975,-0.7617622,-13.9875,36.300003,-8.137501,-0.019973692,0.023169482,-0.0035952644,insidethepantpocket,standing
10 May 2022 14:52:19:556 +0200,1.1815698,-9.6968975,-0.7617622,-14.343751,36.61875,-9.525001,-0.019973692,0.023169482,-0.0035952644,insidethepantpocket,standing
10 May 2022 14:52:19:567 +0200,1.1815698,-9.6968975,-0.7617622,-14.343751,36.61875,-9.525001,0.0077231606,-0.0034621065,0.0034621065,insidethepantpocket,standing
10 May 2022 14:52:19:654 +0200,1.116293,-9.698693,-0.6922933,-14.343751,36.61875,-9.525001,0.0077231606,-0.0034621065,0.0034621065,insidethepantpocket,standing
10 May 2022 14:52:19:756 +0200,1.116293,-9.698693,-0.6922933,-14.26875,36.300003,-9.993751,0.0077231606,-0.0034621065,0.0034621065,insidethepantpocket,standing
10 May 2022 14:52:19:772 +0200,1.116293,-9.698693,-0.6922933,-14.26875,36.300003,-9.993751,0.013315794,-0.019973692,0.007323687,insidethepantpocket,standing
10 May 2022 14:52:19:866 +0200,1.1665981,-9.756784,-0.7036718,-14.26875,36.300003,-9.993751,0.013315794,-0.019973692,0.007323687,insidethepantpocket,standing
10 May 2022 14:52:19:963 +0200,1.1665981,-9.756784,-0.7036718,-14.55,36.375,-8.83125,0.013315794,-0.019973692,0.007323687,insidethepantpocket,standing
10 May 2022 14:52:19:975 +0200,1.1665981,-9.756784,-0.7036718,-14.55,36.375,-8.83125,-0.0031957906,-0.06578002,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:20:066 +0200,1.0270615,-9.720253,-0.66654193,-14.55,36.375,-8.83125,-0.0031957906,-0.06578002,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:20:163 +0200,1.0270615,-9.720253,-0.66654193,-14.981251,36.99375,-9.6,-0.0031957906,-0.06578002,-9.321056E-4,insidethepantpocket,standing
10 May 2022 14:52:20:175 +0200,1.0270615,-9.720253,-0.66654193,-14.981251,36.99375,-9.6,0.022903167,-0.06498107,-0.008788424,insidethepantpocket,standing
10 May 2022 14:52:20:259 +0200,1.0162817,-9.75379,-0.64797693,-14.981251,36.99375,-9.6,0.022903167,-0.06498107,-0.008788424,insidethepantpocket,standing
10 May 2022 14:52:20:353 +0200,1.0162817,-9.75379,-0.64797693,-15.69375,37.125,-9.450001,0.022903167,-0.06498107,-0.008788424,insidethepantpocket,standing
10 May 2022 14:52:20:381 +0200,1.0162817,-9.75379,-0.64797693,-15.69375,37.125,-9.450001,0.004793686,0.0026631588,-0.0055926335,insidethepantpocket,standing
10 May 2022 14:52:20:448 +0200,1.0869484,-9.754389,-0.67372835,-15.69375,37.125,-9.450001,0.004793686,0.0026631588,-0.0055926335,insidethepantpocket,standing
10 May 2022 14:52:20:554 +0200,1.0869484,-9.754389,-0.67372835,-14.493751,37.612503,-8.418751,0.004793686,0.0026631588,-0.0055926335,insidethepantpocket,standing
10 May 2022 14:52:20:576 +0200,1.0869484,-9.754389,-0.67372835,-14.493751,37.612503,-8.418751,-0.026631588,0.059654757,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:20:651 +0200,0.9893326,-9.772954,-0.4515477,-14.493751,37.612503,-8.418751,-0.026631588,0.059654757,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:20:746 +0200,0.9893326,-9.772954,-0.4515477,-13.425,36.0,-7.8187504,-0.026631588,0.059654757,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:20:772 +0200,0.9893326,-9.772954,-0.4515477,-13.425,36.0,-7.8187504,-0.08974845,0.22423798,0.037151065,insidethepantpocket,standing
10 May 2022 14:52:20:855 +0200,1.2702025,-9.960999,-0.70247406,-13.425,36.0,-7.8187504,-0.08974845,0.22423798,0.037151065,insidethepantpocket,standing
10 May 2022 14:52:20:962 +0200,1.2702025,-9.960999,-0.70247406,-13.293751,37.93125,-6.9375005,-0.08974845,0.22423798,0.037151065,insidethepantpocket,standing
10 May 2022 14:52:20:974 +0200,1.2702025,-9.960999,-0.70247406,-13.293751,37.93125,-6.9375005,-0.54142016,0.34328118,0.08575372,insidethepantpocket,standing
10 May 2022 14:52:21:055 +0200,1.2468466,-9.289067,-1.3037392,-13.293751,37.93125,-6.9375005,-0.54142016,0.34328118,0.08575372,insidethepantpocket,standing
10 May 2022 14:52:21:163 +0200,1.2468466,-9.289067,-1.3037392,-12.13125,39.5625,-4.2562504,-0.54142016,0.34328118,0.08575372,insidethepantpocket,standing
10 May 2022 14:52:21:202 +0200,1.2468466,-9.289067,-1.3037392,-12.13125,39.5625,-4.2562504,-0.43982068,0.36272222,0.1769669,insidethepantpocket,standing
10 May 2022 14:52:21:269 +0200,-0.2658981,-9.52562,-3.21054,-12.13125,39.5625,-4.2562504,-0.43982068,0.36272222,0.1769669,insidethepantpocket,standing
10 May 2022 14:52:21:468 +0200,-0.2658981,-9.52562,-3.21054,-9.84375,39.5625,-6.4687505,-0.43982068,0.36272222,0.1769669,insidethepantpocket,standing
10 May 2022 14:52:21:509 +0200,1.9924393,-9.221993,-2.264925,-9.84375,39.5625,-6.4687505,0.055926334,0.12490215,0.09520793,insidethepantpocket,standing
10 May 2022 14:52:21:648 +0200,1.9924393,-9.221993,-2.264925,-9.075001,39.600002,-7.2375,0.055926334,0.12490215,0.09520793,insidethepantpocket,standing
10 May 2022 14:52:21:675 +0200,1.2534342,-9.879553,-2.7787552,-9.075001,39.600002,-7.2375,-0.2061285,0.10159951,0.021837901,insidethepantpocket,standing
10 May 2022 14:52:21:856 +0200,0.22577386,-9.236366,-3.0847776,-8.26875,40.65,-2.3812501,-0.2061285,0.10159951,0.021837901,insidethepantpocket,standing
10 May 2022 14:52:21:868 +0200,0.22577386,-9.236366,-3.0847776,-8.26875,40.65,-2.3812501,-0.6571344,-0.30652958,0.4137217,insidethepantpocket,standing
10 May 2022 14:52:22:051 +0200,-0.5443725,-8.597971,-3.9357712,-5.4187503,41.775,0.45000002,-0.6571344,-0.30652958,0.4137217,insidethepantpocket,standing
10 May 2022 14:52:22:120 +0200,-0.5443725,-8.597971,-3.9357712,-5.4187503,41.775,0.45000002,-0.12876374,0.20306586,0.16737953,insidethepantpocket,standing
10 May 2022 14:52:22:244 +0200,-0.5443725,-8.597971,-3.9357712,-5.7000003,41.925003,-0.675,-0.12876374,0.20306586,0.16737953,insidethepantpocket,standing
10 May 2022 14:52:22:292 +0200,0.30302805,-8.993824,-3.367444,-5.7000003,41.925003,-0.675,0.34408012,0.21052271,-0.2679138,insidethepantpocket,standing
10 May 2022 14:52:22:453 +0200,0.30302805,-8.993824,-3.367444,-6.8812504,41.456253,-3.0937502,0.34408012,0.21052271,-0.2679138,insidethepantpocket,standing
10 May 2022 14:52:22:470 +0200,0.28326535,-9.633417,-3.550698,-6.8812504,41.456253,-3.0937502,0.059122127,0.1760348,0.10586056,insidethepantpocket,standing
10 May 2022 14:52:22:653 +0200,0.3808811,-9.277688,-3.262043,-5.3625,41.68125,-3.7125,0.059122127,0.1760348,0.10586056,insidethepantpocket,standing
10 May 2022 14:52:22:729 +0200,0.3808811,-9.277688,-3.262043,-5.3625,41.68125,-3.7125,-0.008522108,0.12463583,0.0620516,insidethepantpocket,standing
10 May 2022 14:52:22:834 +0200,0.3808811,-9.277688,-3.262043,-5.45625,41.98125,-3.35625,-0.008522108,0.12463583,0.0620516,insidethepantpocket,standing
10 May 2022 14:52:22:897 +0200,0.40184152,-8.999214,-3.445896,-5.45625,41.98125,-3.35625,-0.08668582,-0.05219791,-0.055127386,insidethepantpocket,standing
10 May 2022 14:52:23:043 +0200,0.40184152,-8.999214,-3.445896,-5.9625,41.71875,-3.0375001,-0.08668582,-0.05219791,-0.055127386,insidethepantpocket,standing
10 May 2022 14:52:23:072 +0200,0.32877943,-9.2717,-3.3339074,-5.9625,41.71875,-3.0375001,0.04593949,0.0050600017,0.009587372,insidethepantpocket,standing
10 May 2022 14:52:23:249 +0200,0.32877943,-9.2717,-3.3339074,-5.8125,41.625,-2.9625,0.04593949,0.0050600017,0.009587372,insidethepantpocket,standing
10 May 2022 14:52:23:266 +0200,0.5030505,-9.163903,-3.4560766,-5.8125,41.625,-2.9625,-0.021571586,-0.0058589494,-0.014381058,insidethepantpocket,standing
10 May 2022 14:52:23:441 +0200,0.5030505,-9.163903,-3.4560766,-5.6625004,41.756252,-3.05625,-0.021571586,-0.0058589494,-0.014381058,insidethepantpocket,standing
10 May 2022 14:52:23:502 +0200,0.39166075,-9.187858,-3.4099636,-5.6625004,41.756252,-3.05625,0.0029294747,0.043010015,0.009454214,insidethepantpocket,standing
10 May 2022 14:52:23:631 +0200,0.39166075,-9.187858,-3.4099636,-5.30625,41.737503,-3.2812502,0.0029294747,0.043010015,0.009454214,insidethepantpocket,standing
10 May 2022 14:52:23:673 +0200,0.45034996,-9.213011,-3.4387095,-5.30625,41.737503,-3.2812502,-0.030626327,0.014514215,-0.006524739,insidethepantpocket,standing
10 May 2022 14:52:23:826 +0200,0.45034996,-9.213011,-3.4387095,-5.3625,41.625,-3.43125,-0.030626327,0.014514215,-0.006524739,insidethepantpocket,standing
10 May 2022 14:52:23:837 +0200,0.41202232,-9.131564,-3.48602,-5.3625,41.625,-3.43125,-0.030626327,0.014514215,-0.006524739,insidethepantpocket,standing
10 May 2022 14:52:23:859 +0200,0.41202232,-9.131564,-3.48602,-5.3625,41.625,-3.43125,-0.018908428,0.035952643,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:24:026 +0200,0.41202232,-9.131564,-3.48602,-5.5125003,41.49375,-3.15,-0.018908428,0.035952643,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:24:039 +0200,0.4946663,-9.157914,-3.5015907,-5.5125003,41.49375,-3.15,-0.018908428,0.035952643,0.0010652635,insidethepantpocket,standing
10 May 2022 14:52:24:111 +0200,0.4946663,-9.157914,-3.5015907,-5.5125003,41.49375,-3.15,0.00452737,0.06657897,0.022503693,insidethepantpocket,standing
10 May 2022 14:52:24:237 +0200,0.4946663,-9.157914,-3.5015907,-4.89375,41.71875,-3.9562502,0.00452737,0.06657897,0.022503693,insidethepantpocket,standing
10 May 2022 14:52:24:282 +0200,0.5515589,-9.146536,-3.5195568,-4.89375,41.71875,-3.9562502,0.017976321,0.013049478,0.0077231606,insidethepantpocket,standing
10 May 2022 14:52:24:429 +0200,0.5515589,-9.146536,-3.5195568,-5.2125,41.9625,-3.3000002,0.017976321,0.013049478,0.0077231606,insidethepantpocket,standing
10 May 2022 14:52:24:462 +0200,0.47610137,-9.163903,-3.4674551,-5.2125,41.9625,-3.3000002,-0.004394212,-0.013182636,-0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:24:637 +0200,0.47610137,-9.163903,-3.4674551,-5.025,41.643753,-3.24375,-0.004394212,-0.013182636,-0.0030626326,insidethepantpocket,standing
10 May 2022 14:52:24:649 +0200,0.45514092,-9.159112,-3.4806304,-5.025,41.643753,-3.24375,-0.0017310532,-0.004394212,0.0025300009,insidethepantpocket,standing
10 May 2022 14:52:24:828 +0200,0.45514092,-9.159112,-3.4806304,-5.6062503,41.90625,-3.0,-0.0017310532,-0.004394212,0.0025300009,insidethepantpocket,standing
10 May 2022 14:52:24:897 +0200,0.45633867,-9.17588,-3.450088,-5.6062503,41.90625,-3.0,0.0062584234,-0.016378427,-0.001997369,insidethepantpocket,standing
10 May 2022 14:52:25:024 +0200,0.45633867,-9.17588,-3.450088,-5.1375003,41.71875,-3.3375,0.0062584234,-0.016378427,-0.001997369,insidethepantpocket,standing
10 May 2022 14:52:25:064 +0200,0.47011265,-9.166898,-3.5039861,-5.1375003,41.71875,-3.3375,0.015180005,-0.02649843,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:25:219 +0200,0.47011265,-9.166898,-3.5039861,-5.7375,42.09375,-3.05625,0.015180005,-0.02649843,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:25:240 +0200,0.42819178,-9.162705,-3.4890144,-5.7375,42.09375,-3.05625,0.015180005,-0.02649843,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:25:250 +0200,0.42819178,-9.162705,-3.4890144,-5.7375,42.09375,-3.05625,-0.0058589494,-0.014780532,-0.009454214,insidethepantpocket,standing
10 May 2022 14:52:25:422 +0200,0.42819178,-9.162705,-3.4890144,-5.1375003,41.90625,-3.1125002,-0.0058589494,-0.014780532,-0.009454214,insidethepantpocket,standing
10 May 2022 14:52:25:508 +0200,0.4515477,-9.171089,-3.4476924,-5.1375003,41.90625,-3.1125002,-1.3315794E-4,0.016378427,0.00905474,insidethepantpocket,standing
10 May 2022 14:52:25:629 +0200,0.4515477,-9.171089,-3.4476924,-5.45625,41.68125,-3.2250001,-1.3315794E-4,0.016378427,0.00905474,insidethepantpocket,standing
10 May 2022 14:52:25:678 +0200,0.45514092,-9.183067,-3.468653,-5.45625,41.68125,-3.2250001,-0.003994738,-0.0029294747,-0.0017310532,insidethepantpocket,standing
