date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:08:25:651 +0200,0.19044055,6.073137,8.683011,5.025,-7.5375004,-32.0625,-0.119309515,0.20413113,0.15632743,beingusedinhand,walking
16 May 2022 15:08:25:728 +0200,0.19044055,6.073137,8.683011,5.025,-7.5375004,-32.0625,0.11731215,0.26418537,0.12490215,beingusedinhand,walking
16 May 2022 15:08:25:809 +0200,-0.52940077,5.141296,8.769847,5.025,-7.5375004,-32.0625,0.11731215,0.26418537,0.12490215,beingusedinhand,walking
16 May 2022 15:08:25:848 +0200,-0.52940077,5.141296,8.769847,4.89375,-8.25,-32.081253,0.11731215,0.26418537,0.12490215,beingusedinhand,walking
16 May 2022 15:08:25:927 +0200,-0.52940077,5.141296,8.769847,4.89375,-8.25,-32.081253,-0.004394212,0.06072002,0.3336938,beingusedinhand,walking
16 May 2022 15:08:26:009 +0200,-0.46053076,4.8185053,7.644571,4.89375,-8.25,-32.081253,-0.004394212,0.06072002,0.3336938,beingusedinhand,walking
16 May 2022 15:08:26:048 +0200,-0.46053076,4.8185053,7.644571,4.7625003,-9.09375,-32.86875,-0.004394212,0.06072002,0.3336938,beingusedinhand,walking
16 May 2022 15:08:26:129 +0200,-0.46053076,4.8185053,7.644571,4.7625003,-9.09375,-32.86875,-0.15472953,0.016378427,0.19574217,beingusedinhand,walking
16 May 2022 15:08:26:207 +0200,0.019762699,5.538945,8.072164,4.7625003,-9.09375,-32.86875,-0.15472953,0.016378427,0.19574217,beingusedinhand,walking
16 May 2022 15:08:26:245 +0200,0.019762699,5.538945,8.072164,4.6125,-7.93125,-32.4,-0.15472953,0.016378427,0.19574217,beingusedinhand,walking
16 May 2022 15:08:26:331 +0200,0.019762699,5.538945,8.072164,4.6125,-7.93125,-32.4,0.08162582,-0.14953637,-0.0636495,beingusedinhand,walking
16 May 2022 15:08:26:407 +0200,0.19403376,5.9689336,8.690796,4.6125,-7.93125,-32.4,0.08162582,-0.14953637,-0.0636495,beingusedinhand,walking
16 May 2022 15:08:26:444 +0200,0.19403376,5.9689336,8.690796,4.74375,-7.8562503,-32.925003,0.08162582,-0.14953637,-0.0636495,beingusedinhand,walking
16 May 2022 15:08:26:529 +0200,0.19403376,5.9689336,8.690796,4.74375,-7.8562503,-32.925003,0.06005423,-0.031957906,-0.21438429,beingusedinhand,walking
16 May 2022 15:08:26:609 +0200,0.1814575,4.9041433,8.120073,4.74375,-7.8562503,-32.925003,0.06005423,-0.031957906,-0.21438429,beingusedinhand,walking
16 May 2022 15:08:26:644 +0200,0.1814575,4.9041433,8.120073,5.175,-7.3125005,-32.7,0.06005423,-0.031957906,-0.21438429,beingusedinhand,walking
16 May 2022 15:08:26:727 +0200,0.1814575,4.9041433,8.120073,5.175,-7.3125005,-32.7,-0.14634058,0.02783001,-0.22996376,beingusedinhand,walking
16 May 2022 15:08:26:807 +0200,0.057491485,4.9825954,7.896695,5.175,-7.3125005,-32.7,-0.14634058,0.02783001,-0.22996376,beingusedinhand,walking
16 May 2022 15:08:26:840 +0200,0.057491485,4.9825954,7.896695,4.8187504,-7.2375,-32.925003,-0.14634058,0.02783001,-0.22996376,beingusedinhand,walking
16 May 2022 15:08:26:929 +0200,0.057491485,4.9825954,7.896695,4.8187504,-7.2375,-32.925003,-0.043276332,-0.03235738,-0.06764423,beingusedinhand,walking
16 May 2022 15:08:27:009 +0200,0.13893776,5.8826966,8.504548,4.8187504,-7.2375,-32.925003,-0.043276332,-0.03235738,-0.06764423,beingusedinhand,walking
16 May 2022 15:08:27:037 +0200,0.13893776,5.8826966,8.504548,5.64375,-6.76875,-30.975,-0.043276332,-0.03235738,-0.06764423,beingusedinhand,walking
16 May 2022 15:08:27:129 +0200,0.13893776,5.8826966,8.504548,5.64375,-6.76875,-30.975,0.12982899,0.08588687,0.03435475,beingusedinhand,walking
16 May 2022 15:08:27:209 +0200,-0.29464385,5.3676686,8.748886,5.64375,-6.76875,-30.975,0.12982899,0.08588687,0.03435475,beingusedinhand,walking
16 May 2022 15:08:27:238 +0200,-0.29464385,5.3676686,8.748886,5.5875,-6.8437505,-31.275002,0.12982899,0.08588687,0.03435475,beingusedinhand,walking
16 May 2022 15:08:27:328 +0200,-0.29464385,5.3676686,8.748886,5.5875,-6.8437505,-31.275002,0.083223715,0.037284225,0.11757846,beingusedinhand,walking
16 May 2022 15:08:27:409 +0200,-0.80188644,4.5508103,8.103904,5.5875,-6.8437505,-31.275002,0.083223715,0.037284225,0.11757846,beingusedinhand,walking
16 May 2022 15:08:27:435 +0200,-0.80188644,4.5508103,8.103904,5.6625004,-7.3875003,-30.825,0.083223715,0.037284225,0.11757846,beingusedinhand,walking
16 May 2022 15:08:27:528 +0200,-0.80188644,4.5508103,8.103904,5.6625004,-7.3875003,-30.825,-0.21278639,-0.07603318,0.04340949,beingusedinhand,walking
16 May 2022 15:08:27:608 +0200,-0.7054684,5.2634654,7.5996556,5.6625004,-7.3875003,-30.825,-0.21278639,-0.07603318,0.04340949,beingusedinhand,walking
16 May 2022 15:08:27:633 +0200,-0.7054684,5.2634654,7.5996556,4.7250004,-6.0,-31.050001,-0.21278639,-0.07603318,0.04340949,beingusedinhand,walking
16 May 2022 15:08:27:728 +0200,-0.7054684,5.2634654,7.5996556,4.7250004,-6.0,-31.050001,0.030892642,-0.11677951,0.017310532,beingusedinhand,walking
16 May 2022 15:08:27:809 +0200,-0.2742823,5.847962,8.8650675,4.7250004,-6.0,-31.050001,0.030892642,-0.11677951,0.017310532,beingusedinhand,walking
16 May 2022 15:08:27:831 +0200,-0.2742823,5.847962,8.8650675,3.8625002,-5.8500004,-29.6625,0.030892642,-0.11677951,0.017310532,beingusedinhand,walking
16 May 2022 15:08:27:930 +0200,-0.2742823,5.847962,8.8650675,3.8625002,-5.8500004,-29.6625,0.027031062,-0.037816856,-0.0661795,beingusedinhand,walking
16 May 2022 15:08:28:008 +0200,-0.022158176,4.9095335,8.448254,3.8625002,-5.8500004,-29.6625,0.027031062,-0.037816856,-0.0661795,beingusedinhand,walking
16 May 2022 15:08:28:031 +0200,-0.022158176,4.9095335,8.448254,3.8812501,-6.8625,-30.300001,0.027031062,-0.037816856,-0.0661795,beingusedinhand,walking
16 May 2022 15:08:28:130 +0200,-0.022158176,4.9095335,8.448254,3.8812501,-6.8625,-30.300001,-0.0038615803,-0.0142479,-0.14700636,beingusedinhand,walking
16 May 2022 15:08:28:209 +0200,0.019163828,4.8801885,7.9649663,3.8812501,-6.8625,-30.300001,-0.0038615803,-0.0142479,-0.14700636,beingusedinhand,walking
16 May 2022 15:08:28:227 +0200,0.019163828,4.8801885,7.9649663,3.5625002,-4.2375,-30.656252,-0.0038615803,-0.0142479,-0.14700636,beingusedinhand,walking
16 May 2022 15:08:28:328 +0200,0.019163828,4.8801885,7.9649663,3.5625002,-4.2375,-30.656252,-0.1006674,0.11944267,0.12237215,beingusedinhand,walking
16 May 2022 15:08:28:408 +0200,0.19044055,5.513194,8.009881,3.5625002,-4.2375,-30.656252,-0.1006674,0.11944267,0.12237215,beingusedinhand,walking
16 May 2022 15:08:28:425 +0200,0.19044055,5.513194,8.009881,4.40625,-3.525,-29.325,-0.1006674,0.11944267,0.12237215,beingusedinhand,walking
16 May 2022 15:08:28:530 +0200,0.19044055,5.513194,8.009881,4.40625,-3.525,-29.325,0.1089232,0.082957394,0.04833633,beingusedinhand,walking
16 May 2022 15:08:28:608 +0200,-0.10300558,6.009058,8.995022,4.40625,-3.525,-29.325,0.1089232,0.082957394,0.04833633,beingusedinhand,walking
16 May 2022 15:08:28:625 +0200,-0.10300558,6.009058,8.995022,3.4875002,-3.99375,-29.79375,0.1089232,0.082957394,0.04833633,beingusedinhand,walking
16 May 2022 15:08:28:728 +0200,-0.10300558,6.009058,8.995022,3.4875002,-3.99375,-29.79375,0.19108164,0.14554162,0.23329271,beingusedinhand,walking
16 May 2022 15:08:28:808 +0200,-0.33836135,4.391511,8.136842,3.4875002,-3.99375,-29.79375,0.19108164,0.14554162,0.23329271,beingusedinhand,walking
16 May 2022 15:08:28:822 +0200,-0.33836135,4.391511,8.136842,3.43125,-4.6125,-30.0375,0.19108164,0.14554162,0.23329271,beingusedinhand,walking
16 May 2022 15:08:28:930 +0200,-0.33836135,4.391511,8.136842,3.43125,-4.6125,-30.0375,-0.23821956,-0.10692582,0.036485277,beingusedinhand,walking
16 May 2022 15:08:29:007 +0200,-0.27308455,4.9400754,7.911068,3.43125,-4.6125,-30.0375,-0.23821956,-0.10692582,0.036485277,beingusedinhand,walking
16 May 2022 15:08:29:021 +0200,-0.27308455,4.9400754,7.911068,3.61875,-2.775,-29.775002,-0.23821956,-0.10692582,0.036485277,beingusedinhand,walking
16 May 2022 15:08:29:128 +0200,-0.27308455,4.9400754,7.911068,3.61875,-2.775,-29.775002,-0.040879488,-0.04926844,-0.032224223,beingusedinhand,walking
16 May 2022 15:08:29:210 +0200,-0.15510723,5.7449565,8.920163,3.61875,-2.775,-29.775002,-0.040879488,-0.04926844,-0.032224223,beingusedinhand,walking
16 May 2022 15:08:29:220 +0200,-0.15510723,5.7449565,8.920163,2.6625001,-4.40625,-31.368752,-0.040879488,-0.04926844,-0.032224223,beingusedinhand,walking
16 May 2022 15:08:29:329 +0200,-0.15510723,5.7449565,8.920163,2.6625001,-4.40625,-31.368752,0.16977638,-0.21518323,-0.13861741,beingusedinhand,walking
16 May 2022 15:08:29:410 +0200,0.280271,5.2748437,8.718344,2.6625001,-4.40625,-31.368752,0.16977638,-0.21518323,-0.13861741,beingusedinhand,walking
16 May 2022 15:08:29:419 +0200,0.280271,5.2748437,8.718344,2.15625,-4.40625,-31.44375,0.16977638,-0.21518323,-0.13861741,beingusedinhand,walking
16 May 2022 15:08:29:528 +0200,0.280271,5.2748437,8.718344,2.15625,-4.40625,-31.44375,0.107591614,-0.052597385,-0.254598,beingusedinhand,walking
16 May 2022 15:08:29:608 +0200,0.19942358,4.8214993,7.7182317,2.15625,-4.40625,-31.44375,0.107591614,-0.052597385,-0.254598,beingusedinhand,walking
16 May 2022 15:08:29:614 +0200,0.19942358,4.8214993,7.7182317,3.6937501,-3.3750002,-31.875002,0.107591614,-0.052597385,-0.254598,beingusedinhand,walking
16 May 2022 15:08:29:727 +0200,0.19942358,4.8214993,7.7182317,3.6937501,-3.3750002,-31.875002,-0.17430374,0.10559425,-0.039814223,beingusedinhand,walking
16 May 2022 15:08:29:808 +0200,-0.07006775,5.4964256,7.5212035,3.6937501,-3.3750002,-31.875002,-0.17430374,0.10559425,-0.039814223,beingusedinhand,walking
16 May 2022 15:08:29:813 +0200,-0.07006775,5.4964256,7.5212035,3.91875,-3.15,-33.35625,-0.17430374,0.10559425,-0.039814223,beingusedinhand,walking
16 May 2022 15:08:29:929 +0200,-0.07006775,5.4964256,7.5212035,3.91875,-3.15,-33.35625,-0.012117373,0.10865688,0.060986336,beingusedinhand,walking
16 May 2022 15:08:30:008 +0200,-0.013175132,6.1300297,8.669237,3.91875,-3.15,-33.35625,-0.012117373,0.10865688,0.060986336,beingusedinhand,walking
16 May 2022 15:08:30:011 +0200,-0.013175132,6.1300297,8.669237,4.55625,-3.91875,-32.41875,-0.012117373,0.10865688,0.060986336,beingusedinhand,walking
16 May 2022 15:08:30:128 +0200,-0.013175132,6.1300297,8.669237,4.55625,-3.91875,-32.41875,2.6631588E-4,0.03675159,0.15446322,beingusedinhand,walking
16 May 2022 15:08:30:209 +0200,-0.11318636,4.952652,8.630909,5.1375003,-4.7625003,-32.5875,2.6631588E-4,0.03675159,0.15446322,beingusedinhand,walking
16 May 2022 15:08:30:328 +0200,-0.11318636,4.952652,8.630909,5.1375003,-4.7625003,-32.5875,-0.0070573706,0.067111604,0.22117534,beingusedinhand,walking
16 May 2022 15:08:30:368 +0200,-0.6240222,4.684957,7.6876893,5.1375003,-4.7625003,-32.5875,-0.0070573706,0.067111604,0.22117534,beingusedinhand,walking
16 May 2022 15:08:30:408 +0200,-0.6240222,4.684957,7.6876893,5.4750004,-3.7500002,-33.1875,-0.0070573706,0.067111604,0.22117534,beingusedinhand,walking
16 May 2022 15:08:30:530 +0200,-0.6240222,4.684957,7.6876893,5.4750004,-3.7500002,-33.1875,-0.18828532,0.03688475,0.090680555,beingusedinhand,walking
16 May 2022 15:08:30:569 +0200,-0.266497,5.600629,8.218288,5.4750004,-3.7500002,-33.1875,-0.18828532,0.03688475,0.090680555,beingusedinhand,walking
16 May 2022 15:08:30:607 +0200,-0.266497,5.600629,8.218288,4.70625,-4.2375,-32.8125,-0.18828532,0.03688475,0.090680555,beingusedinhand,walking
16 May 2022 15:08:30:728 +0200,-0.266497,5.600629,8.218288,4.70625,-4.2375,-32.8125,0.137419,-0.07230476,0.039681066,beingusedinhand,walking
16 May 2022 15:08:30:768 +0200,0.1006101,5.9605494,9.029158,4.70625,-4.2375,-32.8125,0.137419,-0.07230476,0.039681066,beingusedinhand,walking
16 May 2022 15:08:30:805 +0200,0.1006101,5.9605494,9.029158,4.65,-5.0062504,-31.968752,0.137419,-0.07230476,0.039681066,beingusedinhand,walking
16 May 2022 15:08:30:929 +0200,0.1006101,5.9605494,9.029158,4.65,-5.0062504,-31.968752,0.112252146,-0.07536739,-0.123037934,beingusedinhand,walking
16 May 2022 15:08:30:970 +0200,0.21379647,4.488528,8.139836,4.65,-5.0062504,-31.968752,0.112252146,-0.07536739,-0.123037934,beingusedinhand,walking
16 May 2022 15:08:31:004 +0200,0.21379647,4.488528,8.139836,5.5687504,-5.2312503,-33.206253,0.112252146,-0.07536739,-0.123037934,beingusedinhand,walking
16 May 2022 15:08:31:129 +0200,0.21379647,4.488528,8.139836,5.5687504,-5.2312503,-33.206253,-0.13182636,0.035286855,-0.09827056,beingusedinhand,walking
16 May 2022 15:08:31:168 +0200,0.18804507,4.856234,7.7553616,5.5687504,-5.2312503,-33.206253,-0.13182636,0.035286855,-0.09827056,beingusedinhand,walking
16 May 2022 15:08:31:201 +0200,0.18804507,4.856234,7.7553616,5.34375,-4.51875,-33.206253,-0.13182636,0.035286855,-0.09827056,beingusedinhand,walking
16 May 2022 15:08:31:328 +0200,0.18804507,4.856234,7.7553616,5.34375,-4.51875,-33.206253,-0.053928968,0.05233107,0.025033694,beingusedinhand,walking
16 May 2022 15:08:31:370 +0200,0.1952315,5.7569337,8.744096,5.34375,-4.51875,-33.206253,-0.053928968,0.05233107,0.025033694,beingusedinhand,walking
16 May 2022 15:08:31:400 +0200,0.1952315,5.7569337,8.744096,6.3562503,-5.90625,-32.5875,-0.053928968,0.05233107,0.025033694,beingusedinhand,walking
16 May 2022 15:08:31:529 +0200,0.1952315,5.7569337,8.744096,6.3562503,-5.90625,-32.5875,0.068576336,0.11092056,0.061119493,beingusedinhand,walking
16 May 2022 15:08:31:570 +0200,-0.3868698,5.149081,8.898604,6.3562503,-5.90625,-32.5875,0.068576336,0.11092056,0.061119493,beingusedinhand,walking
16 May 2022 15:08:31:598 +0200,-0.3868698,5.149081,8.898604,6.0750003,-6.99375,-32.287502,0.068576336,0.11092056,0.061119493,beingusedinhand,walking
16 May 2022 15:08:31:729 +0200,-0.3868698,5.149081,8.898604,6.0750003,-6.99375,-32.287502,0.0139815835,0.110387936,0.2206427,beingusedinhand,walking
16 May 2022 15:08:31:776 +0200,-0.48388666,4.6466293,7.9416103,6.0750003,-6.99375,-32.287502,0.0139815835,0.110387936,0.2206427,beingusedinhand,walking
16 May 2022 15:08:31:797 +0200,-0.48388666,4.6466293,7.9416103,7.2937503,-6.675,-32.34375,0.0139815835,0.110387936,0.2206427,beingusedinhand,walking
16 May 2022 15:08:31:928 +0200,-0.48388666,4.6466293,7.9416103,7.2937503,-6.675,-32.34375,-0.06724476,1.3315794E-4,0.03928159,beingusedinhand,walking
16 May 2022 15:08:31:970 +0200,-0.34255344,5.281431,7.854175,7.2937503,-6.675,-32.34375,-0.06724476,1.3315794E-4,0.03928159,beingusedinhand,walking
16 May 2022 15:08:31:996 +0200,-0.34255344,5.281431,7.854175,7.93125,-7.5937505,-31.10625,-0.06724476,1.3315794E-4,0.03928159,beingusedinhand,walking
16 May 2022 15:08:32:130 +0200,-0.34255344,5.281431,7.854175,7.93125,-7.5937505,-31.10625,0.090946876,-0.15526216,-0.04926844,beingusedinhand,walking
16 May 2022 15:08:32:169 +0200,-0.27368343,5.950968,9.033949,7.93125,-7.5937505,-31.10625,0.090946876,-0.15526216,-0.04926844,beingusedinhand,walking
16 May 2022 15:08:32:194 +0200,-0.27368343,5.950968,9.033949,6.1875005,-9.618751,-31.312502,0.090946876,-0.15526216,-0.04926844,beingusedinhand,walking
16 May 2022 15:08:32:329 +0200,-0.27368343,5.950968,9.033949,6.1875005,-9.618751,-31.312502,0.1339569,-0.069641605,-0.139949,beingusedinhand,walking
16 May 2022 15:08:32:369 +0200,0.11198862,4.521466,8.026051,6.1875005,-9.618751,-31.312502,0.1339569,-0.069641605,-0.139949,beingusedinhand,walking
16 May 2022 15:08:32:392 +0200,0.11198862,4.521466,8.026051,6.24375,-8.85,-31.143751,0.1339569,-0.069641605,-0.139949,beingusedinhand,walking
16 May 2022 15:08:32:529 +0200,0.11198862,4.521466,8.026051,6.24375,-8.85,-31.143751,-0.11132004,0.06990792,-0.11984215,beingusedinhand,walking
16 May 2022 15:08:32:569 +0200,-0.052700527,4.836471,8.075158,6.24375,-8.85,-31.143751,-0.11132004,0.06990792,-0.11984215,beingusedinhand,walking
16 May 2022 15:08:32:590 +0200,-0.052700527,4.836471,8.075158,7.9500003,-10.14375,-31.368752,-0.11132004,0.06990792,-0.11984215,beingusedinhand,walking
16 May 2022 15:08:32:729 +0200,-0.052700527,4.836471,8.075158,7.9500003,-10.14375,-31.368752,-0.12490215,-0.012117373,0.0956074,beingusedinhand,walking
16 May 2022 15:08:32:770 +0200,0.28925404,5.7683125,8.202718,7.9500003,-10.14375,-31.368752,-0.12490215,-0.012117373,0.0956074,beingusedinhand,walking
16 May 2022 15:08:32:789 +0200,0.28925404,5.7683125,8.202718,6.7500005,-9.76875,-31.3875,-0.12490215,-0.012117373,0.0956074,beingusedinhand,walking
16 May 2022 15:08:32:929 +0200,0.28925404,5.7683125,8.202718,6.7500005,-9.76875,-31.3875,0.15246584,0.12929636,-0.09507477,beingusedinhand,walking
16 May 2022 15:08:32:970 +0200,-0.3964517,5.856346,8.783022,6.7500005,-9.76875,-31.3875,0.15246584,0.12929636,-0.09507477,beingusedinhand,walking
16 May 2022 15:08:32:986 +0200,-0.3964517,5.856346,8.783022,7.7625003,-10.368751,-30.675001,0.15246584,0.12929636,-0.09507477,beingusedinhand,walking
16 May 2022 15:08:33:130 +0200,-0.3964517,5.856346,8.783022,7.7625003,-10.368751,-30.675001,0.10879004,0.06591318,0.17137428,beingusedinhand,walking
16 May 2022 15:08:33:170 +0200,-0.47789797,4.4903245,8.096718,7.7625003,-10.368751,-30.675001,0.10879004,0.06591318,0.17137428,beingusedinhand,walking
16 May 2022 15:08:33:184 +0200,-0.47789797,4.4903245,8.096718,7.8562503,-12.76875,-30.862501,0.10879004,0.06591318,0.17137428,beingusedinhand,walking
16 May 2022 15:08:33:330 +0200,-0.47789797,4.4903245,8.096718,7.8562503,-12.76875,-30.862501,-0.20426428,-0.015446321,0.11584741,beingusedinhand,walking
16 May 2022 15:08:33:370 +0200,-0.2503275,5.059251,7.8164463,7.8562503,-12.76875,-30.862501,-0.20426428,-0.015446321,0.11584741,beingusedinhand,walking
16 May 2022 15:08:33:383 +0200,-0.2503275,5.059251,7.8164463,7.33125,-10.6875,-30.768751,-0.20426428,-0.015446321,0.11584741,beingusedinhand,walking
16 May 2022 15:08:33:529 +0200,-0.2503275,5.059251,7.8164463,7.33125,-10.6875,-30.768751,-0.079628445,-0.07936213,0.059921075,beingusedinhand,walking
16 May 2022 15:08:33:568 +0200,-0.07545757,5.820414,8.722536,7.33125,-10.6875,-30.768751,-0.079628445,-0.07936213,0.059921075,beingusedinhand,walking
16 May 2022 15:08:33:581 +0200,-0.07545757,5.820414,8.722536,6.0750003,-12.468751,-29.94375,-0.079628445,-0.07936213,0.059921075,beingusedinhand,walking
16 May 2022 15:08:33:729 +0200,-0.07545757,5.820414,8.722536,6.0750003,-12.468751,-29.94375,-0.008921582,-0.13249215,-0.19374481,beingusedinhand,walking
16 May 2022 15:08:33:769 +0200,0.23715238,5.0556574,9.219598,6.0750003,-12.468751,-29.94375,-0.008921582,-0.13249215,-0.19374481,beingusedinhand,walking
16 May 2022 15:08:33:779 +0200,0.23715238,5.0556574,9.219598,6.15,-11.625,-31.875002,-0.008921582,-0.13249215,-0.19374481,beingusedinhand,walking
16 May 2022 15:08:33:928 +0200,0.23715238,5.0556574,9.219598,6.15,-11.625,-31.875002,0.17590164,-0.1332911,-0.23222744,beingusedinhand,walking
16 May 2022 15:08:33:969 +0200,0.2425422,4.663398,7.630198,6.15,-11.625,-31.875002,0.17590164,-0.1332911,-0.23222744,beingusedinhand,walking
16 May 2022 15:08:33:976 +0200,0.2425422,4.663398,7.630198,4.93125,-11.475,-30.956251,0.17590164,-0.1332911,-0.23222744,beingusedinhand,walking
16 May 2022 15:08:34:129 +0200,0.2425422,4.663398,7.630198,4.93125,-11.475,-30.956251,-0.11478215,-0.059787914,-0.13715267,beingusedinhand,walking
16 May 2022 15:08:34:168 +0200,0.18445185,5.385036,7.603249,4.93125,-11.475,-30.956251,-0.11478215,-0.059787914,-0.13715267,beingusedinhand,walking
16 May 2022 15:08:34:174 +0200,0.18445185,5.385036,7.603249,4.8562503,-11.56875,-30.656252,-0.11478215,-0.059787914,-0.13715267,beingusedinhand,walking
16 May 2022 15:08:34:329 +0200,0.18445185,5.385036,7.603249,4.8562503,-11.56875,-30.656252,0.024101587,-0.03289001,-0.06657897,beingusedinhand,walking
16 May 2022 15:08:34:369 +0200,0.047909573,6.0431933,9.036344,4.8562503,-11.56875,-30.656252,0.024101587,-0.03289001,-0.06657897,beingusedinhand,walking
16 May 2022 15:08:34:375 +0200,0.047909573,6.0431933,9.036344,5.4375,-12.712501,-30.50625,0.024101587,-0.03289001,-0.06657897,beingusedinhand,walking
16 May 2022 15:08:34:528 +0200,0.047909573,6.0431933,9.036344,5.4375,-12.712501,-30.50625,0.08242477,0.17763269,0.29800746,beingusedinhand,walking
16 May 2022 15:08:34:570 +0200,-0.109593146,4.532844,8.279373,5.4375,-12.712501,-30.50625,0.08242477,0.17763269,0.29800746,beingusedinhand,walking
16 May 2022 15:08:34:573 +0200,-0.109593146,4.532844,8.279373,4.8187504,-13.950001,-30.225,0.08242477,0.17763269,0.29800746,beingusedinhand,walking
16 May 2022 15:08:34:729 +0200,-0.109593146,4.532844,8.279373,4.8187504,-13.950001,-30.225,-0.1516669,0.020905796,0.14514215,beingusedinhand,walking
16 May 2022 15:08:34:769 +0200,-0.3174009,4.637048,7.9164577,2.7375002,-12.20625,-29.362501,-0.1516669,0.020905796,0.14514215,beingusedinhand,walking
16 May 2022 15:08:34:928 +0200,-0.3174009,4.637048,7.9164577,2.7375002,-12.20625,-29.362501,-0.18855165,-0.098403715,-0.010519478,beingusedinhand,walking
16 May 2022 15:08:34:969 +0200,-0.14253098,5.504211,8.699181,3.0375001,-12.50625,-30.375002,-0.18855165,-0.098403715,-0.010519478,beingusedinhand,walking
16 May 2022 15:08:35:130 +0200,-0.14253098,5.504211,8.699181,3.0375001,-12.50625,-30.375002,0.10159951,-0.08282424,0.02716422,beingusedinhand,walking
16 May 2022 15:08:35:166 +0200,-0.14253098,5.504211,8.699181,1.1812501,-12.356251,-30.150002,0.10159951,-0.08282424,0.02716422,beingusedinhand,walking
16 May 2022 15:08:35:168 +0200,0.30542353,5.1137476,9.173485,1.1812501,-12.356251,-30.150002,0.10159951,-0.08282424,0.02716422,beingusedinhand,walking
16 May 2022 15:08:35:327 +0200,0.30542353,5.1137476,9.173485,1.1812501,-12.356251,-30.150002,0.14460953,-0.113051094,-0.16951005,beingusedinhand,walking
16 May 2022 15:08:35:364 +0200,0.30542353,5.1137476,9.173485,1.5937501,-11.512501,-30.618752,0.14460953,-0.113051094,-0.16951005,beingusedinhand,walking
16 May 2022 15:08:35:367 +0200,0.74080175,4.4765506,7.836808,1.5937501,-11.512501,-30.618752,0.14460953,-0.113051094,-0.16951005,beingusedinhand,walking
16 May 2022 15:08:35:528 +0200,0.74080175,4.4765506,7.836808,1.5937501,-11.512501,-30.618752,-0.22783324,0.24261376,-0.014647374,beingusedinhand,walking
16 May 2022 15:08:35:564 +0200,0.74080175,4.4765506,7.836808,2.15625,-10.743751,-31.44375,-0.22783324,0.24261376,-0.014647374,beingusedinhand,walking
16 May 2022 15:08:35:569 +0200,0.22517498,5.0305047,7.8445935,2.15625,-10.743751,-31.44375,-0.22783324,0.24261376,-0.014647374,beingusedinhand,walking
16 May 2022 15:08:35:729 +0200,0.22517498,5.0305047,7.8445935,2.15625,-10.743751,-31.44375,-0.044075277,0.0011984215,-0.0077231606,beingusedinhand,walking
16 May 2022 15:08:35:762 +0200,0.22517498,5.0305047,7.8445935,2.23125,-10.5,-30.900002,-0.044075277,0.0011984215,-0.0077231606,beingusedinhand,walking
16 May 2022 15:08:35:769 +0200,0.47011265,5.6012278,9.195643,2.23125,-10.5,-30.900002,-0.044075277,0.0011984215,-0.0077231606,beingusedinhand,walking
16 May 2022 15:08:35:929 +0200,0.47011265,5.6012278,9.195643,2.23125,-10.5,-30.900002,0.051265806,-0.014647374,0.045540016,beingusedinhand,walking
16 May 2022 15:08:35:960 +0200,0.47011265,5.6012278,9.195643,1.0875001,-9.65625,-30.900002,0.051265806,-0.014647374,0.045540016,beingusedinhand,walking
16 May 2022 15:08:35:970 +0200,-0.2090055,4.4424148,8.940525,1.0875001,-9.65625,-30.900002,0.051265806,-0.014647374,0.045540016,beingusedinhand,walking
16 May 2022 15:08:36:130 +0200,-0.2090055,4.4424148,8.940525,1.0875001,-9.65625,-30.900002,0.032490537,0.15180005,0.1408811,beingusedinhand,walking
16 May 2022 15:08:36:158 +0200,-0.2090055,4.4424148,8.940525,2.0812502,-9.431251,-31.125002,0.032490537,0.15180005,0.1408811,beingusedinhand,walking
16 May 2022 15:08:36:170 +0200,-0.9965191,4.3992963,8.047011,2.0812502,-9.431251,-31.125002,0.032490537,0.15180005,0.1408811,beingusedinhand,walking
16 May 2022 15:08:36:328 +0200,-0.9965191,4.3992963,8.047011,2.0812502,-9.431251,-31.125002,6.657897E-4,0.090281084,0.15299848,beingusedinhand,walking
16 May 2022 15:08:36:356 +0200,-0.9965191,4.3992963,8.047011,2.6625001,-10.275001,-32.1375,6.657897E-4,0.090281084,0.15299848,beingusedinhand,walking
16 May 2022 15:08:36:368 +0200,-0.32398847,5.410787,8.555451,2.6625001,-10.275001,-32.1375,6.657897E-4,0.090281084,0.15299848,beingusedinhand,walking
16 May 2022 15:08:36:529 +0200,-0.32398847,5.410787,8.555451,2.6625001,-10.275001,-32.1375,0.19720691,-0.079894766,-0.14887057,beingusedinhand,walking
16 May 2022 15:08:36:553 +0200,-0.32398847,5.410787,8.555451,2.2125,-9.95625,-30.73125,0.19720691,-0.079894766,-0.14887057,beingusedinhand,walking
16 May 2022 15:08:36:569 +0200,-0.4186099,5.4539056,8.866265,2.2125,-9.95625,-30.73125,0.19720691,-0.079894766,-0.14887057,beingusedinhand,walking
16 May 2022 15:08:36:728 +0200,-0.4186099,5.4539056,8.866265,2.2125,-9.95625,-30.73125,0.1928127,-0.0762995,-0.12809794,beingusedinhand,walking
16 May 2022 15:08:36:752 +0200,-0.4186099,5.4539056,8.866265,2.0812502,-10.125,-31.368752,0.1928127,-0.0762995,-0.12809794,beingusedinhand,walking
